Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
4452,4343,3016,36,0,5660,11147,9513,78,66,56,50,5,0,0,0,0,0,0,0,0
4459,4572,2900,0,0,6240,11493,10002,0,0,0,0,0,0,0,0,0,0,0,0,0
2697,1464,1396,0,0,976,3046,3308,0,0,0,0,0,0,0,0,0,0,0,0,0
2282,1780,1808,0,0,1712,5309,5624,0,0,0,0,12,48,0,0,0,0,0,0,0
1655,800,980,0,0,516,1800,2244,0,0,0,0,0,0,0,0,0,0,0,0,0
1127,707,928,52,0,448,2119,3038,108,79,28,210,0,0,0,0,0,0,0,0,0
1028,464,644,0,0,256,997,1467,0,0,0,0,0,0,0,0,0,0,0,0,0
745,380,372,0,0,252,705,783,0,0,0,0,0,0,0,0,0,0,0,0,0
567,244,132,0,0,196,370,279,0,0,0,0,0,0,0,0,0,0,0,0,0
570,132,100,0,0,20,119,116,0,0,0,0,0,0,0,0,0,0,0,0,0
612,208,264,0,0,120,270,365,0,0,0,0,0,0,0,0,0,0,0,0,0
412,120,140,0,0,36,252,267,0,0,0,0,0,0,0,0,0,0,0,0,0
427,84,220,0,0,32,116,297,0,0,0,0,0,0,0,0,0,0,0,0,0
581,204,348,0,0,72,471,932,0,0,0,0,0,0,0,0,0,0,0,0,0
693,196,208,0,0,36,240,359,0,0,0,0,0,0,0,0,0,0,0,0,0
1051,520,676,0,0,244,1297,1634,0,0,0,0,0,0,0,0,0,0,0,0,0
957,312,416,0,0,84,630,856,0,0,0,0,0,0,0,0,0,0,0,0,0
1310,1280,1212,0,0,1360,4771,4754,0,0,0,0,0,0,0,0,0,0,0,0,0
1025,384,532,0,0,204,741,1210,0,0,0,0,0,0,0,0,0,0,0,0,0
986,364,424,0,0,232,637,871,0,0,0,0,0,0,0,0,0,0,0,0,0
708,180,160,0,0,108,183,214,0,0,0,0,0,0,0,0,0,0,0,0,0
654,200,268,0,0,32,407,501,0,0,0,0,0,0,0,0,0,0,0,0,0
670,240,228,0,0,64,331,355,0,0,0,0,0,0,0,0,0,0,0,0,0
715,220,636,0,0,108,393,1134,0,0,0,0,0,0,0,0,0,0,0,0,0
592,208,272,0,0,220,283,387,0,0,0,0,0,0,0,0,0,0,0,0,0
768,496,720,0,0,436,1417,1862,0,0,0,0,0,0,0,0,0,0,0,0,0
548,363,232,44,0,208,736,631,117,84,24,80,0,0,0,0,0,0,0,0,0
553,168,256,0,0,60,210,295,0,0,0,0,0,0,0,0,0,0,0,0,0
629,540,388,0,0,612,975,838,0,0,0,0,13,32,0,0,0,0,0,0,0
324,96,84,0,0,60,90,100,0,0,0,0,0,0,0,0,0,0,0,0,0
357,80,128,0,0,24,87,154,0,0,0,0,0,0,0,0,0,0,0,0,0
289,56,48,0,0,12,42,51,0,0,0,0,0,0,0,0,0,0,0,0,0
322,152,140,0,0,72,303,295,0,0,0,0,0,0,0,0,0,0,0,0,0
262,24,24,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0
283,52,20,0,0,32,29,19,0,0,0,0,0,0,0,0,0,0,0,0,0
230,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,56,56,0,0,16,49,60,0,0,0,0,0,0,0,0,0,0,0,0,0
328,72,64,0,0,12,111,102,0,0,0,0,0,0,0,0,0,0,0,0,0
357,123,100,32,0,32,134,139,57,39,4,45,0,0,0,0,0,0,0,0,0
414,168,164,0,0,44,257,264,0,0,0,0,0,0,0,0,0,0,0,0,0
487,223,288,24,0,140,560,590,15,14,16,50,0,0,0,0,0,0,0,0,0
524,603,432,52,0,620,1706,1514,156,114,40,130,10,0,0,0,0,0,0,0,0
505,176,352,0,0,24,264,522,0,0,0,0,0,0,0,0,0,0,0,0,0
610,476,724,0,0,328,1582,2275,0,0,0,0,0,0,0,0,0,0,0,0,0
583,412,288,0,0,284,689,602,0,0,0,0,0,0,0,0,0,0,0,0,0
516,255,180,28,0,160,316,289,36,27,12,45,0,0,0,0,0,0,0,0,0
575,188,300,0,0,156,231,383,0,0,0,0,0,0,0,0,0,0,0,0,0
482,112,192,0,0,40,139,276,0,0,0,0,0,0,0,0,0,0,0,0,0
