0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.79498404,0.5212893,-0.023305826,0.48273465,0.48769084,-0.035071433,0.65399814,0.8204623,-0.02428263,0.7126518,0.6550214,-0.058983713,0.7519361,0.61344343,-0.20850731,0.84196603,0.58518684,0.1837818,0.66073334,0.9596573,0.039695628,0.5394819,0.5523157,0.19620728,0.8623589,0.48201317,0.073740944,0.6602684,0.5544273,-0.006026039
0.96890324,0.7614156,-0.13870054,0.908084,0.88604945,-0.03820143,1.1090317,0.8686879,-0.27538908,1.1084495,1.007803,-0.18154085,1.2312407,0.82132375,-0.16921858,1.1242214,0.78625965,0.20304778,0.97224873,1.2536559,0.17003044,0.9127942,0.88937026,0.15807587,1.172035,0.868495,-0.12138662,0.93191,1.0312904,-0.09343387
1.0753748,0.6781663,-0.26977092,0.8065122,1.0880305,-0.21473998,0.94194,1.1273078,-0.15204865,1.0704674,1.0566294,-0.06966624,1.1593881,0.95221317,-0.10747405,1.0362761,0.77280086,0.056748815,0.9473063,1.1246006,0.029900104,1.0370121,1.0088685,0.08798533,1.1094047,0.91622925,0.05683417,0.8928764,0.8725425,-0.11099407
0.9978108,0.50338686,-0.062042415,0.58207893,1.0464951,-0.13567346,0.77163875,0.96174484,0.00043065846,0.9982207,0.90272355,0.21390532,0.957608,0.8754285,-0.018297791,1.0900118,0.57975346,-0.05356312,0.85407263,0.9813285,0.008914348,0.89318776,0.90571046,-0.00013621151,0.9755433,0.6325251,0.32496387,0.8386701,0.65807945,-0.20119625
1.0095241,0.5081448,0.005781114,0.45012012,1.1301988,-0.22557573,0.7748954,0.7648053,0.102763504,0.9227593,0.9465241,0.19122447,1.035635,0.8837195,-0.07773725,0.86521864,0.53758276,0.048146,0.9397818,0.9722637,0.14111516,0.80615276,1.0517306,-0.029224142,0.9723727,0.8060135,0.33940804,0.93554956,0.7851266,-0.13994917
0.93104696,0.45936006,0.019396558,0.49335736,0.9629072,-0.22688316,0.8768395,0.74101293,0.12496106,0.9225963,0.95805943,0.24061881,0.9591924,0.79276776,-0.052363202,0.918345,0.51440644,0.18477908,0.90433794,0.9640777,0.03528561,0.65151775,0.96018285,0.14244676,1.0488963,0.6394418,0.3271073,0.7699438,0.844116,-0.1401218
0.6914935,0.48461974,-0.024916813,0.44148955,0.8681269,-0.30048805,0.76366013,0.76915556,-0.0019604638,0.7301784,0.82848233,0.09632042,0.8232909,0.6986153,-0.20562579,0.862075,0.41057214,0.27197236,0.66061795,0.9191803,-0.09241583,0.8474039,0.78763825,-0.04761663,1.0374179,0.6286701,0.18320285,0.66553456,0.5481901,-0.16551842
0.92428946,0.7985761,-0.01613976,0.65404046,0.96924573,-0.18248168,0.90796524,1.044123,0.023869984,1.0083215,1.0043747,0.11945966,1.0980635,0.92670083,-0.09022259,1.3143307,0.62825185,0.22737044,0.96788305,1.1554884,-0.02446784,0.9792077,0.980241,0.03635404,1.1825922,0.77803516,0.15578648,0.9115767,0.83861345,-0.14298773
1.081409,0.71077996,-0.092778206,0.8300975,1.1730326,-0.21349157,1.1352738,1.013097,0.10102835,1.1611248,1.2966831,0.14403895,1.3251283,1.1006662,-0.07887192,1.1672987,0.581947,0.20075482,1.1270701,1.3185409,-0.054967888,1.2117586,1.1619332,0.006552227,1.2842004,0.83738804,0.19150873,0.9958878,0.6992788,-0.28253514
1.2890722,0.8630854,-0.12407898,0.79564327,1.3726351,-0.47111756,1.116651,1.0033768,-0.056707237,1.1516968,1.2056298,0.038029466,1.2983084,1.0953779,0.047814004,1.3338265,0.62290514,0.058712482,1.2296312,1.2572114,-0.05609793,1.2568172,1.2922645,-0.016558431,1.3269298,1.0984007,0.14706625,1.1499891,0.7623868,-0.10969177
0.980354,0.8124219,-0.18539059,0.56532717,1.1417279,-0.36504963,0.9183853,0.86175597,-0.12094813,1.1941808,1.0963262,-0.0632036,1.2640996,0.94806457,-0.16098367,0.99388933,0.5599885,0.06404442,1.1221133,1.1437587,0.052511968,0.85995424,0.99910426,-0.0021860227,1.0600879,1.0032988,0.24771345,0.92548335,0.9394203,-0.016233983
1.2192659,1.0056536,-0.1787546,0.95016456,1.2244815,-0.2844019,1.2798936,1.1511217,-0.10408841,1.4506382,1.3292382,0.042438105,1.4709969,1.1886269,-0.048747256,1.5608048,0.9245502,0.18535647,1.2956684,1.456517,0.048465274,1.193387,1.1428373,0.066613,1.3738725,1.1095692,0.1546063,1.1702962,1.2120754,-0.002452372
1.3529469,1.0410877,-0.1216905,0.6706298,1.1125369,-0.3996057,1.0620383,1.0951596,-0.087051645,1.2528051,0.82546395,-0.0011722893,1.2506163,1.0841738,-0.0065237507,1.5262153,0.64621264,0.08306577,1.039995,1.4094659,0.027274549,1.2970054,1.2047917,0.15548849,1.3404689,0.9682039,0.19123155,1.2148488,0.8475219,0.06021409
1.3988389,1.1869979,-0.17118114,0.86650556,1.3621312,-0.5603698,1.1744351,1.170602,0.01744692,1.2646871,1.0988805,-0.022690833,1.3383613,1.3017066,0.005280122,1.5671568,0.6955654,0.17365044,1.2337368,1.5270629,-0.04181762,1.4075304,1.4468988,0.13343915,1.5968127,0.9636603,0.30922896,1.277099,0.881899,0.04338694
1.1463126,0.97494006,-0.19495898,0.82130873,1.1726714,-0.49367732,0.91249233,0.9558591,-0.1502704,1.1144469,1.0472937,-0.10198796,1.3483932,1.0821549,-0.25227565,1.1970456,0.61443806,0.19109005,1.0148926,1.4506228,0.104195245,1.2243401,1.2995827,0.024605632,1.2553945,0.78962016,0.16884422,1.062958,0.6191292,0.14992845
1.3586824,1.123955,-0.19299331,1.0795536,1.3315079,-0.43722808,1.0603487,1.1244754,-0.13848504,1.2041777,1.2405853,0.0026038885,1.3937602,1.1419019,-0.105811395,1.4207081,0.6785036,0.14751208,1.071799,1.4060111,-0.07719359,1.4664562,1.4756906,-0.044188946,1.3384011,0.94875485,0.2704491,1.2757859,0.706937,0.073542155
1.1959885,1.0487101,-0.056305364,0.9438389,1.5138546,-0.5244778,1.1296872,1.0531768,-0.16188097,1.2509634,1.214875,0.19047526,1.3725109,1.1730179,-0.3111588,1.367022,0.64782065,0.09355941,1.0267483,1.3383245,0.12638177,1.4104539,1.5216519,-0.10797703,1.4156415,0.94098824,0.38463908,1.0876836,0.8431043,-0.11522058
1.1960372,1.0533723,-0.044741236,0.87242913,1.4864969,-0.39960915,1.2265548,0.75418425,-0.08965695,1.2107065,1.4595463,0.20460373,1.3718288,1.2474118,-0.3641343,1.147345,0.47051013,0.25208637,1.2166908,1.3874248,0.16358869,1.1490419,1.5576625,-0.032697007,1.3893383,0.8209189,0.37742555,1.0079788,0.906452,-0.105311796
