Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
2,1.6561360874848117,13,0.0010067696580454784,-0.24561376370737356,0.07424715437769798,0.0005033848290227391,446,1512,1646,1363,563470101.943037,-267847160.5340201,-267847160.5340201,-250164628.9993573,250164628.99935696
3,1.6748768472906403,15,0.0010319635534754407,-0.2640650139559416,0.0708759563713289,0.0005159817767377204,434,1497,1624,1360,327590732.1294378,-326995490.30344564,-316901283.0234718,316901283.02347165,304497854.599997
4,1.8770685579196218,17,0.0006341447830809533,-0.396779287619898,0.0290658349408503,0.00031707239154047664,1346,2870,2961,2779,168915356.9837982,104842103.80780734,-104842103.80780731,91833112.99700895,-73158341.8455748
5,1.8818619582664526,19,0.0006043230437592975,-0.4219902464860416,0.10075417532759051,0.00030216152187964877,1308,3087,3115,2931,92830847.24587637,87504293.64180666,-83258994.23081233,63023597.80496985,-53801841.528606676
6,1.8900738310090237,22,0.0005169786189849628,-0.23606950527540646,0.10927247985676801,0.0002584893094924814,1429,3630,3657,3456,-7178984784.593091,7178984784.593086,6461614469.235338,-5933973564.9862385,5933973564.986227
7,1.9118990061778136,22,0.000513675176297102,-0.3606191428201295,0.13233130826138173,0.000256837588148551,1034,3655,3723,3559,10191302923.258448,-5813177835.601712,5155644913.632108,-5155644913.632108,4804183092.986979
8,1.9063092336853507,24,0.0005163351120491199,-0.1486751013272167,0.1639867454653415,0.00025816755602455996,1487,3683,3693,3520,8330977307.25952,6110197001.9441395,-3886388401.3676505,-3886388401.3676505,3270306859.311093
9,1.902571041948579,26,0.000515043595546448,-0.33424060728069094,0.14845859199635839,0.00025752179777322403,1457,3630,3695,3515,12171182850.82013,7421482304.902861,-6263119345.822643,-6263119345.822643,5914591431.875654
10,1.8943680948531394,23,0.0005106113463216011,-0.1874823547435986,0.1595052747877259,0.0002553056731608004,1529,3698,3711,3515,7290147539.112577,6201893488.7409115,-5356474837.972687,5356474837.972686,-3882620718.352054
11,1.5009380863039399,17,0.000563415197561539,0.17901448877507317,0.17065358474551653,0.0002817075987807695,1483,2661,2665,2000,24039193152.094307,-13121763307.336565,-4049533743.3702583,-4049533743.3702583,-2818362358.017197
12,1.4997956681651001,24,0.0006131625789718316,-0.22724266849645466,0.06674590905725455,0.0003065812894859158,886,2438,2447,1835,24957500700.166515,-14426657190.502285,-14426657190.502285,6612159900.205874,-1252605928.445702
13,1.497282608695652,17,0.001017867171105134,0.32157953321548843,0.13582136642204623,0.000508933585552567,677,1468,1472,1102,99014444.70259699,-55259702.04465459,-39585011.14779986,-5794745.019338401,1625013.5091958207
14,1.4917606244579358,11,0.001294931097619736,0.7897275283922682,0.25240127376269006,0.000647465548809868,589,1152,1153,860,81898732.66180535,-81898732.66180535,0.0,0.0,0.0
15,1.4678899082568808,23,0.0013479246173157765,-0.2757599625718772,0.05690425574393,0.0006739623086578883,400,1078,1090,800,132038135.37158476,-122784577.66388705,96212621.76616092,-96212621.76616073,87104931.77102311
16,1.4545454545454546,26,0.0014232342999466287,-0.5433919925012511,0.022378360615313876,0.0007116171499733144,366,1017,1023,744,179613598.62361613,-69959139.8902923,-67853881.71996853,-67853881.71996853,47066152.81282263
17,1.4404761904761905,20,0.0014304629498273986,-0.5238546296528068,0.009141866729820819,0.0007152314749136994,328,1004,1008,726,170858925.5328905,-76162563.96513055,-76162563.96513055,-9266898.801314704,-9266898.801314704
18,1.4501452081316555,23,0.0014051794652438524,-0.4645271119655369,0.034612325920686686,0.000702589732621926,366,1024,1033,749,234265486.98246375,-86210317.4920884,-86210317.4920884,-69311893.51410642,-69311893.51410642
19,1.436105476673428,25,0.0014579751032217543,-0.08860246806607147,0.053843826127418726,0.0007289875516108772,360,981,986,708,269056433.48025835,-144536599.1978694,-82868348.46111545,-28725402.302576065,-28725402.302576065
