roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,,,,0.0,0.0005419319875355643,,0.0005374899220639613,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",14560,0,0,0,0,0,0
,,0.9791268422026268,0.0,1.0,0.0003324468085106383,0.00022784116216123616,0.05446927374301676,0.0033875026381274,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.05446927374301676, 1.0, 0.10331125827814569)","(0.028363636363636365, 0.1111111111111111, 0.04519119351100811)",497178,39,677,0,87,0,8
,,0.8894358407079647,0.0,1.0,0.00020959380720164322,2.924859674755604e-05,0.15264621775068885,0.01680729307677345,"(0.0, 0.0, 0.0)","(1.0, 0.8125, 0.896551724137931)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.18571428571428572, 0.8125, 0.3023255813953488)","(0.05803571428571429, 0.28888888888888886, 0.09665427509293681)",1507595,26,114,0,0,0,0
,,0.8747754222062522,0.0,1.0,0.0004837929366231253,2.3205184460120835e-05,0.3119853116919801,0.09694241677984441,"(0.0, 0.0, 0.0)","(1.0, 0.782608695652174, 0.8780487804878049)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.391304347826087, 0.782608695652174, 0.5217391304347826)","(0.23684210526315788, 0.4090909090909091, 0.3)",490880,18,28,0,0,0,0
,,0.8131057732827643,0.0,1.0,6.774608766343743e-05,1.933697384094179e-05,0.2115192403798101,0.1252070625618855,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.30434782608695654, 0.6666666666666666, 0.417910447761194)","(0.2413793103448276, 0.5185185185185185, 0.32941176470588235)",272233,14,32,0,0,0,0
,,0.7210365853658537,0.0,1.0,0.000278473962684489,7.017248396558741e-06,0.15508322087269455,0.10682046597216503,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2692307692307692, 0.5, 0.35)","(0.25925925925925924, 0.4117647058823529, 0.3181818181818182)",149445,7,19,0,0,0,0
,,0.6480206540447504,0.0,1.0,0.00033783783783783786,2.2904260192395786e-05,0.136281179138322,0.06436317361956401,"(0.0, 0.0, 0.0)","(1.0, 0.42857142857142855, 0.6)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.21428571428571427, 0.42857142857142855, 0.2857142857142857)","(0.21428571428571427, 0.3, 0.25)",90090,3,11,0,0,0,0
,,0.7937062937062936,0.0,1.0,0.0,2.3060071486221608e-05,0.28525641025641024,0.22506613683711596,"(0.0, 0.0, 0.0)","(1.0, 0.6923076923076923, 0.8181818181818182)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.6923076923076923, 0.4864864864864865)","(0.375, 0.6, 0.46153846153846156)",90457,9,15,0,0,0,0
,,0.8484848484848485,0.0,1.0,0.0,8.779168788299123e-06,0.3115079365079365,0.25511913191186575,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35714285714285715, 0.8333333333333334, 0.5)","(0.35714285714285715, 0.7142857142857143, 0.47619047619047616)",116820,5,9,0,0,0,0
,,0.9571428571428571,0.0,1.0,0.0,7.054574185902139e-06,0.35714285714285715,0.2083401822262098,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35714285714285715, 1.0, 0.5263157894736842)","(0.25, 0.8333333333333334, 0.38461538461538464)",145824,5,9,0,0,0,0
,,0.9117647058823529,0.0,1.0,0.0008368200836820083,1.7580253858865723e-05,0.5,0.3000344251854657,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 0.6, 0.5454545454545454)",57981,3,3,0,0,0,0
