0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,144,320,144,24,36,180,595,0,0,0,450,0,0,0,0,108,72,0,96,54
11112,15711,353132,4944,1860,1864,480118,8861957,2340,2195,2540,203610,790,3160,4305,3095,19554,13372,224,8142,3883
4014,2462,41788,3432,3620,1024,19342,350369,2220,1782,1208,19870,1061,4244,21600,14400,408,638,574,31842,4498
11655,14153,219216,6920,4280,16964,221537,3472064,16221,12274,5840,70225,16285,64840,71529,47741,819,17214,12332,57520,4415
3840,1258,27516,3568,6408,904,1068,145443,1854,1240,16,14640,643,2572,15903,10602,135,3975,2770,44514,13976
9964,4866,171384,4488,4380,6088,23134,2242173,6570,4416,144,33750,10321,40884,53775,35850,540,32538,21782,56000,4725
16231,12039,255332,32300,24628,20772,130084,3171543,32187,24237,11116,393180,6356,25064,271167,181483,3864,54926,34930,295321,92724
14232,18253,194892,22648,23560,28508,213500,2215995,21357,18616,17512,204365,12934,51636,190254,126841,5604,54850,38666,262508,82537
14478,14923,173960,36896,41724,27516,121740,1641499,10620,13607,26108,340435,14776,59004,259932,173288,9678,73028,45944,427000,230850
51497,64898,1771800,86440,64188,191120,1818279,47843766,174972,134628,71920,2131315,93762,374428,1462095,977535,23829,408184,276692,1542821,195024
12369,16724,152592,34936,30752,22836,185361,1707815,13503,16150,28592,441320,11950,47720,202083,136527,12366,25254,14285,308679,161411
4991,9282,29664,16568,11224,30376,48549,203253,2277,4463,11780,149855,2861,10904,29073,19382,7206,6370,1374,96448,114152
23139,33197,355692,91560,68856,93360,376917,5025234,63585,55630,52960,1579830,32622,129708,593688,397322,33426,83481,48778,876617,548753
82684,115489,3062916,280988,189548,526616,3037499,93293294,558186,412213,160356,9210825,198927,794108,4885974,3258266,124662,389840,235003,4733503,1039102
44163,71435,892332,86212,140472,173956,1474374,14991625,114606,107099,122780,1120580,32028,126692,1118361,745634,31662,180678,130145,2602569,639681
24679,47114,260512,149636,104512,217296,284106,2461870,48546,48096,62928,2066800,15879,61936,511365,340920,26340,145579,92176,1591213,1949332
59265,79932,1468712,121688,203156,207424,1526046,29449853,194373,160937,125420,1918425,70615,281320,1934196,1291449,53859,280040,193216,4500518,915577
75322,75074,2749692,141208,173696,264716,2013664,79105075,522738,374790,105192,3315905,112324,446316,2950308,1978627,45693,106245,63947,5183890,522900
15682,29652,189092,78752,42372,113052,246501,2122309,36762,33510,36008,1230385,33014,128536,219174,147446,53424,79758,37758,570497,588463
8761,32711,66884,57432,1836,185772,203411,612609,9099,21807,62964,628290,6960,27620,225,2040,20025,16710,3415,493463,858332
4695,12337,12444,11408,2164,33036,31075,46054,1923,2725,5772,44955,1303,5092,210,140,6219,5853,3943,51465,91835
