roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",2,0,0,0,0,0,0
,,,,,,0.01280193236714976,,0.01280193236714976,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.027777777777777776, 0.2, 0.04878048780487805)","(0.0, 0.0, 0.0)","(0.027777777777777776, 0.2, 0.04878048780487805)",210,0,0,0,0,1,35
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",580,0,0,0,0,0,0
,,,,,0.07416666666666666,0.004057017543859649,,0.006889578142303433,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.08, 0.6666666666666666, 0.14285714285714285)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.02857142857142857, 0.09302325581395349, 0.04371584699453552)",4727,0,0,4,45,0,90
,,0.5466954022988506,0.0,1.0,0.004464285714285714,0.0014240506329113924,0.04910714285714286,0.008254627836194909,"(0.0, 0.0, 0.0)","(1.0, 0.375, 0.5454545454545454)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.057692307692307696, 0.375, 0.1)","(0.04225352112676056, 0.13636363636363635, 0.06451612903225806)",6552,3,49,0,0,0,0
,,0.7330097087378641,0.0,1.0,0.008116883116883116,0.00048262548262548264,0.11290322580645161,0.026829497775319816,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.11290322580645161, 1.0, 0.2028985507246377)","(0.08433734939759036, 0.30434782608695654, 0.1320754716981132)",12168,7,55,0,0,0,0
,,0.6424590734935562,0.0,1.0,0.004953560371517028,0.00033594624860022396,0.06260839716722069,0.0230102536632706,"(0.0, 0.0, 0.0)","(1.0, 0.5454545454545454, 0.7058823529411765)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.08108108108108109, 0.5454545454545454, 0.1411764705882353)","(0.07894736842105263, 0.2727272727272727, 0.12244897959183673)",9648,6,68,0,0,0,0
,,0.6560606060606061,0.0,1.0,0.002249212775528565,0.000663129973474801,0.06166150670794634,0.02074101287788318,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.08823529411764706, 0.5, 0.15)","(0.08450704225352113, 0.23076923076923078, 0.12371134020618557)",14276,6,62,0,0,0,0
,,0.6854314420803782,0.0,1.0,0.004796163069544364,0.0006255864873318737,0.05110569715142429,0.017573534351759682,"(0.0, 0.0, 0.0)","(1.0, 0.625, 0.7692307692307693)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.06521739130434782, 0.625, 0.11811023622047244)","(0.05928853754940711, 0.26785714285714285, 0.0970873786407767)",20806,15,215,0,0,0,0
,,0.7471246235479707,0.0,1.0,0.0019705727798213345,0.0006049200161312004,0.09004673417158117,0.04921597730776847,"(0.0, 0.0, 0.0)","(1.0, 0.631578947368421, 0.7741935483870968)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 0.631578947368421, 0.20869565217391303)","(0.11960132890365449, 0.4, 0.18414322250639387)",33408,36,252,0,0,0,0
,,0.734157986111111,0.0,1.0,0.0018241933644966366,0.00040800954114619294,0.05930873811512909,0.03286689512299582,"(0.0, 0.0, 0.0)","(1.0, 0.6041666666666666, 0.7532467532467533)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0847953216374269, 0.6041666666666666, 0.14871794871794872)","(0.08430232558139535, 0.37662337662337664, 0.1377672209026128)",36853,29,313,0,0,0,0
,,0.7301632792911648,0.0,1.0,0.0010869565217391304,0.0003607366622365673,0.06620714971969652,0.04065872601023678,"(0.0, 0.0, 0.0)","(1.0, 0.5569620253164557, 0.7154471544715447)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.10328638497652583, 0.5569620253164557, 0.17425742574257425)","(0.102803738317757, 0.38596491228070173, 0.16236162361623616)",60726,44,382,0,0,0,0
,,0.7166156982670745,0.0,1.0,0.0016203703703703703,0.0007635253054101221,0.026262626262626265,0.007723927937071809,"(0.0, 0.0, 0.0)","(1.0, 0.5555555555555556, 0.7142857142857143)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.04, 0.5555555555555556, 0.07462686567164178)","(0.04, 0.16666666666666666, 0.06451612903225806)",42075,10,240,0,0,0,0
,,0.6963771861475202,0.0,1.0,0.0006351626016260162,0.0003740834954361814,0.07124192635723689,0.04476437913768353,"(0.0, 0.0, 0.0)","(1.0, 0.4915254237288136, 0.6590909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.11788617886178862, 0.4915254237288136, 0.1901639344262295)","(0.1111111111111111, 0.3918918918918919, 0.17313432835820897)",32400,29,217,0,0,0,0
,,0.6971252967201971,0.0,1.0,0.001521077792264233,0.00023440317345834835,0.05686590735977921,0.03547821455708922,"(0.0, 0.0, 0.0)","(1.0, 0.4918032786885246, 0.6593406593406593)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0946372239747634, 0.4918032786885246, 0.15873015873015872)","(0.09287925696594428, 0.36809815950920244, 0.14833127317676142)",66420,60,574,0,0,0,0
,,0.7383783418773601,0.0,1.0,0.0012842465753424657,0.0005295862166360683,0.051146143332496966,0.025237477644720535,"(0.0, 0.0, 0.0)","(1.0, 0.5531914893617021, 0.7123287671232876)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.08253968253968254, 0.5531914893617021, 0.143646408839779)","(0.08012326656394453, 0.3023255813953488, 0.12667478684531058)",97798,52,578,0,0,0,0
,,0.6419556184733048,0.0,1.0,0.0009812667261373774,0.0002718062762540153,0.038368734608141386,0.023376086541554795,"(0.0, 0.0, 0.0)","(1.0, 0.34134615384615385, 0.5089605734767025)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.08333333333333333, 0.34134615384615385, 0.1339622641509434)","(0.08105022831050228, 0.26996197718631176, 0.12467076382791922)",100962,71,781,0,0,0,0
,,0.6848555141968317,0.0,1.0,0.0011907339250920113,0.00015818136623505752,0.050237243984354384,0.03370887427992476,"(0.0, 0.0, 0.0)","(1.0, 0.42792792792792794, 0.5993690851735016)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0979381443298969, 0.42792792792792794, 0.1593959731543624)","(0.09547738693467336, 0.3392857142857143, 0.14901960784313725)",112728,95,875,0,0,0,0
,,0.667824150264411,0.0,1.0,0.0009471009471009471,0.00028040088281052134,0.03658788863279641,0.021950965630074846,"(0.0, 0.0, 0.0)","(1.0, 0.3939393939393939, 0.5652173913043478)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.07471264367816093, 0.3939393939393939, 0.12560386473429952)","(0.07208872458410351, 0.28888888888888886, 0.11538461538461539)",133200,78,966,0,0,0,0
,,0.662658034029088,0.0,1.0,0.0020326101365383768,0.00010198878123406426,0.04210368905102212,0.022665988090894783,"(0.0, 0.0, 0.0)","(1.0, 0.38497652582159625, 0.5559322033898305)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0863157894736842, 0.38497652582159625, 0.1410146173688736)","(0.0835030549898167, 0.25705329153605017, 0.12605687932359724)",157462,82,868,0,0,0,0
,,0.8888888888888888,0.0,1.0,0.000857098332554153,0.00028364405249993555,0.059253979567593255,0.01792959388374428,"(0.0, 0.0, 0.0)","(1.0, 0.8888888888888888, 0.9411764705882353)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.06557377049180328, 0.8888888888888888, 0.12213740458015267)","(0.055944055944055944, 0.3137254901960784, 0.09495548961424333)",85050,16,228,0,0,0,0
,,0.7249591214181791,0.0,1.0,0.0013140161725067386,0.00033282130056323605,0.08700267246363429,0.04940124170878055,"(0.0, 0.0, 0.0)","(1.0, 0.4879518072289157, 0.6558704453441295)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16265060240963855, 0.4879518072289157, 0.24397590361445784)","(0.13728813559322034, 0.35064935064935066, 0.19732034104750304)",99000,81,417,0,0,0,0
,,0.6837542910841341,0.0,1.0,0.0007494773381720643,0.0001912350597609562,0.07274073787026451,0.0530849583337204,"(0.0, 0.0, 0.0)","(1.0, 0.40476190476190477, 0.576271186440678)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1552511415525114, 0.40476190476190477, 0.22442244224422442)","(0.1514476614699332, 0.3417085427135678, 0.20987654320987653)",82680,68,370,0,0,0,0
,,0.7617111901763757,0.0,1.0,0.0010524543234823609,0.00013629283489096573,0.12386795767276672,0.08847896698315422,"(0.0, 0.0, 0.0)","(1.0, 0.5454545454545454, 0.7058823529411765)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.21782178217821782, 0.5454545454545454, 0.3113207547169811)","(0.20276497695852536, 0.43137254901960786, 0.27586206896551724)",135890,132,474,0,0,0,0
,,0.7451923076923076,0.0,1.0,0.0012289816211384838,0.0001607200257152041,0.09539294701761546,0.06271285088587567,"(0.0, 0.0, 0.0)","(1.0, 0.5192307692307693, 0.6835443037974683)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.17307692307692307, 0.5192307692307693, 0.25961538461538464)","(0.16396761133603238, 0.3767441860465116, 0.22849083215796898)",117855,81,387,0,0,0,0
,,0.8037785260007482,0.0,1.0,0.000649772579597141,0.00027993109388458226,0.12307758031442242,0.07033330904892315,"(0.0, 0.0, 0.0)","(1.0, 0.6363636363636364, 0.7777777777777778)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1875, 0.6363636363636364, 0.2896551724137931)","(0.1794871794871795, 0.3888888888888889, 0.24561403508771928)",55440,21,91,0,0,0,0
,,0.7168018578392988,0.0,1.0,0.000970873786407767,8.960573476702509e-05,0.07178090025628653,0.04343210752421342,"(0.0, 0.0, 0.0)","(1.0, 0.4672131147540984, 0.6368715083798883)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.14039408866995073, 0.4672131147540984, 0.2159090909090909)","(0.11728395061728394, 0.3630573248407643, 0.17729393468118196)",99360,57,349,0,0,0,0
,,0.7868453897758593,0.0,1.0,0.0005228758169934641,0.00021614945190674695,0.05923547173547174,0.03773330172076464,"(0.0, 0.0, 0.0)","(1.0, 0.6428571428571429, 0.782608695652174)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.08653846153846154, 0.6428571428571429, 0.15254237288135594)","(0.08275862068965517, 0.45, 0.13980582524271845)",78540,36,380,0,0,0,0
