0,1,2,3,4,5
713.0,32.0,2675.0,7.0,127.0,378.0
738.0,44.0,2872.0,2.0,131.0,385.0
792.0,39.0,3273.0,4.0,144.0,360.0
808.0,23.0,3505.0,2.0,59.0,253.0
817.0,25.0,3574.0,4.0,51.0,203.0
831.0,25.0,3443.0,3.0,70.0,471.0
828.0,40.0,3472.0,5.0,114.0,479.0
865.0,27.0,3582.0,2.0,123.0,447.0
884.0,45.0,3631.0,4.0,128.0,652.0
889.0,16.0,3907.0,0.0,30.0,327.0
896.0,16.0,3925.0,0.0,29.0,86.0
892.0,12.0,3787.0,1.0,17.0,125.0
886.0,14.0,3346.0,4.0,17.0,142.0
868.0,15.0,2925.0,0.0,27.0,169.0
855.0,33.0,2504.0,11.0,51.0,197.0
796.0,25.0,1837.0,3.0,92.0,228.0
785.0,17.0,1697.0,3.0,92.0,130.0
780.0,7.0,1788.0,0.0,13.0,97.0
762.0,7.0,1744.0,0.0,18.0,101.0
755.0,12.0,1704.0,1.0,18.0,141.0
740.0,13.0,1631.0,0.0,51.0,141.0
711.0,10.0,1582.0,0.0,31.0,197.0
681.0,12.0,1468.0,2.0,51.0,152.0
636.0,9.0,1428.0,0.0,17.0,107.0
622.0,8.0,1440.0,0.0,19.0,76.0
627.0,2.0,1461.0,0.0,2.0,123.0
608.0,5.0,1446.0,0.0,5.0,163.0
567.0,6.0,1387.0,0.0,10.0,28.0
504.0,1.0,1154.0,0.0,2.0,5.0
442.0,0.0,901.0,0.0,0.0,5.0
406.0,3.0,748.0,0.0,3.0,5.0
373.0,1.0,626.0,0.0,1.0,4.0
295.0,1.0,438.0,0.0,1.0,6.0
135.0,1.0,114.0,0.0,1.0,1.0
67.0,0.0,43.0,0.0,0.0,3.0
70.0,0.0,40.0,0.0,0.0,8.0
73.0,5.0,42.0,1.0,5.0,7.0
77.0,1.0,48.0,0.0,1.0,4.0
77.0,0.0,47.0,0.0,0.0,5.0
128.0,2.0,63.0,0.0,2.0,61.0
194.0,4.0,166.0,0.0,5.0,76.0
237.0,3.0,272.0,0.0,6.0,71.0
273.0,4.0,367.0,0.0,6.0,80.0
300.0,1.0,468.0,0.0,2.0,56.0
318.0,2.0,529.0,0.0,2.0,65.0
333.0,1.0,605.0,0.0,1.0,67.0
339.0,3.0,641.0,0.0,5.0,67.0
341.0,1.0,660.0,0.0,5.0,34.0
330.0,1.0,626.0,0.0,1.0,50.0
324.0,0.0,598.0,0.0,0.0,55.0
321.0,1.0,602.0,0.0,4.0,28.0
304.0,5.0,572.0,0.0,9.0,22.0
312.0,3.0,541.0,0.0,9.0,54.0
304.0,0.0,520.0,0.0,0.0,32.0
345.0,3.0,523.0,0.0,3.0,106.0
332.0,0.0,555.0,0.0,0.0,38.0
322.0,0.0,538.0,0.0,0.0,19.0
307.0,1.0,501.0,0.0,1.0,18.0
299.0,0.0,481.0,0.0,0.0,3.0
268.0,0.0,406.0,0.0,0.0,1.0
257.0,2.0,365.0,0.0,2.0,8.0
187.0,1.0,248.0,0.0,1.0,12.0
186.0,4.0,227.0,0.0,4.0,32.0
185.0,2.0,230.0,0.0,4.0,27.0
189.0,3.0,240.0,0.0,5.0,31.0
196.0,0.0,266.0,0.0,0.0,24.0
197.0,0.0,287.0,0.0,0.0,10.0
197.0,0.0,295.0,0.0,0.0,13.0
206.0,4.0,298.0,0.0,4.0,33.0
202.0,2.0,303.0,0.0,3.0,33.0
211.0,2.0,316.0,0.0,3.0,26.0
201.0,6.0,318.0,0.0,7.0,29.0
206.0,1.0,334.0,0.0,1.0,22.0
205.0,0.0,343.0,0.0,0.0,23.0
204.0,0.0,352.0,0.0,0.0,18.0
191.0,0.0,335.0,0.0,0.0,26.0
209.0,2.0,330.0,0.0,3.0,29.0
201.0,1.0,322.0,0.0,5.0,20.0
191.0,2.0,302.0,0.0,2.0,25.0
188.0,1.0,291.0,0.0,3.0,11.0
185.0,0.0,287.0,0.0,0.0,7.0
184.0,0.0,276.0,0.0,0.0,7.0
179.0,0.0,248.0,0.0,0.0,17.0
162.0,4.0,219.0,0.0,5.0,22.0
157.0,1.0,213.0,0.0,2.0,26.0
165.0,3.0,212.0,0.0,17.0,14.0
189.0,0.0,233.0,0.0,0.0,43.0
186.0,0.0,261.0,0.0,0.0,10.0
188.0,1.0,261.0,0.0,1.0,13.0
211.0,4.0,265.0,1.0,6.0,39.0
201.0,1.0,283.0,0.0,1.0,28.0
203.0,0.0,302.0,0.0,0.0,27.0
194.0,4.0,297.0,1.0,4.0,29.0
181.0,1.0,292.0,0.0,1.0,27.0
179.0,0.0,310.0,0.0,0.0,10.0
176.0,0.0,314.0,0.0,0.0,21.0
165.0,3.0,290.0,0.0,5.0,31.0
169.0,2.0,288.0,0.0,2.0,22.0
182.0,1.0,288.0,0.0,1.0,23.0
185.0,2.0,284.0,1.0,0.0,22.0
185.0,3.0,268.0,0.0,4.0,19.0
231.0,11.0,284.0,0.0,11.0,57.0
242.0,0.0,335.0,0.0,0.0,22.0
236.0,0.0,324.0,0.0,0.0,10.0
229.87657,0.21285126,307.48657,1.4367285,2.6481946,20.959982
228.81715,-0.08415821,286.87015,1.458066,1.6595542,18.306591
222.85338,-0.20703438,263.11487,1.3013926,0.8839342,15.571051
225.07634,-0.13246658,266.78128,1.3209543,1.278836,16.343702
220.61696,-0.08228043,261.01404,1.2067099,1.1784241,15.751944
185.66296,0.19370148,208.16676,0.23911572,-0.3679474,9.39183
171.1735,0.56203437,191.59975,-0.19592476,0.062097013,8.5793
165.75635,0.37824127,187.88333,0.046055794,0.2446894,9.249132
112.93828,0.64063483,207.63266,1.3160614,6.8852773,24.180376
111.3308,0.75869966,211.00526,1.2217066,7.1317415,24.593859
113.17085,-0.5709219,189.22107,1.6610274,2.5771658,17.367332
126.181625,-0.87277794,163.86243,1.4667826,0.7632815,12.359916
136.7399,-0.21066996,173.92819,0.8789425,1.4738958,12.5468645
144.11818,-0.19640586,181.67674,0.8957367,1.4594154,12.808101
159.5065,0.0052242577,217.81207,1.0741758,2.4930537,16.426294
166.25124,0.2774444,238.68918,0.9560919,2.9425004,17.933043
172.17238,0.44376186,251.13208,0.8715954,3.174515,18.692104
179.62956,0.55737543,267.86185,0.90231514,3.5349596,20.081966
188.37698,0.8214798,285.66754,0.8128195,4.1404,21.622705
185.34264,0.75158787,278.47113,0.7177439,3.5208738,20.177233
182.37233,0.7613907,272.45584,0.6133499,3.2513049,19.298164
168.04259,0.7642431,247.88603,0.29468822,2.4178421,16.379225
169.54843,0.45151904,241.40373,0.5960474,2.2382581,16.259638
167.39458,0.2250624,228.2723,0.68934345,1.7532244,14.987588
159.38547,0.15408042,210.28773,0.5602379,1.2171693,13.08701
114.29235,0.7999382,216.19695,1.2467505,7.343499,25.182241
121.6958,-0.52409935,205.41971,1.8051639,3.0938714,19.14298
112.8039,0.7384707,210.42918,1.2420167,7.1301527,24.55033
121.24325,-0.39068386,210.49457,1.7451463,3.415065,19.82372
140.95914,-0.6835971,199.73749,1.676445,1.8717442,16.151917
148.00764,-0.4295058,185.63843,1.1538253,1.2749591,13.166486
145.62733,-0.44228932,171.84651,0.9313688,0.5548536,10.897473
141.32333,-0.26210114,164.63626,0.64397144,0.40881175,9.809106
136.58458,-0.0903835,157.75937,0.39143085,0.36093134,8.967053
133.07648,-0.059886903,153.35254,0.32369614,0.32060498,8.612045
125.579315,-0.078154534,143.34413,0.23012352,0.03289503,7.621242
124.76645,-0.018593282,143.58629,0.22130775,0.29927224,8.035127
119.85858,-0.08789727,137.2922,0.22430801,0.083262384,7.487553
118.36704,-0.1923227,137.1576,0.366107,0.1510076,7.9023423
108.26064,0.07844737,121.860146,-0.0979538,-0.113390505,5.975238
107.66053,0.13907722,122.19743,-0.112897396,0.13028377,6.3430815
105.29591,-0.09803054,120.11069,0.11813831,-0.067025006,6.45005
109.55311,-0.0075540245,126.52277,0.12923622,0.3168642,7.299078
79.34024,0.22553256,139.56726,0.831275,4.2172527,16.136547
87.37507,-0.6536236,132.26918,1.1968019,1.3825605,11.992171
