Prob Old Nodes,Prob New Nodes,Prob OO,Prob NN,Prob ON,Prob OON
0.96492887,0.035071146,0.8643836,0.0,0.036138892,0.099477515
0.9596606,0.040339433,0.8866643,0.0,0.025899656,0.087436035
0.95904607,0.040953934,0.8939403,0.0,0.022320325,0.08373943
0.95897514,0.04102488,0.8965441,0.0,0.020964058,0.08249183
0.9619214,0.038078647,0.90172994,0.0,0.018081632,0.08018841
0.9662807,0.033719342,0.9048681,4.4282835e-05,0.016483758,0.07860387
0.96870166,0.031298388,0.9068425,6.961011e-05,0.015711263,0.07737668
0.96683204,0.033167917,0.9072528,0.0,0.016010903,0.07673633
0.963879,0.036120985,0.905697,0.0,0.017071417,0.07723156
0.96315634,0.036843657,0.9037513,0.0,0.017664602,0.078584105
0.96336865,0.036631323,0.9051165,0.0,0.016970435,0.07791302
0.9645702,0.035429757,0.9074589,0.0,0.016267866,0.07627326
0.9660136,0.033986367,0.910208,0.0,0.01549721,0.07429478
0.97174543,0.028254548,0.9160145,0.0,0.013237905,0.07074764
0.97982824,0.020171756,0.92482185,0.0,0.009387136,0.06579098
0.9864281,0.013571883,0.93328905,0.00017075436,0.005641497,0.060898706
0.9741893,0.025810728,0.8635765,0.001574256,0.03478433,0.10006484
0.9787927,0.021207307,0.8907768,0.0018654054,0.021916967,0.0854408
0.9850958,0.014904247,0.90120524,0.002679813,0.016726235,0.079388686
0.9864046,0.013595363,0.9115035,0.0020243442,0.013324041,0.073148206
0.98666966,0.0133303255,0.9160333,0.0014792117,0.012322658,0.07016488
0.9849123,0.015087762,0.9175924,0.0005119881,0.012914221,0.0689814
0.9830409,0.016959127,0.91702265,0.0,0.013755473,0.06922188
0.98151344,0.018486628,0.9182325,0.0,0.013509091,0.06825839
0.98188096,0.018119076,0.9205144,0.0,0.012476183,0.067009434
0.9820618,0.017938197,0.9192628,0.0,0.012880794,0.06785641
0.98253924,0.017460773,0.9165809,0.0,0.013647489,0.069771625
0.98152685,0.0184731,0.9147112,0.0,0.014373603,0.07091526
0.98194003,0.018059937,0.9194776,0.0,0.012548507,0.06797384
0.988089,0.0119109675,0.93591285,0.00015392213,0.0051643853,0.05876883
0.9956514,0.0043485654,0.95536304,0.0012984866,0.0,0.043338437
0.997795,0.0022049618,0.96782273,0.0012688551,0.0,0.030908475
0.9857919,0.014208065,0.8628845,0.0041943253,0.032292824,0.10062832
1.0,0.0,0.9089337,0.008145607,0.0076982966,0.07522238
0.96721476,0.032785255,1.0,0.0,0.0,0.0
0.92350775,0.07649223,1.0,0.0,0.0,0.0
0.9122648,0.08773511,0.9829801,0.0,0.01701988,0.0
0.93280476,0.067195244,0.98381025,0.0,0.016189745,0.0
0.92620933,0.07379071,0.98493785,0.0,0.015062161,0.0
0.945045,0.054955024,0.98132676,0.0,0.018673213,0.0
0.9765456,0.023454439,0.9461592,0.0,0.01262473,0.041216172
0.9956137,0.0043863235,0.9170051,0.0023301602,0.011480054,0.06918467
0.9971325,0.002867471,0.90891767,0.0048209485,0.012667783,0.07359365
0.99298185,0.007018198,0.9057586,0.003195409,0.01573146,0.075314574
0.9905017,0.009498277,0.90686864,0.0021230783,0.01648175,0.07452649
0.94804907,0.051950935,0.90292686,0.0,0.026126595,0.07094663
0.9915508,0.008449219,0.8955101,0.0038797674,0.017855715,0.08275446
0.98691547,0.013084601,0.91014177,0.0010339584,0.015802871,0.07302146
0.9828567,0.017143302,0.86260796,0.0033953637,0.03333633,0.100660376
0.99096894,0.009031033,0.89096916,0.004545913,0.019349834,0.085135125
0.994788,0.0052120807,0.9050928,0.004656664,0.013850493,0.076400094
0.9919764,0.008023664,0.9167806,0.002348647,0.012075262,0.06879552
0.99274576,0.0072542075,0.9241859,0.0019072493,0.009794339,0.0641126
0.99162155,0.008378499,0.9222215,0.0014337705,0.011288972,0.0650559
0.9914686,0.008531428,0.9249471,0.0010223327,0.010685332,0.06334521
0.9907561,0.009243917,0.9156362,0.0016692869,0.013743557,0.06895102
0.9902066,0.009793407,0.9185897,0.0011399275,0.0130880205,0.06718232
0.9918998,0.008100222,0.92511034,0.0013275122,0.0102204075,0.063341774
0.98355234,0.016447708,0.9128231,0.0,0.013378847,0.07379805
0.99146163,0.008538345,0.9350489,0.0,0.008423948,0.05652712
0.9961217,0.003878251,0.94631416,0.0014597718,0.0021639427,0.050062153
0.9970787,0.002921241,0.94786936,0.0018707287,0.0012402766,0.049019616
0.99339855,0.0066014663,0.97612387,0.0,0.0,0.023876093
0.99245244,0.007547548,0.9647498,0.0,0.0,0.035250176
0.9918645,0.008135494,0.8654612,0.0050907624,0.029156653,0.10029147
1.0,0.0,0.8945387,0.007075303,0.014713368,0.08367256
1.0,0.0,0.9080804,0.0072255814,0.010103156,0.0745909
0.9999229,7.7182354e-05,0.9189761,0.005318823,0.008509153,0.067195915
0.9988811,0.0011188755,0.9254302,0.0041727894,0.007280147,0.063116856
0.9964257,0.003574269,0.9213941,0.003066692,0.010013803,0.06552536
0.9849861,0.01501387,0.9104885,0.0,0.013330273,0.07618122
0.99256504,0.0074349605,0.92304635,0.00085869577,0.01150782,0.06458712
0.992524,0.007475968,0.92300373,0.0009177873,0.011339757,0.06473878
0.9922235,0.0077765095,0.9220261,0.00086040946,0.01182443,0.06528911
0.99242204,0.0075779865,0.9224432,0.0009706967,0.011456922,0.06512915
0.9921954,0.0078046257,0.9218533,0.00093926577,0.011697137,0.06551022
0.99209696,0.007902995,0.9248946,0.0006223469,0.010598701,0.06388437
0.9922197,0.0077803507,0.92118007,0.0010674321,0.011694226,0.06605829
0.99285364,0.0071463212,0.9249875,0.0010059038,0.010127,0.06387964
0.99368036,0.006319676,0.9288423,0.0009904836,0.008543251,0.06162393
0.98942727,0.010572758,0.86404365,0.004401503,0.03087888,0.10067593
1.0,0.0,0.8948806,0.006874629,0.014900092,0.08334471
1.0,0.0,0.91169447,0.007794572,0.0079867,0.07252423
1.0,0.0,0.9221437,0.0053803422,0.0067791245,0.06569688
1.0,0.0,0.93877256,0.0047804485,0.0010355238,0.055411465
0.98369205,0.01630798,0.9249821,0.0,0.0195191,0.055498846
0.9948006,0.005199386,0.93093216,0.00024381928,0.009361861,0.059462152
0.99820167,0.0017983596,0.9225234,0.003583294,0.008936008,0.06495723
0.99810994,0.0018900387,0.92508435,0.0033682866,0.008245733,0.06330154
0.9863557,0.013644279,0.91698676,0.0,0.020411588,0.06260161
0.9947962,0.005203764,0.9186005,0.0019388328,0.012804522,0.06665606
0.9967725,0.00322749,0.9219685,0.0030171433,0.0100191,0.064995304
0.99611783,0.0038821222,0.921818,0.002714487,0.010365662,0.06510185
0.99476737,0.0052326536,0.9238956,0.001795685,0.010291933,0.06401677
0.99369866,0.006301304,0.9261719,0.0009557697,0.010136994,0.06273535
0.99279904,0.0072009987,0.92516595,0.0004874831,0.011069868,0.063276745
0.9874241,0.012575954,0.863657,0.0038135007,0.03173669,0.10079292
