0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
3.2494226,3.3335006,0.05661822,3.211341,3.1751318,-0.14922218,3.2863474,3.1273887,-0.044289038,3.0228949,3.135643,-0.06934974,3.4090948,3.1608093,-0.052444533,3.2933512,3.18092,-0.1481717,3.4315193,3.3514032,-0.2270711,3.3032434,3.1915977,0.011244198,3.1355965,3.4612715,0.052485522,3.0752425,3.16586,0.02312088
5.054541,5.1617713,0.06535226,5.050649,5.086182,-0.16239822,5.0992713,4.925122,-0.018367872,4.877589,4.943284,-0.009864941,5.34744,5.035493,-0.005613774,5.243782,5.075105,-0.20771882,5.3563824,5.2620625,-0.28945366,5.1185837,5.0449486,0.06479236,5.017858,5.4449754,0.093310036,4.8916016,5.03104,0.10310142
6.3950834,6.479463,0.08353757,6.3646584,6.4459786,-0.18473339,6.4390163,6.2176604,0.007445514,6.219244,6.217493,0.010923855,6.714697,6.413135,0.051337987,6.630211,6.4315243,-0.22619668,6.7408066,6.599407,-0.30942327,6.418084,6.420823,0.10292458,6.3750296,6.87669,0.12273687,6.243095,6.389051,0.19399989
7.1791773,7.2261567,0.049596664,7.1636996,7.2800055,-0.19983771,7.2593975,7.00481,0.029363684,7.008457,6.9707446,-0.023741528,7.5335207,7.3212433,0.14850092,7.427593,7.2266145,-0.19493128,7.539751,7.392896,-0.30280185,7.196335,7.243371,0.05800223,7.1313972,7.7223444,0.13605815,7.055541,7.2165422,0.24987179
6.775545,6.76166,0.031868305,6.7001395,6.864569,-0.2034609,6.7841563,6.641027,-0.028808054,6.586396,6.491902,0.0014883354,7.050764,6.893474,0.14902064,6.940481,6.7911954,-0.112514175,7.1481256,6.8827453,-0.34596965,6.7599945,6.860266,0.06560778,6.7230954,7.206017,0.18167876,6.590361,6.695733,0.17894551
6.637281,6.716387,0.09602816,6.6374383,6.7061315,-0.15636419,6.615907,6.487049,-0.048631057,6.4617224,6.4290676,-0.0036476776,6.931713,6.6564054,0.07056005,6.9017215,6.67249,-0.19972101,6.9677963,6.8357034,-0.30859458,6.5926723,6.7165766,0.08535189,6.592419,7.1008277,0.14369762,6.4261484,6.5576386,0.17937157
7.149138,7.2351413,-0.028242305,7.159,7.372795,-0.25425166,7.1867394,6.9783874,0.011418439,7.0076356,6.965155,0.08286062,7.544359,7.2042155,0.058728084,7.4244485,7.16674,-0.18203892,7.6196537,7.4088874,-0.37086004,7.194607,7.2815833,0.11344503,7.2026377,7.7209578,0.11820174,6.967061,7.1403832,0.21071514
7.5021544,7.4758825,0.06620751,7.460418,7.655944,-0.14289549,7.4560146,7.342398,0.008824587,7.360543,7.295935,0.0011673868,7.824274,7.5858865,0.12928283,7.7664924,7.507034,-0.22371332,7.8804445,7.6977754,-0.373568,7.4260874,7.5683527,0.10234434,7.420726,8.065027,0.14319599,7.2941074,7.4885335,0.23617074
7.812276,7.881193,0.013647143,7.862512,8.01666,-0.22100085,7.88349,7.6644397,0.009105764,7.7195444,7.6427927,0.02386038,8.249708,7.9380536,0.1543771,8.184412,7.863444,-0.24493302,8.253826,8.105225,-0.35703307,7.8135967,7.960665,0.09103664,7.8247147,8.491896,0.12034932,7.6436524,7.8765206,0.24204421
8.023605,7.992574,0.053669684,7.940172,8.201485,-0.19686393,7.969175,7.8526077,-0.010734543,7.843809,7.731298,0.06644662,8.325101,8.08542,0.14067772,8.303827,8.012218,-0.1506835,8.451134,8.178491,-0.39465997,7.9051104,8.137865,0.14723398,7.984093,8.570057,0.18279234,7.7861447,7.938523,0.26207802
