0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
973.0,214.0,3.3625777e+24,973.0,214.0,3.3625777e+24,973.0,214.0,3.3625777e+24,973.0,214.0,3.3625777e+24,973.0,214.0,3.3625777e+24,973.0,214.0,3.3625777e+24,1185.0,339.0,3.6090308e+24,3.3032434,3.1915977,0.011244198,3.1355965,3.4612715,0.052485522,3.0752425,3.16586,0.02312088
892.0,191.0,3.3767716e+24,892.0,191.0,3.3767716e+24,892.0,191.0,3.3767716e+24,892.0,191.0,3.3767716e+24,892.0,191.0,3.3767716e+24,892.0,191.0,3.3767716e+24,1080.0,302.0,3.473684e+24,5.1185837,5.0449486,0.06479236,5.017858,5.4449754,0.093310036,4.8916016,5.03104,0.10310142
893.0,196.0,3.3558807e+24,893.0,196.0,3.3558807e+24,893.0,196.0,3.3558807e+24,893.0,196.0,3.3558807e+24,893.0,196.0,3.3558807e+24,893.0,196.0,3.3558807e+24,1062.0,296.0,3.651242e+24,6.418084,6.420823,0.10292458,6.3750296,6.87669,0.12273687,6.243095,6.389051,0.19399989
841.0,179.0,3.345979e+24,841.0,179.0,3.345979e+24,841.0,179.0,3.345979e+24,841.0,179.0,3.345979e+24,841.0,179.0,3.345979e+24,841.0,179.0,3.345979e+24,984.0,273.0,3.646951e+24,7.196335,7.243371,0.05800223,7.1313972,7.7223444,0.13605815,7.055541,7.2165422,0.24987179
797.0,174.0,3.448731e+23,797.0,174.0,3.448731e+23,797.0,174.0,3.448731e+23,797.0,174.0,3.448731e+23,797.0,174.0,3.448731e+23,797.0,174.0,3.448731e+23,928.0,259.0,6.3929865e+23,6.7599945,6.860266,0.06560778,6.7230954,7.206017,0.18167876,6.590361,6.695733,0.17894551
877.0,156.0,5.3288273e+23,877.0,156.0,5.3288273e+23,877.0,156.0,5.3288273e+23,877.0,156.0,5.3288273e+23,877.0,156.0,5.3288273e+23,877.0,156.0,5.3288273e+23,1021.0,247.0,6.306567e+23,6.5926723,6.7165766,0.08535189,6.592419,7.1008277,0.14369762,6.4261484,6.5576386,0.17937157
943.0,151.0,5.159475e+23,943.0,151.0,5.159475e+23,943.0,151.0,5.159475e+23,943.0,151.0,5.159475e+23,943.0,151.0,5.159475e+23,943.0,151.0,5.159475e+23,1080.0,245.0,6.0298922e+23,7.194607,7.2815833,0.11344503,7.2026377,7.7209578,0.11820174,6.967061,7.1403832,0.21071514
995.0,146.0,4.8459222e+23,995.0,146.0,4.8459222e+23,995.0,146.0,4.8459222e+23,995.0,146.0,4.8459222e+23,995.0,146.0,4.8459222e+23,995.0,146.0,4.8459222e+23,1127.0,232.0,5.4676434e+23,7.4260874,7.5683527,0.10234434,7.420726,8.065027,0.14319599,7.2941074,7.4885335,0.23617074
1141.0,158.0,5.0131963e+23,1141.0,158.0,5.0131963e+23,1141.0,158.0,5.0131963e+23,1141.0,158.0,5.0131963e+23,1141.0,158.0,5.0131963e+23,1141.0,158.0,5.0131963e+23,1309.0,260.0,5.6470553e+23,7.8135967,7.960665,0.09103664,7.8247147,8.491896,0.12034932,7.6436524,7.8765206,0.24204421
1448.0,161.0,2.9638023e+23,1448.0,161.0,2.9638023e+23,1448.0,161.0,2.9638023e+23,1448.0,161.0,2.9638023e+23,1448.0,161.0,2.9638023e+23,1448.0,161.0,2.9638023e+23,1692.0,298.0,4.1214566e+23,7.9051104,8.137865,0.14723398,7.984093,8.570057,0.18279234,7.7861447,7.938523,0.26207802
1681.0,162.0,2.7613037e+23,1681.0,162.0,2.7613037e+23,1681.0,162.0,2.7613037e+23,1681.0,162.0,2.7613037e+23,1681.0,162.0,2.7613037e+23,1681.0,162.0,2.7613037e+23,1979.0,323.0,3.8339644e+23,8.366926,8.605574,0.17382173,8.478149,9.043145,0.19515194,8.220281,8.368965,0.24141032
1830.0,160.0,3.6081035e+23,1830.0,160.0,3.6081035e+23,1830.0,160.0,3.6081035e+23,1830.0,160.0,3.6081035e+23,1830.0,160.0,3.6081035e+23,1830.0,160.0,3.6081035e+23,2178.0,347.0,4.8307425e+23,8.31978,8.552289,0.15660305,8.453368,9.022762,0.17331886,8.221346,8.341286,0.24000657
1841.0,170.0,2.8285088e+23,1841.0,170.0,2.8285088e+23,1841.0,170.0,2.8285088e+23,1841.0,170.0,2.8285088e+23,1841.0,170.0,2.8285088e+23,1841.0,170.0,2.8285088e+23,2229.0,365.0,4.0979763e+23,8.596808,8.7769165,0.09548765,8.702364,9.281309,0.15148982,8.47944,8.591232,0.2656766
1843.0,174.0,3.112218e+23,1843.0,174.0,3.112218e+23,1843.0,174.0,3.112218e+23,1843.0,174.0,3.112218e+23,1843.0,174.0,3.112218e+23,1843.0,174.0,3.112218e+23,2267.0,387.0,4.614831e+23,7.6207247,7.739019,0.1567585,7.7146635,8.259472,0.1498133,7.463138,7.5822053,0.19482344
1825.0,175.0,3.2121658e+23,1825.0,175.0,3.2121658e+23,1825.0,175.0,3.2121658e+23,1825.0,175.0,3.2121658e+23,1825.0,175.0,3.2121658e+23,1825.0,175.0,3.2121658e+23,2285.0,405.0,4.7351016e+23,7.313058,7.405861,0.16526374,7.3160443,7.9064474,0.19450821,7.149018,7.2346497,0.15919784
1796.0,163.0,2.9393916e+23,1796.0,163.0,2.9393916e+23,1796.0,163.0,2.9393916e+23,1796.0,163.0,2.9393916e+23,1796.0,163.0,2.9393916e+23,1796.0,163.0,2.9393916e+23,2269.0,402.0,6.28678e+23,8.351598,8.526935,0.20358478,8.402799,9.066089,0.24044077,8.175292,8.318247,0.22388878
1663.0,148.0,2.8263345e+23,1663.0,148.0,2.8263345e+23,1663.0,148.0,2.8263345e+23,1663.0,148.0,2.8263345e+23,1663.0,148.0,2.8263345e+23,1663.0,148.0,2.8263345e+23,2126.0,402.0,6.373069e+23,3.311088,3.2036633,0.012764285,3.1647089,3.4715538,0.05075942,3.0774498,3.1601532,0.0026615858
1573.0,161.0,3.640913e+23,1573.0,161.0,3.640913e+23,1573.0,161.0,3.640913e+23,1573.0,161.0,3.640913e+23,1573.0,161.0,3.640913e+23,1573.0,161.0,3.640913e+23,2045.0,426.0,7.128816e+23,4.678338,4.6629524,0.008592095,4.5678935,4.961646,0.11232205,4.488523,4.5648212,0.08641945
1562.0,168.0,3.361999e+23,1562.0,168.0,3.361999e+23,1562.0,168.0,3.361999e+23,1562.0,168.0,3.361999e+23,1562.0,168.0,3.361999e+23,1562.0,168.0,3.361999e+23,2067.0,468.0,6.830972e+23,6.0578847,6.0764847,0.021334859,5.9905047,6.468674,0.12895569,5.912024,6.017516,0.17229801
1548.0,172.0,3.348642e+23,1548.0,172.0,3.348642e+23,1548.0,172.0,3.348642e+23,1548.0,172.0,3.348642e+23,1548.0,172.0,3.348642e+23,1548.0,172.0,3.348642e+23,2052.0,458.0,6.40405e+23,6.1767015,6.2001753,0.054207124,6.1657205,6.622257,0.10615284,6.023405,6.129569,0.15192816
1526.0,161.0,2.8508285e+23,1526.0,161.0,2.8508285e+23,1526.0,161.0,2.8508285e+23,1526.0,161.0,2.8508285e+23,1526.0,161.0,2.8508285e+23,1526.0,161.0,2.8508285e+23,2064.0,448.0,5.9042148e+23,6.9665027,7.060581,0.034323357,6.959639,7.4607306,0.13667858,6.797411,6.916045,0.2080689
1568.0,170.0,3.8253763e+23,1568.0,170.0,3.8253763e+23,1568.0,170.0,3.8253763e+23,1568.0,170.0,3.8253763e+23,1568.0,170.0,3.8253763e+23,1568.0,170.0,3.8253763e+23,2122.0,456.0,6.759649e+23,6.2903132,6.29757,0.12145257,6.252036,6.703435,0.18291871,6.0606985,6.132534,0.097112
1582.0,175.0,6.1672365e+23,1582.0,175.0,6.1672365e+23,1582.0,175.0,6.1672365e+23,1582.0,175.0,6.1672365e+23,1582.0,175.0,6.1672365e+23,1582.0,175.0,6.1672365e+23,2160.0,480.0,7.263715e+23,8.083831,8.151093,0.060826033,8.024053,8.689427,0.14254123,7.9466734,8.093887,0.23943025
1534.0,167.0,5.4537377e+23,1534.0,167.0,5.4537377e+23,1534.0,167.0,5.4537377e+23,1534.0,167.0,5.4537377e+23,1534.0,167.0,5.4537377e+23,1534.0,167.0,5.4537377e+23,2114.0,488.0,8.325064e+23,7.9525027,8.038925,0.14639083,7.935084,8.558332,0.23245949,7.7819653,7.8828115,0.18209854
1544.0,152.0,5.463296e+23,1544.0,152.0,5.463296e+23,1544.0,152.0,5.463296e+23,1544.0,152.0,5.463296e+23,1544.0,152.0,5.463296e+23,1544.0,152.0,5.463296e+23,2105.0,475.0,8.226741e+23,7.1508245,7.321968,0.16496286,7.215808,7.760186,0.1916922,7.00446,7.098316,0.1853708
1532.0,139.0,5.05763e+23,1532.0,139.0,5.05763e+23,1532.0,139.0,5.05763e+23,1532.0,139.0,5.05763e+23,1532.0,139.0,5.05763e+23,1532.0,139.0,5.05763e+23,2070.0,441.0,7.546895e+23,7.257398,7.4307184,0.15080002,7.369838,7.894015,0.14627323,7.1064653,7.235401,0.24208564
1533.0,142.0,5.37803e+23,1533.0,142.0,5.37803e+23,1533.0,142.0,5.37803e+23,1533.0,142.0,5.37803e+23,1533.0,142.0,5.37803e+23,1533.0,142.0,5.37803e+23,2074.0,458.0,7.9552816e+23,7.9152813,8.1247425,0.122613296,7.980988,8.631019,0.082148395,7.7582035,7.989973,0.33618852
1539.0,145.0,5.427617e+23,1539.0,145.0,5.427617e+23,1539.0,145.0,5.427617e+23,1539.0,145.0,5.427617e+23,1539.0,145.0,5.427617e+23,1539.0,145.0,5.427617e+23,2057.0,452.0,8.0149424e+23,7.6452184,7.893115,0.087312475,7.778576,8.273454,0.087828696,7.457424,7.6603165,0.27660254
1515.0,136.0,4.251314e+23,1515.0,136.0,4.251314e+23,1515.0,136.0,4.251314e+23,1515.0,136.0,4.251314e+23,1515.0,136.0,4.251314e+23,1515.0,136.0,4.251314e+23,2011.0,436.0,6.791393e+23,8.632395,8.860593,0.16932563,8.817331,9.409021,0.18212451,8.536938,8.70348,0.28046706
1478.0,131.0,3.8627626e+23,1478.0,131.0,3.8627626e+23,1478.0,131.0,3.8627626e+23,1478.0,131.0,3.8627626e+23,1478.0,131.0,3.8627626e+23,1478.0,131.0,3.8627626e+23,1973.0,442.0,4.606805e+23,8.003723,8.228436,0.10672133,8.099899,8.62001,0.16273499,7.9156313,7.959632,0.23369104
1373.0,128.0,1.9723623e+23,1373.0,128.0,1.9723623e+23,1373.0,128.0,1.9723623e+23,1373.0,128.0,1.9723623e+23,1373.0,128.0,1.9723623e+23,1373.0,128.0,1.9723623e+23,1794.0,406.0,2.6589746e+23,7.2318993,7.3429585,0.12930845,7.289604,7.792704,0.14811805,7.0729394,7.163994,0.1967541
1309.0,136.0,2.0834209e+23,1309.0,136.0,2.0834209e+23,1309.0,136.0,2.0834209e+23,1309.0,136.0,2.0834209e+23,1309.0,136.0,2.0834209e+23,1309.0,136.0,2.0834209e+23,1712.0,411.0,2.7341634e+23,8.470175,8.7288265,0.16004625,8.601918,9.180296,0.19687606,8.341104,8.48767,0.25913298
1334.0,141.0,2.0905825e+23,1334.0,141.0,2.0905825e+23,1334.0,141.0,2.0905825e+23,1334.0,141.0,2.0905825e+23,1334.0,141.0,2.0905825e+23,1334.0,141.0,2.0905825e+23,1766.0,440.0,2.7239972e+23,3.2893548,3.1685,0.0037349877,3.1283183,3.4318619,0.06134203,3.0584679,3.1294918,0.0029645935
1383.0,140.0,1.820864e+23,1383.0,140.0,1.820864e+23,1383.0,140.0,1.820864e+23,1383.0,140.0,1.820864e+23,1383.0,140.0,1.820864e+23,1383.0,140.0,1.820864e+23,1804.0,428.0,2.2822222e+23,4.854387,4.780546,0.020794684,4.7406955,5.1294756,0.062285107,4.6208496,4.7442675,0.09976275
1430.0,151.0,2.9875637e+23,1430.0,151.0,2.9875637e+23,1430.0,151.0,2.9875637e+23,1430.0,151.0,2.9875637e+23,1430.0,151.0,2.9875637e+23,1430.0,151.0,2.9875637e+23,1944.0,481.0,3.546033e+23,6.1363387,6.1825714,0.06405817,6.1410384,6.5556054,0.112345725,5.958065,6.1001587,0.16855788
1475.0,166.0,3.4322873e+23,1475.0,166.0,3.4322873e+23,1475.0,166.0,3.4322873e+23,1475.0,166.0,3.4322873e+23,1475.0,166.0,3.4322873e+23,1475.0,166.0,3.4322873e+23,2042.0,527.0,4.0422462e+23,6.0705376,6.168869,0.06713314,6.105286,6.493966,0.122306086,5.888067,6.0061526,0.16088346
1570.0,194.0,3.25185e+23,1570.0,194.0,3.25185e+23,1570.0,194.0,3.25185e+23,1570.0,194.0,3.25185e+23,1570.0,194.0,3.25185e+23,1570.0,194.0,3.25185e+23,2203.0,596.0,3.9681303e+23,5.977928,6.062752,0.11728204,6.020971,6.4075794,0.16070549,5.8105817,5.9008207,0.13734213
1742.0,198.0,2.8958938e+23,1742.0,198.0,2.8958938e+23,1742.0,198.0,2.8958938e+23,1742.0,198.0,2.8958938e+23,1742.0,198.0,2.8958938e+23,1742.0,198.0,2.8958938e+23,2515.0,672.0,3.7565494e+23,6.398573,6.4332714,0.12993452,6.380176,6.8177795,0.19269662,6.2132998,6.2841277,0.12055071
1847.0,206.0,3.0004146e+23,1847.0,206.0,3.0004146e+23,1847.0,206.0,3.0004146e+23,1847.0,206.0,3.0004146e+23,1847.0,206.0,3.0004146e+23,1847.0,206.0,3.0004146e+23,2718.0,731.0,3.8925437e+23,6.760833,6.8591423,0.08018255,6.710717,7.255127,0.13433173,6.585108,6.689371,0.20141202
1985.0,238.0,3.248602e+23,1985.0,238.0,3.248602e+23,1985.0,238.0,3.248602e+23,1985.0,238.0,3.248602e+23,1985.0,238.0,3.248602e+23,1985.0,238.0,3.248602e+23,2932.0,788.0,7.8225645e+23,7.4213657,7.511882,0.14815262,7.4806185,7.9644866,0.15290645,7.285185,7.365963,0.18819904
2120.0,263.0,3.606886e+23,2120.0,263.0,3.606886e+23,2120.0,263.0,3.606886e+23,2120.0,263.0,3.606886e+23,2120.0,263.0,3.606886e+23,2120.0,263.0,3.606886e+23,3150.0,840.0,8.0744144e+23,7.597803,7.751086,0.15673137,7.696559,8.200823,0.1866778,7.4772816,7.5636396,0.19525594
2148.0,267.0,2.5767376e+23,2148.0,267.0,2.5767376e+23,2148.0,267.0,2.5767376e+23,2148.0,267.0,2.5767376e+23,2148.0,267.0,2.5767376e+23,2148.0,267.0,2.5767376e+23,3187.0,850.0,7.458567e+23,7.23501,7.320262,0.16948462,7.2950506,7.835671,0.14170027,7.071612,7.1740723,0.17920882
2173.0,277.0,2.8117794e+23,2173.0,277.0,2.8117794e+23,2173.0,277.0,2.8117794e+23,2173.0,277.0,2.8117794e+23,2173.0,277.0,2.8117794e+23,2173.0,277.0,2.8117794e+23,3342.0,921.0,7.768288e+23,7.5817575,7.7360783,0.057256926,7.6026196,8.219443,0.105279386,7.497316,7.6206183,0.28377455
2151.0,274.0,6.4602206e+23,2151.0,274.0,6.4602206e+23,2151.0,274.0,6.4602206e+23,2151.0,274.0,6.4602206e+23,2151.0,274.0,6.4602206e+23,2151.0,274.0,6.4602206e+23,3346.0,919.0,7.8867296e+23,6.9769063,7.1290636,0.100048564,7.0419717,7.5470395,0.18099852,6.8560867,6.9468975,0.1916922
2123.0,277.0,6.510976e+23,2123.0,277.0,6.510976e+23,2123.0,277.0,6.510976e+23,2123.0,277.0,6.510976e+23,2123.0,277.0,6.510976e+23,2123.0,277.0,6.510976e+23,3281.0,905.0,7.7940794e+23,6.9566746,7.183316,0.07631203,7.042764,7.540769,0.17074811,6.846048,6.9288135,0.23787233
2093.0,277.0,6.3455416e+23,2093.0,277.0,6.3455416e+23,2093.0,277.0,6.3455416e+23,2093.0,277.0,6.3455416e+23,2093.0,277.0,6.3455416e+23,2093.0,277.0,6.3455416e+23,3207.0,896.0,7.794939e+23,7.7897363,7.932246,0.061533593,7.7794204,8.379206,0.18608499,7.664697,7.7354817,0.22393891
1970.0,258.0,2.2587373e+23,1970.0,258.0,2.2587373e+23,1970.0,258.0,2.2587373e+23,1970.0,258.0,2.2587373e+23,1970.0,258.0,2.2587373e+23,1970.0,258.0,2.2587373e+23,3007.0,873.0,3.661502e+23,8.307979,8.48582,0.10154751,8.377677,8.924875,0.18100956,8.19206,8.265743,0.2586254
1832.0,245.0,2.4521385e+23,1832.0,245.0,2.4521385e+23,1832.0,245.0,2.4521385e+23,1832.0,245.0,2.4521385e+23,1832.0,245.0,2.4521385e+23,1832.0,245.0,2.4521385e+23,2742.0,848.0,3.7037942e+23,8.274693,8.4998665,0.1044024,8.356988,8.923548,0.18415596,8.116891,8.252178,0.25427958
