Prob Old Nodes,Prob New Nodes,Prob OO,Prob NN,Prob ON,Prob OON
0.8873273,0.112672664,0.842766,0.032762934,0.10315784,0.021313258
0.92460656,0.07539342,0.8826064,0.014894367,0.09032127,0.012178012
0.91330975,0.08669026,0.88777053,0.012779228,0.082105204,0.01734508
0.9250576,0.074942395,0.89581937,0.008655474,0.081618,0.013907135
0.9186609,0.08133907,0.8913316,0.010443031,0.082329296,0.015895989
0.924064,0.07593601,0.89454746,0.008806989,0.082365006,0.01428055
0.921576,0.07842395,0.8942332,0.010412087,0.0807894,0.014565351
0.92767745,0.07232252,0.90038043,0.007643461,0.07885206,0.013124014
0.9208822,0.07911784,0.89542425,0.0099029085,0.079536326,0.015136453
0.9252553,0.074744694,0.8971584,0.008977281,0.08012912,0.013735244
0.9207216,0.07927841,0.8929025,0.011280021,0.08105688,0.014760612
0.9010399,0.09896011,0.8678572,0.023485804,0.089690275,0.01896673
0.92709243,0.07290758,0.8962793,0.0070808763,0.08315823,0.013481676
0.92168766,0.07831232,0.8918951,0.010926244,0.083192006,0.013986647
0.925859,0.074141026,0.8961444,0.01069576,0.080911644,0.012248226
0.9245355,0.07546451,0.8967249,0.01135479,0.07949495,0.012425321
0.9242195,0.07578052,0.895453,0.012557236,0.07991154,0.012078307
0.9234309,0.07656908,0.89488316,0.013522294,0.0795815,0.0120130535
0.8670556,0.13294442,0.8107774,0.037140798,0.13189426,0.020187495
0.88050437,0.11949567,0.85137355,0.030835586,0.09153816,0.026252765
0.9238247,0.07617531,0.88983405,0.007457218,0.087886356,0.014822474
0.9266204,0.07337955,0.89829755,0.0058280705,0.08196533,0.013909117
0.92640793,0.07359205,0.8992497,0.00785576,0.07991412,0.012980476
0.9221981,0.07780192,0.89400405,0.011104445,0.08144054,0.013450973
0.8500808,0.14991921,0.78630334,0.050332032,0.13791949,0.025445115
0.90632915,0.09367084,0.86923224,0.021195581,0.092854455,0.016717728
0.93503714,0.06496288,0.9043743,0.003240201,0.080814496,0.011571058
0.9234586,0.07654146,0.9000408,0.006450098,0.0788744,0.014634717
0.9252284,0.07477159,0.89750594,0.009533103,0.08025571,0.012705223
0.84192795,0.158072,0.77504146,0.051771805,0.1473661,0.02582064
0.9173402,0.082659796,0.8880037,0.017952977,0.08129629,0.01274696
0.9284385,0.0715615,0.9019431,0.010827322,0.07654367,0.010685824
0.923289,0.07671106,0.9011283,0.009652542,0.07690974,0.012309405
0.92926025,0.07073974,0.9106544,0.0061117564,0.071219206,0.012014616
0.9254279,0.07457208,0.9006517,0.009928642,0.076938756,0.012480989
0.9195331,0.08046697,0.8921048,0.012753447,0.08104865,0.01409303
0.9241738,0.075826205,0.8953862,0.010142466,0.08123408,0.013237212
0.9215603,0.07843977,0.8937448,0.010549105,0.08154215,0.014163891
0.9266588,0.073341176,0.8985735,0.0081154285,0.08032654,0.012984532
0.92219216,0.07780785,0.8950886,0.009573594,0.08107068,0.014267102
0.9232918,0.07670818,0.8941569,0.009745712,0.082313105,0.013784298
