graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
0,0.0,0.9999999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,31.811947441173732,0.9097557377628044,8,-2,8,-2,8,-2,8,-2,8,-2,8,-2,2,-8,2,-8,2,-8,0,-20
2,13.601470508735444,0.9798751292212231,2,-1,2,-1,2,-1,2,-1,2,-1,2,-1,2,-1,-2,-9,2,5,0,-6
3,100.28958071504736,0.9379871114860742,32,-5,32,-5,32,-5,32,-5,17,-9,-1,-22,-1,-22,-1,-34,-1,-58,0,0
4,43.05810028322197,0.9830318424219961,-30,-1,2,9,2,9,2,9,2,9,-2,7,5,2,0,-9,3,-21,0,0
5,66.39277069079132,0.9812557312823617,-4,4,-4,4,-4,4,27,5,1,1,1,1,17,-4,4,-32,0,-47,0,0
6,46.010868281309364,0.9851382062836713,-13,-1,-13,-1,18,5,18,5,-5,-5,-5,-5,-3,-5,9,-8,4,-28,0,0
7,88.58329413608415,0.966561228209811,-39,-6,3,-3,3,-3,3,-3,3,-8,3,-8,25,-6,15,-24,2,-68,0,0
8,110.71133636624572,0.9744761364106,-27,-2,20,5,20,5,-8,-5,4,2,0,1,-1,-5,0,-45,7,-92,0,0
9,135.7645019878171,0.9708632635730784,-8,-2,-8,-2,38,5,-7,-20,-7,-20,-12,-29,5,-13,-2,-24,3,-119,0,0
10,106.61144403862092,0.9842643147620906,-2,-2,-2,-2,11,-5,11,-5,11,-5,10,-1,3,-26,-1,-35,8,-94,0,0
11,152.7154216181195,0.9814501333827471,-42,-6,15,0,15,0,-31,-15,6,-2,1,-5,14,-5,7,-53,10,-129,0,0
12,84.70537173048709,0.989500041458886,-7,-6,-7,-6,-7,-6,6,-12,6,-12,-22,-33,0,-25,-1,-16,-3,-64,0,0
13,76.05918747922567,0.9888271613222952,-19,-6,-19,-6,40,0,6,-7,6,-7,-8,-14,1,-22,7,-5,1,-49,0,0
14,183.3303030052588,0.9759351233632894,-10,-3,-10,-3,67,2,18,-9,-18,-45,10,-32,2,-68,-2,-78,12,-119,0,0
15,191.10729970359583,0.9863158001037678,-41,-3,36,3,36,3,-16,-6,-2,-6,12,-6,17,-11,3,-45,5,-171,0,0
16,152.93462655657808,0.9905308678296827,-1,-5,-1,-5,-20,-20,-20,-20,32,-1,-1,-20,-13,-61,-5,-22,6,-126,0,0
17,171.51384783742682,0.9902415526706858,20,-2,20,-2,-44,-13,35,-7,4,-21,2,-35,7,-81,8,-75,3,-106,0,0
