0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
131.06583,52.478844,1321.128,140.70886,37.23521,1352.137,172.44716,32.38677,1381.6991,105.73359,29.82608,1328.7239,140.37375,30.654903,1380.9712,157.78104,31.73748,1363.6761,131.60475,29.191511,1360.3195,137.39488,38.41881,2247.4592,136.43364,63.607525,2213.905,176.09424,139.99284,6953.5654
148.7785,8.508596,1543.424,164.77742,61.375504,1367.2609,130.39178,34.04181,1412.9092,191.72614,11.947396,1388.5615,120.84962,24.315962,1497.6027,127.074524,55.649883,1359.91,167.6158,44.462475,1500.9728,150.9006,16.243008,2335.6484,136.26234,101.98467,2416.7363,174.49706,127.88174,6736.0347
127.0982,92.65152,1280.3442,117.02597,39.75135,1359.327,158.46262,10.607724,1341.7897,100.888214,41.16737,1357.1226,162.63849,25.520407,1321.9259,124.909256,32.026375,1364.4529,133.81444,37.06313,1340.7728,148.88507,76.89538,2147.835,146.1772,69.8991,2107.6423,159.2649,108.54443,6028.8354
145.97052,1.6460016,1436.8179,136.511,0.7238723,1393.7737,123.11817,42.628773,1430.3253,135.70282,36.574474,1383.3861,116.47043,22.9956,1461.9366,147.71078,6.565394,1382.9073,143.65211,33.030994,1396.0575,155.2528,44.915802,2214.5774,175.5512,30.040607,2225.4001,155.35828,128.32886,6286.9297
134.16788,32.89317,1394.073,131.15765,22.33847,1391.1553,118.96749,24.838215,1405.0308,115.55737,35.11972,1395.351,131.73602,24.851397,1396.572,119.39111,27.272165,1403.4739,127.02881,35.553215,1402.9979,147.58893,58.119537,2182.0952,146.50551,53.942524,2175.6606,154.33983,108.47526,5983.3467
151.34636,37.929825,1471.9678,143.23885,12.074934,1473.236,140.22665,28.284252,1499.1707,122.78294,30.98119,1462.805,145.36719,25.026945,1501.8068,146.34258,27.458881,1480.6277,141.01807,35.14392,1474.131,162.67137,54.65468,2360.8362,163.37845,49.73066,2362.1472,168.00182,121.59331,6855.79
139.14737,21.092264,1462.7452,135.9594,21.418234,1448.7719,119.4805,23.099453,1466.193,126.122284,27.139956,1438.5709,135.81522,26.347988,1456.6804,127.481735,27.74506,1455.0156,131.54924,36.522064,1453.9763,156.4484,50.81743,2296.354,159.0141,52.64593,2294.2231,156.7427,118.48696,6407.136
150.40973,38.714027,1546.1022,148.06694,15.529877,1547.1752,141.26292,33.47312,1564.9159,132.25311,33.097424,1533.618,149.86812,30.08615,1571.1296,147.23474,29.981627,1552.7836,144.83061,41.099346,1535.3184,171.05844,54.47046,2457.2473,174.7156,47.784325,2454.84,171.80377,130.38635,7073.827
150.87962,31.73256,1595.4447,144.80228,13.636999,1586.2115,133.771,34.501904,1610.1155,130.1052,29.585457,1574.9115,143.15106,29.103596,1609.2755,145.21727,25.889635,1602.4972,142.58463,35.838966,1593.3864,169.97543,56.40067,2498.3203,169.04558,48.655144,2500.6313,168.10222,128.89552,7041.653
151.35667,36.149975,1605.0723,147.40706,18.692514,1611.0258,136.32845,31.682945,1629.2216,129.36751,36.48042,1598.7552,149.67108,30.40399,1621.7582,144.1585,30.991972,1617.2491,144.15675,41.58709,1607.1478,169.71391,58.846386,2487.2905,168.82738,51.425938,2482.4434,170.11697,120.41988,6789.562
146.4663,37.001923,1404.1024,143.75308,39.312122,1466.9547,119.26722,3.264668,1461.8253,111.021416,41.95978,1465.2764,151.55016,41.222916,1405.2444,125.300186,47.35588,1467.7253,114.99374,46.467445,1471.2311,188.63441,78.25998,2395.485,162.97328,58.962757,2372.7803,190.7747,117.69637,7062.3174
162.48524,27.65764,1459.8427,163.38632,24.228767,1443.6201,158.80867,20.371822,1470.8971,148.87569,29.39812,1441.5491,164.42781,28.357698,1463.3147,161.92043,28.065102,1447.6222,154.05624,34.82779,1451.4236,187.71104,57.49036,2567.309,193.04454,63.019157,2571.5005,205.99384,164.97495,8457.606
143.89832,27.249706,1476.5927,149.84024,23.789637,1435.1091,148.2212,33.535378,1462.0164,150.88493,27.438353,1437.8308,151.43103,25.954765,1460.2979,146.97112,20.044603,1452.457,152.02411,30.676609,1446.0344,168.11015,52.451202,2469.0159,182.76912,59.362164,2478.011,182.2777,161.65907,7754.416
152.47594,49.837345,1511.203,154.55286,23.151701,1522.0558,160.48642,35.56445,1535.6857,140.96013,40.110016,1516.3577,164.09586,30.288074,1531.4349,153.82892,30.856245,1530.8665,154.11089,38.26673,1504.8127,179.02605,63.17667,2525.6213,185.922,54.24709,2527.62,188.27141,152.80855,7796.1514
125.21546,-52.80381,1424.2368,170.96292,99.51886,1327.1644,168.222,76.15187,1329.7556,188.69138,127.46412,1355.5828,87.56237,61.429268,1375.212,209.40913,2.5987937,1239.2073,220.73419,43.66686,1389.313,182.24808,69.60048,2251.922,187.76607,40.216755,2354.465,240.07355,201.1946,7464.7305
173.9702,65.42844,1353.6832,170.55136,18.89814,1369.6174,189.91196,9.340166,1412.1324,145.01198,32.894226,1401.8058,185.7258,27.00188,1420.2524,171.41,17.280525,1398.7798,144.6616,33.081512,1413.7373,222.15363,80.56996,2655.0793,203.3641,88.96351,2634.2397,251.70802,183.60245,9439.845
162.86061,41.71362,1433.9171,169.64069,27.909513,1371.6483,184.08878,33.779354,1397.704,162.80418,25.598173,1379.7291,177.65068,20.877016,1397.9902,174.86388,15.764555,1420.2094,192.45735,21.516228,1383.8248,186.74417,64.512,2684.087,207.21173,68.89584,2708.157,209.90323,210.55292,10066.602
167.92708,50.575714,1393.1471,169.29607,32.52584,1411.6989,176.04985,23.450106,1409.3359,160.53505,29.00378,1406.9552,185.4448,28.40339,1390.1757,157.54834,36.826847,1427.821,161.0898,30.31935,1402.5171,212.19579,69.65972,2704.2454,209.61087,70.03649,2709.1184,222.24895,202.34505,9915.492
142.27371,3.5145433,836.6986,128.18242,39.415096,915.0182,158.89328,24.501966,896.3731,102.68962,104.89785,1012.69775,119.07624,23.484617,795.0496,150.2539,-47.607628,958.27563,138.12724,-21.466162,981.3834,199.56342,157.02531,2190.5515,195.17665,50.19676,2167.3748,261.94135,248.03459,9575.273
190.32925,35.98397,1386.677,185.32185,-61.58412,1266.4559,221.87877,80.72667,1381.8433,187.41838,20.007116,1254.5128,178.01147,-9.67948,1490.5726,229.50473,-29.072947,1283.1349,222.13553,15.592993,1247.3702,174.67946,17.136679,2461.112,228.35562,36.01796,2494.8572,200.95352,193.99477,9466.618
186.23267,55.886948,1530.1302,173.0496,32.581913,1510.181,195.45465,25.135723,1520.1711,162.033,35.598137,1506.941,192.67584,13.193596,1524.8263,168.21968,28.303988,1542.2609,197.43716,25.665062,1504.5321,195.13658,77.7557,2782.2124,213.53447,81.74577,2804.807,206.37314,199.0295,9761.916
198.30217,54.63756,1711.4445,194.05934,25.070871,1683.059,212.60219,38.705036,1698.7427,188.81189,26.856707,1664.376,208.22472,23.153976,1716.3171,196.00592,33.810425,1704.3856,209.06715,31.887857,1660.8977,220.05328,64.68997,3108.9026,242.57492,72.69482,3134.7175,230.09172,227.31813,11031.875
255.03406,56.26199,2275.8542,244.45016,8.415865,2175.9585,272.10876,72.61802,2215.357,250.44789,20.233952,2138.7397,245.6552,20.285654,2296.8606,264.1946,26.681711,2206.1025,284.1481,32.617928,2150.8208,260.08618,57.346584,3944.5437,307.88675,76.08951,3999.3462,267.4349,291.4576,13808.482
