graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
0,216.043977004683,0.9426065394015604,-50,-50,-50,-50,-50,-50,-50,-50,-50,-50,3,-49,3,-49,-17,-91,-2,-91,0,0
1,237.09280883232202,0.9503101291374748,-54,-60,-54,-60,-54,-60,-54,-60,-54,-60,13,-60,13,-60,13,-60,-15,-110,0,-1
2,254.52504788330754,0.9316231767909151,-75,-64,-75,-64,-75,-64,-75,-64,2,-64,2,-64,2,-64,2,-64,-3,-97,0,-9
3,411.2371578541997,0.9422605274819523,-43,-76,-43,-76,-43,-76,-43,-76,-43,-76,58,-76,-80,-194,-56,-193,-9,-193,0,-10
4,353.164267728206,0.9375904912034909,-89,-74,-89,-74,-89,-74,-89,-74,30,-73,30,-73,30,-73,-25,-160,-25,-160,0,0
5,301.536067494421,0.9324531599248638,-89,-69,-89,-69,-89,-69,-89,-69,14,-68,14,-68,14,-68,-7,-113,-7,-113,0,-10
6,249.55360145668104,0.9197496161253124,-63,-58,-63,-58,-63,-58,-63,-58,27,-57,27,-57,27,-57,-26,-99,-2,-99,0,-27
7,218.23840175367854,0.9244625289086577,-53,-57,-53,-57,-53,-57,-53,-57,-53,-57,-14,-57,-14,-57,21,-57,-5,-82,0,-3
8,253.11854930052044,0.9988825840528309,-45,-70,-45,-70,-45,-70,-45,-70,-45,-70,-45,-70,-45,-70,-45,-70,60,-70,0,-13
9,515.5395232181525,0.9216800374272419,-175,-119,-175,-119,-175,-119,-175,-119,-4,-119,-4,-119,-4,-119,-4,-119,0,-173,0,0
10,1545.3061185409188,0.9146931695211232,-649,-339,-649,-339,-649,-339,28,-336,28,-336,28,-336,28,-336,28,-336,-98,-449,0,0
11,631.1085485080994,0.9263627287035763,-258,-144,-258,-144,-258,-144,-25,-144,-25,-144,-25,-144,-25,-144,-25,-144,3,-172,0,0
12,304.55541367705155,0.9117708029524225,-101,-70,-101,-70,-101,-70,-101,-70,26,-70,26,-70,26,-70,26,-70,-11,-94,0,-33
13,273.1995607609939,0.913850711795233,-93,-64,-93,-64,-93,-64,-93,-64,9,-64,9,-64,9,-64,9,-64,1,-82,0,-15
14,239.01255197164855,0.9324002378714847,-58,-65,-58,-65,-58,-65,-58,-65,-58,-65,-15,-64,-15,-64,17,-64,-1,-75,0,-23
15,210.14756719981318,0.9243041690618964,-60,-52,-60,-52,-60,-52,-60,-52,-60,-52,4,-52,4,-52,4,-52,-11,-56,0,-35
16,249.2328228785286,0.9153543270025112,-80,-60,-80,-60,-80,-60,-80,-60,14,-60,14,-60,14,-60,14,-60,-14,-76,0,-31
17,231.78438256276024,0.9220172555112311,-69,-56,-69,-56,-69,-56,-69,-56,-69,-56,-6,-56,-6,-56,-6,-56,-3,-67,0,-15
18,193.5071058126807,0.9346209422099979,-51,-50,-51,-50,-51,-50,-51,-50,-51,-50,-15,-50,-15,-50,7,-50,-9,-62,0,-4
