Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6660 | Val AUCROC: 0.4169
Epoch: 01 | Edge Type: n-n | Val Loss: 0.6973 | Val AUCROC: 0.0000
Epoch: 01 | Edge Type: o-n | Val Loss: 0.7849 | Val AUCROC: 0.5231
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6954 | Val AUCROC: 0.4796
Epoch: 02 | Edge Type: o-o-bank | Val Loss: 0.6453 | Val AUCROC: 0.4969
Epoch: 02 | Edge Type: n-n | Val Loss: 0.6957 | Val AUCROC: 0.2500
Epoch: 02 | Edge Type: o-n | Val Loss: 0.7485 | Val AUCROC: 0.5000
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.6957 | Val AUCROC: 0.4226
Epoch: 03 | Edge Type: o-o-bank | Val Loss: 0.6208 | Val AUCROC: 0.6032
Epoch: 03 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.5000
Epoch: 03 | Edge Type: o-n | Val Loss: 0.7529 | Val AUCROC: 0.4746
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.7095 | Val AUCROC: 0.4216
Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6514 | Val AUCROC: 0.4115
Epoch: 01 | Edge Type: n-n | Val Loss: 0.6917 | Val AUCROC: 1.0000
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6980 | Val AUCROC: 0.4703
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6981 | Val AUCROC: 0.4516
Epoch: 02 | Edge Type: o-o-bank | Val Loss: 0.6399 | Val AUCROC: 0.4529
Epoch: 02 | Edge Type: n-n | Val Loss: 0.6970 | Val AUCROC: 0.0000
Epoch: 02 | Edge Type: o-n | Val Loss: 0.7177 | Val AUCROC: 0.4535
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.7112 | Val AUCROC: 0.3388
Epoch: 03 | Edge Type: o-o-bank | Val Loss: 0.6289 | Val AUCROC: 0.5659
Epoch: 03 | Edge Type: n-n | Val Loss: 0.6973 | Val AUCROC: 0.2500
Epoch: 03 | Edge Type: o-n | Val Loss: 0.7350 | Val AUCROC: 0.4694
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.7186 | Val AUCROC: 0.3437
Epoch: 04 | Edge Type: o-o-bank | Val Loss: 0.6145 | Val AUCROC: 0.6554
Epoch: 04 | Edge Type: n-n | Val Loss: 0.7017 | Val AUCROC: 0.0000
Epoch: 04 | Edge Type: o-n | Val Loss: 0.7513 | Val AUCROC: 0.4519
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.7379 | Val AUCROC: 0.3549
Epoch: 05 | Edge Type: o-o-bank | Val Loss: 0.5883 | Val AUCROC: 0.7513
Epoch: 05 | Edge Type: n-n | Val Loss: 0.6962 | Val AUCROC: 0.2500
Epoch: 05 | Edge Type: o-n | Val Loss: 0.7448 | Val AUCROC: 0.4704
