Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
2,1.7550344827586206,16,0.0004842810382888026,-0.2062645136308942,0.07572035242976431,0.0002421405191444013,731,3411,3625,3181,239.66672299945998,-118.16560506149268,116.11319709520478,-92.99153216708207,92.99153216708204
3,1.7785977859778597,18,0.0004689158412807435,-0.20785514562138582,0.07750457794344576,0.0002344579206403717,761,3578,3794,3374,241.05838953040416,-165.52209442810397,165.49176004011727,-127.83788697701429,127.83788697701426
4,1.8027626084163186,19,0.000579293897306015,-0.2576486871813491,0.08474115688022407,0.0002896469486530075,665,2928,3113,2806,255.33115578699665,-154.1020590346795,117.6810253808215,-117.6810253808214,-90.45344135293698
5,1.806587837837838,19,0.0007632394752166615,-0.3303443296539285,0.08591517891875003,0.0003816197376083308,537,2225,2368,2139,229.1473794853986,-95.48718909221813,-95.48718909221813,-90.53131730841089,90.53131730841088
6,1.7844488188976377,20,0.0008786060161977537,-0.3576956986771893,0.07598944032063266,0.00043930300809887687,497,1924,2032,1813,202.9837716150782,-118.42531977285664,118.4253197728564,-112.74602794152138,112.74602794152136
7,1.7721518987341771,21,0.0009758545697875425,-0.37404314435756114,0.07117016906951287,0.00048792728489377126,468,1739,1817,1610,247.41863731635158,-188.5497138864964,115.71482297374773,-115.71482297374769,-77.93302006007178
8,1.755248950209958,19,0.001053570798445353,-0.3614124271148455,0.08367528314447037,0.0005267853992226765,432,1573,1667,1463,211.2826880467176,-96.52147687896228,-80.59975823266477,72.10013386751613,-71.21266425113271
9,1.772007599746675,22,0.0011229452469877536,-0.37419331606491874,0.0668290028905368,0.0005614726234938768,384,1525,1579,1399,139.86208734460263,-105.26926159476136,105.26926159476115,-78.07498973217332,47.68297481732316
10,1.7594086021505377,24,0.0011831934109956539,-0.40440848985310857,0.07067125718707946,0.000591596705497827,376,1427,1488,1309,180.4537765553844,-73.5325520605378,-73.5325520605378,66.78711167913235,-66.78711167913235
11,1.7552498189717596,22,0.0012719201586751884,-0.45225889023222626,0.06224920045909044,0.0006359600793375941,364,1338,1381,1212,161.78241886243245,-59.260011022495014,-54.14933861595421,54.14933861595412,-51.24569588066469
