Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
0,1.0082644628099173,4,0.008402203856749313,-0.6285351356662081,0.0,0.00840220385674931,inf,inf,121,61,6.855654600401045,-6.855654600401043,-1.4142135623730951,1.414213562373095,1.0
1,1.5706896551724139,7,0.0013552110916069146,-0.6910112906594046,0.04972452017070192,0.0013552110916069144,inf,inf,1160,911,27.056259055053268,-26.878224563768715,-9.389582147868634,9.247862639496953,2.0562640714678633
2,1.8618834080717488,9,0.0016713495584127008,-0.8362419237032759,0.30545942563670836,0.001671349558412701,inf,inf,1115,1038,28.41057355118396,-27.41125574135249,-12.132628354596301,11.17919164138945,9.908236298474478
3,1.9797639123102866,14,0.0033441957978214308,-0.7448661812575497,0.34206536040074753,0.0033441957978214303,inf,inf,593,587,20.815328079335785,-19.834918254848493,10.571215684591847,-9.634640105434572,-6.227059003810581
4,2.123222748815166,11,0.005043284438990893,-0.6494688408762525,0.30504787635216774,0.0050432844389908926,inf,inf,422,448,17.359684142794123,-16.466749455393614,9.46939002900482,-8.376825948808019,-6.8492831894646455
5,2.012987012987013,11,0.006556960954355093,-0.6679122072224499,0.28618104012922063,0.006556960954355091,inf,inf,308,310,14.814739190200351,-13.847930171895614,7.07119015162583,-6.8237768628269375,-5.653614548670092
6,1.943089430894309,11,0.007930977268956363,-0.8040555201179495,0.2868203447465394,0.007930977268956363,inf,inf,246,239,12.686983455771937,-11.69771482593043,7.82386055841192,-7.059745371149167,-4.999831433119108
7,1.9435483870967742,11,0.0078686169518088,-0.6798695154282859,0.27657892533355527,0.007868616951808802,inf,inf,248,241,12.986289531168582,-12.104463172459987,7.24919156562434,-6.386473314779117,-5.208142244535933
8,1.9716312056737588,9,0.007016481158981346,-0.7291500201612702,0.3050508316255189,0.007016481158981349,inf,inf,282,278,14.706476491780785,-13.783521372574397,6.6532067229966,-6.235877523486466,-5.598793062200108
9,2.1433224755700326,12,0.007004321815588342,-0.6711251330606659,0.2648951322011328,0.007004321815588342,inf,inf,307,329,15.105516976001875,-14.171690717782493,8.088576167908814,-7.648132682542443,-6.2002869006889725
10,1.979899497487437,8,0.00999949241155271,-0.7886727833844794,0.3093078425460913,0.009999492411552712,inf,inf,199,197,11.277062792029422,-10.341917241736223,7.728407197692797,-7.143561658944514,-4.189811297100511
11,2.1650485436893203,9,0.010561212408240588,-0.7122969110266589,0.20387256543203147,0.010561212408240588,inf,inf,206,223,11.577392322298273,-10.89517560636635,8.129892648510426,-7.789324412906157,-4.949641683595402
12,1.9085714285714286,7,0.0109688013136289,-0.8044541844847206,0.22902342478490745,0.0109688013136289,inf,inf,175,167,10.363587282728972,-9.24949747284592,7.236913075012741,-7.041727978373225,-4.076890439356933
13,1.844311377245509,9,0.01111030950147897,-0.6518690355166481,0.2640940296588103,0.01111030950147897,inf,inf,167,154,10.988351879859266,-10.071600318260147,-4.537507850931665,4.2553981673421815,-3.7262596662636307
14,1.8791946308724832,9,0.012697261019408669,-0.7806452001140347,0.2952464250615447,0.01269726101940867,inf,inf,149,140,9.52459673717911,-8.55887818724392,6.555795639726503,-6.074041750992374,-3.1010541511746847
15,1.8282208588957056,6,0.011285313943800652,-0.8172695928997009,0.29683984581004735,0.011285313943800652,inf,inf,163,149,11.688725531887282,-10.800532717642842,-4.808965769614657,3.966318403468874,-1.616265015597134
16,1.834710743801653,7,0.015289256198347109,-0.6522755674769503,0.2569863785238046,0.015289256198347107,inf,inf,121,111,9.317516437961745,-8.427948352635804,-3.9661010202137925,3.7874581804463947,-3.46884631181241
17,1.8604651162790697,5,0.014534883720930232,-0.8157933959047508,0.25633833100947057,0.014534883720930232,inf,inf,129,120,10.509240026716231,-9.734662948236975,-4.540132535818052,3.765555457338788,1.4188981189268095e-16
18,1.9191919191919191,8,0.019583591012162442,-0.7338668023280308,0.27801961926961927,0.019583591012162442,inf,inf,99,95,9.126588879742123,-8.239590526832592,-4.024329731643422,3.60612473848317,2.2064515825543976
19,1.7777777777777777,5,0.022222222222222223,-0.8139634994631773,0.29761128820825167,0.022222222222222223,inf,inf,81,72,8.253538036206274,-7.373606852845671,-3.5071344290331306,2.716579548520273,-0.9999999999999977
20,1.7281553398058251,8,0.016942699409861033,-0.6514854728705081,0.23437704989789007,0.016942699409861033,inf,inf,103,89,7.963246316481484,-6.949667262250051,4.437505333269083,-4.190923649335423,-3.084433038146195
21,1.9473684210526316,7,0.012896479609620079,-0.6709273562292293,0.2703332675770349,0.012896479609620077,inf,inf,152,148,10.386711117326133,-9.360175186238976,5.431371140190079,-5.123992412380731,-4.210295108643394
22,1.9669421487603307,8,0.016391184573002756,-0.6606924296382877,0.27623232168480477,0.016391184573002756,inf,inf,121,119,9.303358565878938,-8.388861618772564,4.6871202576282265,-4.499539468246194,-3.577246233432494
23,1.9534883720930232,8,0.022982216142270858,-0.5956988663433188,0.1782693540649477,0.02298221614227086,inf,inf,86,84,8.088992854501853,-7.452036163828181,-3.2024840900313887,3.024481769797259,2.37111478684632
24,1.6825396825396826,7,0.013460317460317462,-0.7711975364843329,0.21864065557350496,0.01346031746031746,inf,inf,126,106,9.0887122493886,-8.103303935292805,-5.119121335605453,4.3763469066250655,2.7416787683858534
25,1.981651376146789,7,0.01834862385321101,-0.6329590539741057,0.25047195333312555,0.01834862385321101,inf,inf,109,108,9.305538124305631,-8.319934081815754,4.434321246039678,-3.914700093335164,2.850360826699129
26,1.8926174496644295,6,0.012787955740975878,-0.6869023593388596,0.2286553917907023,0.012787955740975875,inf,inf,149,141,10.856506208977788,-10.129551714967857,-4.656846516618551,4.0417080610195075,1.8904312301637443
27,2.0583941605839415,9,0.015135251180764274,-0.8177459536357351,0.3282489134774959,0.015135251180764276,inf,inf,137,141,9.693990841760412,-8.698807211279435,6.690175252604832,-6.1051494880127555,-3.235749812708064
28,2.2289156626506026,10,0.013508579773640013,-0.6259866940174195,0.1676231827532292,0.013508579773640015,inf,inf,166,185,10.469346204041125,-9.897171109026825,6.905012131541544,-6.603768438061409,-4.379525278484949
29,2.144578313253012,7,0.026153394064061124,-0.6823632598133506,0.24286659242010059,0.02615339406406112,inf,inf,83,89,8.037358805721691,-7.164675767382762,4.468891632352959,-4.4296727151832815,-3.4212790443251166
30,1.894736842105263,5,0.02015677491601343,-0.9480809008480817,0.24256730305264979,0.020156774916013438,inf,inf,95,90,8.59610211289083,-7.589505257888011,-5.278717660544575,4.33075054721996,-1.0000000000000004
31,2.0,7,0.022727272727272724,-0.7108452284156956,0.2894834481445242,0.022727272727272728,inf,inf,89,89,8.775409618543602,-7.962922490384644,-3.8048929404298177,3.0968840169969796,2.1246119025296677
32,2.0504201680672267,8,0.01737644210226463,-0.6399111136739956,0.22897017202248973,0.017376442102264633,inf,inf,119,122,9.139152246177321,-8.262975031075674,5.061444396172889,-4.861798376731955,-3.8900659065848564
33,1.9759036144578312,6,0.024096385542168676,-0.7384039676438797,0.3026298584295976,0.024096385542168676,inf,inf,83,82,8.335475105230005,-7.4066520018686015,-3.544275427357944,3.4208114167256487,-3.1479682566291256
34,1.9387755102040816,7,0.01998737639385651,-0.6286828345557398,0.2463334899177062,0.01998737639385651,inf,inf,98,95,8.411571031776496,-7.457652730105006,4.083488460335156,-3.864153534937708,-3.533904374008189
35,2.2542372881355934,9,0.019266985368680288,-0.6443479152458566,0.30679430416751635,0.019266985368680285,inf,inf,118,133,9.879696276728334,-9.00453669234401,4.9268042000716115,-4.223107297243224,-4.134412221745627
36,2.189655172413793,9,0.019040479760119938,-0.6141741043498216,0.23976060972749197,0.01904047976011994,inf,inf,116,127,9.345366302680299,-8.450443617997855,5.0514672928912,-4.758839506612009,-3.977306610621915
37,2.1690140845070425,8,0.03098591549295775,-0.617818379840012,0.2738641506590665,0.030985915492957747,inf,inf,71,77,7.617551603286815,-6.563316434408967,3.984687015581068,-3.2674522181114005,-3.112852270586865
38,1.8691588785046729,7,0.01763357432551578,-0.6543270996843086,0.24387351617697964,0.017633574325515784,inf,inf,107,100,8.651714080694754,-7.7538199509401595,-4.131959718298951,4.068982165933542,-3.388504797197717
39,2.109090909090909,9,0.019349457881567972,-0.5472306058611031,0.1836389527537853,0.019349457881567972,inf,inf,110,116,8.285091722848342,-7.5976328625776,4.728392020894503,-4.64173524545892,-3.614580251190121
