graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
0,198.0504986108341,0.8893356377763737,-74,-58,-74,-58,-74,-58,-1,-46,-1,-46,-1,-46,-1,-46,-1,-46,-1,-46,-1,-1
1,1154.2898249573198,0.9438149714700111,-694,-268,184,-182,184,-182,184,-182,184,-182,184,-182,184,-182,-57,-429,-57,-429,-49,-8
2,1284.1557537931292,0.9345276082352464,-467,-209,-467,-209,-467,-209,-125,-208,-125,-208,-125,-208,221,-202,-110,-526,-110,-526,-141,-1
3,751.4579163200026,0.939028538291319,-288,-117,-288,-117,-288,-117,-139,-116,-139,-116,-139,-116,56,-116,-98,-255,-98,-255,-103,0
4,547.4605008582811,0.9388127320493234,-255,-83,-255,-83,-94,-83,-94,-83,-94,-83,-94,-83,30,-82,-88,-176,-88,-176,-89,0
5,470.26481901158627,0.9219517157991944,-193,-73,-193,-73,-193,-73,-79,-71,-79,-71,-79,-71,8,-69,-71,-141,-71,-141,-70,0
6,371.38928363645607,0.9219108836423617,-143,-67,-143,-67,-143,-67,-60,-67,-60,-67,-60,-67,6,-67,-54,-114,-54,-114,-50,0
7,365.3108265573305,0.9266953428599023,-160,-58,-160,-58,-160,-58,-66,-57,-66,-57,-66,-57,-66,-57,-3,-57,-47,-92,-47,0
8,405.071598609431,0.9250354176348092,-164,-60,-164,-60,-164,-60,-64,-60,-64,-60,-64,-60,19,-60,-57,-134,-57,-134,-56,0
9,414.27527080432884,0.9346045905618874,-202,-62,-202,-62,-52,-61,-52,-61,-52,-61,-52,-61,-52,-61,-66,-135,-66,-135,-71,0
10,295.13556207275326,0.924352260742392,-124,-43,-124,-43,-124,-43,-54,-43,-54,-43,-54,-43,6,-43,-40,-85,-40,-85,-40,0
11,226.65612720595047,0.9536688640056029,-151,-30,-23,-30,-23,-30,-23,-30,-23,-30,-23,-30,-23,-30,-45,-82,-45,-82,-40,0
12,247.0060727998403,0.9397840032721934,-117,-39,-117,-39,-37,-38,-37,-38,-37,-38,-37,-38,-37,-38,-40,-77,-40,-77,-38,-5
13,236.66854459348838,0.9299722198248962,-104,-41,-104,-41,-104,-41,-42,-37,-42,-37,-42,-37,-42,-37,1,-35,-28,-57,-27,-1
14,232.991416150896,0.9196914330154878,-96,-42,-96,-42,-96,-42,-48,-41,-48,-41,-48,-41,-6,-39,-6,-39,-34,-64,-32,0
15,277.3265223522626,0.9204496860728624,-110,-48,-110,-48,-110,-48,-60,-48,-60,-48,-60,-48,-11,-47,-11,-47,-45,-84,-47,-6
16,202.222649572198,0.9157931366146609,-84,-36,-84,-36,-84,-36,-42,-35,-42,-35,-42,-35,-9,-32,-9,-32,-31,-54,-28,0
17,219.23275302746165,0.923464118530672,-89,-33,-89,-33,-89,-33,-36,-33,-36,-33,-36,-33,-36,-33,-33,-63,-33,-63,-36,-9
18,149.64290828502365,0.9230624510551558,-63,-25,-63,-25,-63,-25,-26,-25,-26,-25,-26,-25,-26,-25,-2,-25,-23,-43,-20,0
19,144.40914098491135,0.9178005262334125,-56,-27,-56,-27,-56,-27,-32,-27,-32,-27,-32,-27,-8,-26,-8,-26,-22,-38,-24,-4
20,159.9562440169186,0.9210092754584333,-66,-33,-66,-33,-66,-33,-27,-29,-27,-29,-27,-29,-27,-29,-4,-28,-19,-39,-17,0
21,177.9213309302738,0.9442656331746863,-80,-33,-80,-33,-17,-29,-17,-29,-17,-29,-17,-29,-17,-29,-27,-67,-27,-67,-24,-4
22,181.05524018928588,0.930375509748266,-79,-29,-79,-29,-35,-28,-35,-28,-35,-28,-35,-28,1,-27,-32,-59,-32,-59,-29,0
23,133.80209265927047,0.9426956183829295,-77,-27,-27,-24,-27,-24,-27,-24,-27,-24,-27,-24,-27,-24,-13,-22,-29,-36,-25,0
24,191.6820283699022,0.92355423977455,-78,-38,-78,-38,-78,-38,-30,-36,-30,-36,-30,-36,-30,-36,-4,-34,-25,-56,-21,0
25,430.2011157586647,0.9546992701256767,-169,-22,-169,-22,-121,-20,-121,-20,-121,-20,-121,-20,-121,-20,-98,-20,-123,-40,-121,-102
26,154.61888629789053,0.9522878906916694,-86,-23,-86,-23,-11,-18,-11,-18,-11,-18,-11,-18,-11,-18,-20,-48,-20,-48,-18,-10
27,187.5446613476374,0.9307217668933908,-79,-26,-79,-26,-79,-26,-34,-26,-34,-26,-34,-26,8,-26,-26,-55,-26,-55,-28,0
28,153.11433636338563,0.9756251871723799,-21,-25,-21,-25,-21,-25,-21,-25,-21,-25,-21,-25,-21,-25,-47,-70,-47,-70,-42,0
29,160.99689437998487,0.9282269091202334,-83,-28,-36,-27,-36,-27,-36,-27,-36,-27,-36,-27,-36,-27,-18,-27,-38,-48,-36,0
30,149.50919704151983,0.9325756206052569,-69,-24,-69,-24,-25,-24,-25,-24,-25,-24,-25,-24,-25,-24,-24,-44,-24,-44,-25,-5
31,147.81068973521502,0.9285450205859523,-68,-23,-68,-23,-32,-22,-32,-22,-32,-22,-32,-22,-6,-20,-26,-39,-26,-39,-26,-2
32,164.87874332369228,0.9414980747831491,-85,-17,-85,-17,-24,-16,-24,-16,-24,-16,-24,-16,-24,-16,-32,-50,-32,-50,-30,-7
33,133.85439850822982,0.9257668629195457,-55,-16,-55,-16,-55,-16,-25,-16,-25,-16,-25,-16,0,-16,-24,-41,-24,-41,-25,-6
34,143.6419158880861,0.9348279498304878,-65,-24,-65,-24,-23,-22,-23,-22,-23,-22,-23,-22,-23,-22,-25,-46,-25,-46,-22,0
35,147.844512918133,0.9552731155859244,-77,-15,-26,-14,-26,-14,-26,-14,-26,-14,-26,-14,-31,-50,-31,-50,-31,-50,-31,0
36,165.9126276086302,0.9489715108821312,-93,-22,-36,-22,-36,-22,-36,-22,-36,-22,-36,-22,-8,-19,-39,-49,-39,-49,-35,0
37,96.82974749528164,0.9344989807086541,-45,-15,-45,-15,-14,-15,-14,-15,-14,-15,-14,-15,4,-14,-21,-30,-21,-30,-17,-3
38,138.63260799682016,0.9358925093655056,-65,-25,-65,-25,-21,-23,-21,-23,-21,-23,-21,-23,8,-21,-19,-45,-19,-45,-19,-1
39,84.7938677028003,0.9830281596258076,-13,-10,-13,-10,-13,-10,-13,-10,-13,-10,-13,-10,-13,-10,-25,-42,-25,-42,-23,0
40,117.08970919769166,0.9541902080822122,-71,-18,-15,-17,-15,-17,-15,-17,-15,-17,-15,-17,-15,-17,-27,-41,-27,-41,-21,0
41,172.44709333589824,0.9163126419284404,-72,-26,-72,-26,-36,-26,-36,-26,-36,-26,-36,-26,-16,-26,-39,-50,-39,-50,-34,0
42,133.6487934850143,0.9469956407173,-75,-22,-20,-21,-20,-21,-20,-21,-20,-21,-20,-21,-20,-21,-30,-45,-30,-45,-29,-4
43,134.17898494175606,0.9309930577456578,-64,-20,-64,-20,-23,-17,-23,-17,-23,-17,-23,-17,-2,-15,-29,-40,-29,-40,-25,-2
44,121.54011683390797,0.9607858656473801,-86,-20,-14,-15,-14,-15,-14,-15,-14,-15,-14,-15,-14,-15,-27,-36,-27,-36,-20,0
45,146.07874588727822,0.946883932690867,-95,-21,-29,-20,-29,-20,-29,-20,-29,-20,-29,-20,-29,-20,-15,-19,-36,-39,-32,0
46,129.29810516786392,0.9306400843584254,-61,-19,-61,-19,-20,-18,-20,-18,-20,-18,-20,-18,-20,-18,-25,-40,-25,-40,-22,0
47,96.38983348880731,0.9486479730367129,-61,-21,-10,-20,-10,-20,-10,-20,-10,-20,-10,-20,-10,-20,-14,-28,-14,-28,-13,0
48,84.8174510345601,0.9676523786864959,-52,-9,-13,-6,-13,-6,-13,-6,-13,-6,-13,-6,-18,-27,-18,-27,-18,-27,-15,0
49,100.12991560967181,0.9523645212590519,-64,-12,-18,-11,-18,-11,-18,-11,-18,-11,-18,-11,-18,-11,-27,-27,-23,-27,-20,0
50,113.26517558367179,0.9551804164511606,-81,-15,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-24,-33,-24,-33,-19,0
51,112.89818421923357,0.9577232473557136,-11,-16,-11,-16,-11,-16,-11,-16,-11,-16,-11,-16,-45,-44,-31,-44,-31,-44,-27,0
52,90.09994450608724,0.9516687851907671,-54,-13,-16,-13,-16,-13,-16,-13,-16,-13,-16,-13,-16,-13,-16,-29,-16,-29,-17,0
53,58.06031346797914,0.9856643583608218,-12,-7,-12,-7,-12,-7,-12,-7,-12,-7,-12,-7,-12,-7,-21,-21,-21,-21,-16,0
