Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
0,1.5576036866359446,13,0.007211128178870113,-0.5920252856363439,0.07695204181379296,0.007211128178870115,inf,inf,217,169,9.398297797146137,-8.216175861748374,8.028092068319514,-7.185522006229853,3.6055512754639873
1,1.4108527131782946,16,0.005489699273067292,-0.5115113708508507,0.04242378548049754,0.005489699273067294,inf,inf,258,182,10.83597430081085,-8.195458159776905,8.189822956963244,-6.468367096277199,-3.867474894591237
2,1.4678111587982832,9,0.006326772236199496,-0.7668612280687144,0.0,0.006326772236199497,inf,inf,233,171,8.662180145403685,-8.662180145403681,7.6222279840341285,-7.622227984034128,-4.011935941436579
3,1.7482517482517483,13,0.0040847003463825885,-0.6295819601578949,0.08714610540258823,0.004084700346382589,inf,inf,429,375,15.098538975590312,-11.58132752212128,10.121211816343418,-10.10210721557606,-5.960314167034439
4,1.6044568245125348,10,0.0044817229734987,-0.6614453183363275,0.11067188161695994,0.0044817229734987005,inf,inf,359,288,11.679005949122812,-10.667281662771966,-10.583005244258377,10.58300524425837,4.060699858728224
5,1.5818815331010454,11,0.0055310543115421155,-0.6513808434226358,0.0023702117898921934,0.005531054311542116,inf,inf,287,227,9.47217935654478,-9.359205376395732,8.604227023580163,-8.484845917503073,-5.415890773858716
6,1.5596330275229358,12,0.0071872489747600715,-0.6350983446027239,0.06171731333881963,0.007187248974760072,inf,inf,218,170,8.335411425440382,-7.916347797018467,7.369481091642786,-7.098044662628662,4.31936796610222
7,1.3296703296703296,11,0.007346244915305687,-0.6307255107024343,0.07966651494128275,0.007346244915305689,inf,inf,182,121,7.307790415718298,-6.214548189267695,-5.997520322412317,5.992762842759875,-3.3899906493161565
8,1.9975445058317987,32,0.0012269929397001219,-0.5525685505899371,0.038154305651522086,0.001226992939700122,inf,inf,1629,1627,46.23572819028166,-18.89738301906604,13.510000659022836,-10.754336086769163,10.643614606857351
9,1.4405594405594406,11,0.003365793085419253,-0.6489229242647407,0.07759590070245624,0.0033657930854192534,inf,inf,429,309,11.787844691163562,-11.571702864549891,10.188233292237097,-9.465022727047822,5.744562646538031
10,1.463295269168026,15,0.0011945267503412457,-0.4429582452281011,0.015722546882742137,0.0011945267503412457,inf,inf,1226,897,-21.18962010041719,21.189620100417116,17.312390578050888,-12.362579973813734,9.677512376356773
11,1.4895238095238095,8,0.0028426026899309336,-0.7012292626284332,0.007619547163213567,0.002842602689930934,inf,inf,525,391,13.139144462771474,-13.137472925276047,11.110378321775835,-11.080826409052923,7.211102550927983
12,1.4838709677419355,14,0.006007574768185972,-0.48082821306998413,0.0377816079915635,0.006007574768185974,inf,inf,248,184,-9.05538513813741,9.055385138137407,7.515793824908511,-5.79627469188884,4.2424140761218805
13,1.4732142857142858,11,0.006606342088404869,-0.4907947056013637,0.06916449714280053,0.006606342088404869,inf,inf,224,165,8.182037263134252,-7.9863569996416395,7.433600762893848,-5.807982739814792,-3.9130208161415188
14,1.3725490196078431,13,0.006761325219743069,-0.584072787305989,0.13405820846781055,0.0067613252197430695,inf,inf,204,140,8.478562410384779,-6.749310348272388,5.351328506505673,-5.278901170260362,4.386073985379523
15,1.2976190476190477,12,0.007770173937838609,-0.49925407894386614,0.016797488226059656,0.007770173937838609,inf,inf,168,109,6.557438524302002,-6.557438524301987,4.118490954914399,-4.011748601895482,3.988474431304554
16,1.5490196078431373,14,0.0076306384622814635,-0.5279228511619897,0.0662133527729774,0.007630638462281464,inf,inf,204,158,8.268624293650689,-7.248284774063859,5.995351581402085,-5.6548981395699744,4.959929557061236
17,1.3333333333333333,13,0.007448789571694598,-0.47663850680103137,0.03918244685788545,0.0074487895716946,inf,inf,180,120,7.74674458954518,-7.135533883488571,6.905716500227634,-4.680822205386644,-3.3381863548021116
18,1.4337349397590362,12,0.00868930266520628,-0.6229587740593724,0.012788847530658145,0.00868930266520628,inf,inf,166,119,8.338468970581804,-7.875515672623216,5.433658580476175,-5.331075107215365,2.972046742467494
19,1.2941176470588236,9,0.008513931888544891,-0.5275531301424775,0.02871306988954048,0.008513931888544891,inf,inf,153,99,7.522282474348003,-6.596516440281249,5.103956061715509,-5.014543812326403,2.977538875263485
20,1.2465753424657535,12,0.008597071327350023,-0.5903512707799881,0.04584407668613954,0.008597071327350023,inf,inf,146,91,7.834716453716487,-6.396208926687985,4.808207893173214,-4.4187897572077395,3.375220700362491
21,1.2352941176470589,10,0.007309432648799166,-0.6167638399318671,0.11101191311044589,0.007309432648799165,inf,inf,170,105,7.622012646579277,-6.7723380837334215,5.801259455012635,-5.442806146156441,3.4396484368398257
22,1.32,10,0.0066331658291457285,-0.5575134494588425,0.018682036917331037,0.0066331658291457285,inf,inf,200,132,9.058064530048622,-8.714720908798014,6.194361359298894,-5.576551859940351,2.578617721469653
23,1.3984962406015038,9,0.010594668489405329,-0.5216425195756865,0.020727195456702152,0.010594668489405332,inf,inf,133,93,6.622841977934724,-6.500600692316301,5.760380807907073,-5.2077715010564285,-2.7240469421574813
24,1.312,9,0.010580645161290321,-0.6191762950593364,0.0,0.010580645161290323,inf,inf,125,82,7.107758244563549,-7.107758244563543,-4.347793528818593,4.347793528818591,-2.969585566775125
25,1.1964285714285714,9,0.005365150544522744,-0.6406972948268731,0.033118188024677794,0.005365150544522742,inf,inf,224,134,10.288900230915685,-9.449530611841734,5.244642259020856,-4.984932807779859,-2.6174443405426855
26,1.320754716981132,11,0.008359207069500838,-0.5504060825391,0.06860203848238823,0.008359207069500836,inf,inf,159,105,8.23621738439088,-6.43385176380897,6.215738493899429,-4.259772242871984,-2.530298586395783
27,1.4307692307692308,11,0.011091234347048302,-0.5692151265105007,0.10119047619047619,0.0110912343470483,inf,inf,130,93,6.2884421103600285,-5.744562646538031,5.744562646538031,-4.506863818172745,3.514799975374355
28,1.2844036697247707,10,0.011892626571525653,-0.5316249239785483,0.06425773073985665,0.011892626571525655,inf,inf,109,70,6.263740264923602,-5.5445014094856795,4.765485687585557,-3.550747856633124,-3.242280735211581
29,1.3475177304964538,12,0.009625126646403243,-0.6439123248990463,0.017420699867508375,0.009625126646403243,inf,inf,141,95,7.296188315240181,-6.752525154347968,5.622378964008051,-5.523684578438281,-2.4555884338543117
30,1.3396226415094339,11,0.012758310871518422,-0.5815495444411509,0.05139580894297876,0.012758310871518418,inf,inf,106,71,6.72958279241166,-5.575240961305863,4.050054110008217,-3.806776138612676,-2.7998330681364
31,1.3523809523809525,9,0.013003663003663004,-0.5877490485253871,0.06731728588871445,0.013003663003663004,inf,inf,105,71,6.717405458144313,-6.27560301662447,4.305011452094713,-4.141491837216605,2.7260275971399532
32,0.6251025430680885,7,0.0005132204787094322,-0.5824253676446,0.021233382053726598,0.0005132204787094323,inf,inf,1219,381,25.09035619667406,-7.479658798818889,6.397676419865251,-1.9499363295519003,-1.7320508075688776
33,1.417142857142857,9,0.008144499178981938,-0.5597527286405736,0.012082539682539683,0.008144499178981938,inf,inf,175,124,8.053341126638076,-8.047216406374723,6.350761215324302,-5.959053926677956,3.42741582100759
34,1.3148148148148149,13,0.006115417743324719,-0.5021574422647311,0.003456111789445123,0.00611541774332472,inf,inf,216,142,8.280670198750453,-8.05378296977205,7.751558652165534,-7.689952546921264,-2.158111242959979
35,1.3580246913580247,8,0.008434935971167856,-0.59832438534781,0.0,0.008434935971167856,inf,inf,162,110,6.874743254174629,-6.874552074021374,5.4330791246529735,-5.424324067772368,-3.4747146959952824
36,1.2903225806451613,12,0.006974716652136007,-0.6105607973793992,0.0,0.006974716652136007,inf,inf,186,120,7.251549346578701,-7.214075643228908,-6.541812799487232,6.508465714826999,-3.258371284467279
37,1.4972067039106145,8,0.008411273617475365,-0.6696954075267862,0.011179997274833082,0.008411273617475363,inf,inf,179,134,8.366600265340756,-8.366600265340749,6.478692820593279,-6.424851525387753,-2.4829245290693174
38,1.4098360655737705,9,0.011651537732014631,-0.5647833543838208,0.0,0.011651537732014633,inf,inf,122,86,6.370716084458097,-6.370716084458092,5.744562646538026,-5.744562646538026,2.2360679774997902
39,1.4131736526946108,11,0.00851309429334103,-0.6467563940206074,0.00045488732679568395,0.008513094293341029,inf,inf,167,118,7.156620000714888,-6.885581340420962,-6.704110997289694,6.444079054240901,2.8284271247461907
40,1.4001301236174366,23,0.000911543049230102,-0.367305752424657,0.021723695346963445,0.0009115430492301019,inf,inf,1537,1076,33.66080202826041,-18.66092268168651,17.43103079948063,-10.633738906975562,-9.081017219590684
41,1.5145299145299145,15,0.0025933731413183467,-0.4831774083166131,0.058138970865016744,0.0025933731413183467,inf,inf,585,443,14.463646336815481,-14.463611566711306,11.871977558897296,-10.30291089266213,5.38516480713452
42,1.419607843137255,12,0.0055890072564458845,-0.5266298743058164,0.021171712562555085,0.005589007256445885,inf,inf,255,181,9.134244391436159,-8.706325594437802,6.683270051463386,-6.235129945544742,-4.434482786744927
43,1.4285714285714286,11,0.006211180124223602,-0.57638801121479,0.09288859153674646,0.006211180124223602,inf,inf,231,165,-8.06225774829856,8.062257748298553,7.643514511350729,-6.687979144371028,-4.2387544537349315
44,1.3848857644991213,11,0.0024381791628505655,-0.6196110202813987,0.11668120188409448,0.0024381791628505655,inf,inf,569,394,13.679569029424242,-11.651994271381426,-11.636128152706327,10.608154941400674,6.402018960441634
45,1.415289256198347,21,0.0014635876486022202,-0.4818563129728791,0.04615968099197486,0.0014635876486022205,inf,inf,968,685,-16.73320053068151,16.7332005306815,14.52524537523964,-11.508972590586932,7.650583668005126
46,1.3836150845253576,16,0.0009002049996911894,-0.6053417403162014,0.11851656115302873,0.000900204999691189,inf,inf,1538,1064,21.76579493882971,-20.709912703783765,19.66774592216648,-19.316508440723123,8.300629790271714
47,1.4673629242819843,10,0.0019181214696496523,-0.6268474535656157,0.007833213938596933,0.0019181214696496528,inf,inf,766,562,16.06806501511618,-16.067389678554377,12.573593514512272,-12.537244943266229,6.7830135021776865
48,1.5723542116630669,9,0.003403364094508803,-0.5840126611654679,0.0,0.003403364094508803,inf,inf,463,364,13.266499161421601,-13.266499161421589,9.20983409844068,-9.20983409844068,-6.373628555106896
49,1.4822888283378746,9,0.004049969476332991,-0.5964661308657873,0.0,0.004049969476332991,inf,inf,367,272,11.864852605283097,-11.864852605283083,7.859336720126811,-7.859336720126786,5.633184369267504
50,1.5301204819277108,9,0.004622720489207585,-0.6218373500936597,0.0,0.004622720489207585,inf,inf,332,254,10.954451150103305,-10.954451150103303,7.79780096826633,-7.797800968266328,-6.119474957908403
51,1.495016611295681,10,0.004983388704318937,-0.605685622203831,0.0,0.0049833887043189366,inf,inf,301,225,10.943462437691622,-10.943437336082992,7.24932062696168,-7.2432125423567255,-5.160557106756441
52,1.4651810584958218,12,0.00409268452093805,-0.5099328523584136,0.035060355233350396,0.00409268452093805,inf,inf,359,263,11.587362531151186,-11.587336127493458,8.610552060085642,-6.7566015788998,-5.375101790372091
53,1.4941176470588236,12,0.004407426687489155,-0.5661066021006693,0.025093729799612153,0.004407426687489155,inf,inf,340,254,12.725807197477849,-12.709229681264613,6.704309427581759,-6.369163363818511,5.405136280581436
54,1.4307692307692308,12,0.005524205524205524,-0.5360532451760621,0.07372974603743834,0.005524205524205524,inf,inf,260,186,9.696058082405875,-9.696057499314367,8.164355641428914,-5.853586506967413,-4.516343821339334
55,1.4306569343065694,9,0.0052405015908665534,-0.49699051947010503,0.0,0.005240501590866554,inf,inf,274,196,-10.000000000000032,9.999999999999996,7.284720306900365,-7.279549674711203,3.8839915903882414
56,1.449591280653951,10,0.003960631914355058,-0.5745662859898704,0.0974251962885138,0.003960631914355057,inf,inf,367,266,11.618950038622256,-11.618950038622211,9.364905950435421,-8.374786487786496,5.2255257453835195
57,1.4904458598726114,9,0.004761807859017928,-0.48292670631865764,0.005069112745370158,0.004761807859017928,inf,inf,314,234,11.053479627531235,-11.051291603248895,7.956938637081908,-7.235897003607656,-4.503807757923527
58,1.4889589905362777,13,0.0047118955396717645,-0.48477445775960937,0.03932643748465642,0.0047118955396717645,inf,inf,317,236,11.241642842103335,-11.190660148560703,7.9606444057713,-5.987888790913584,-4.295486579491513
59,1.5348837209302326,12,0.005116279069767442,-0.49026788178640535,0.022699023888042947,0.0051162790697674414,inf,inf,301,231,-11.180339887498999,11.180339887498915,7.398627848439723,-6.61424225833703,4.901821406067519
60,1.5084745762711864,13,0.004273299082921208,-0.4913188300638672,0.0,0.0042732990829212085,inf,inf,354,267,11.168986555280442,-11.168986555280432,8.986017623280166,-8.986017623280164,4.990733767275328
61,1.4157894736842105,12,0.00373559227885016,-0.5692089899549682,0.09698530186954736,0.00373559227885016,inf,inf,380,269,11.140836648952508,-11.137719418021042,10.296819091176124,-8.813023793181252,4.314574821101015
62,1.4625550660792952,11,0.006471482593271218,-0.4972323754373763,0.032591011102283456,0.0064714825932712175,inf,inf,227,166,-9.380831519646865,9.380831519646863,6.772464959782466,-5.079815870310851,3.5529321920454398
63,1.4911242603550297,8,0.008875739644970413,-0.6379808923262482,0.02076923076923077,0.008875739644970414,inf,inf,169,126,-9.055385138137408,9.055385138137408,5.186697059611513,-4.928244493504868,3.154205685093511
64,1.5770609318996416,10,0.00567288104999871,-0.5791443501482352,0.027809888666523567,0.00567288104999871,inf,inf,279,220,11.143377079863074,-11.007820141691893,7.562651525078191,-6.130038107478787,-5.877921213232836
65,1.6018957345971565,11,0.007628074926653125,-0.5567830495692279,0.0,0.007628074926653126,inf,inf,211,169,-10.057552953345107,10.057552953345095,-5.258736375527101,5.258736375527091,-4.242640687119288
66,1.4919614147909968,13,0.004812778757390311,-0.5266424918308809,0.02293622012881354,0.004812778757390312,inf,inf,311,232,11.554794160575323,-11.544207959864996,6.954808087434216,-5.920745090151444,5.320764237967991
67,1.4792452830188678,12,0.005603201829616923,-0.5279570328357222,0.0811645733591122,0.005603201829616924,inf,inf,265,196,10.0021881044169,-9.962439969806024,7.709411157781317,-6.0556425957994975,-4.992774195406507
68,1.4337899543378996,12,0.006577018139164676,-0.5362343105483952,0.06562123712554181,0.006577018139164677,inf,inf,219,157,8.849500944901033,-8.794960332588557,8.247753275473805,-5.998335932189664,3.715786393492376
69,1.4773869346733668,9,0.0074615501751180155,-0.5740819597555714,0.10247741977863171,0.007461550175118015,inf,inf,199,147,-8.888194417315553,8.888194417315553,6.895952552100181,-5.29776272961678,-3.9719576282361566
70,1.5,10,0.009433962264150943,-0.5753621641804749,0.07190695028011204,0.009433962264150943,inf,inf,160,120,8.390627527009014,-8.387460025075601,5.839177903975663,-4.915237055359864,3.502627879003899
71,1.4379084967320261,9,0.009459924320605434,-0.5796657433071598,0.06603259075552341,0.009459924320605434,inf,inf,153,110,7.708048959491677,-7.694951042150996,5.760201892158115,-4.653445376944429,2.995212007824701
72,1.5209580838323353,8,0.009162398095375512,-0.6070407329633529,0.08496209162702263,0.009162398095375513,inf,inf,167,127,8.696932136187769,-8.683290054512296,6.117237873168087,-5.177098324290262,-3.6108563679526493
73,1.654320987654321,9,0.010275285637604478,-0.5985652721501654,0.07022818624125814,0.010275285637604478,inf,inf,162,134,9.383634414118573,-9.38306276640251,5.746334150582445,-4.776095340252709,-2.7308532894528494
74,1.492537313432836,10,0.007462686567164179,-0.5895675806707256,0.011563873752928479,0.007462686567164179,inf,inf,201,150,8.797341412089565,-8.783102400377036,6.319734783769502,-5.927367757406382,-4.491901147508747
