0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
9155,39,290156,3276,312,0,0,6617005,0,0,0,126945,0,0,14742,9828,0,0,0,1430,0
11128,451,403812,5464,4,140,10659,10345511,0,17,68,270730,0,0,249,316,0,0,0,6400,1705
9067,2987,277752,4760,220,56,83130,6266309,5904,4052,464,187740,0,0,10560,7370,0,0,0,2121,329
28368,1289,1660564,16512,204,284,54889,68890762,0,64,256,1309385,0,0,19332,13988,0,0,0,18820,4910
28221,16957,1393200,72276,5536,5960,671706,52967433,145713,97697,2220,4139510,855,3420,124728,90542,14190,9478,337,232185,106905
16526,27894,542304,20520,2756,69484,700972,15073045,55680,44148,28112,714175,9411,36004,45402,33238,24312,17450,4278,15066,17804
9141,4209,256988,18324,324,1800,89208,5448767,20736,13932,432,647910,0,0,8748,8262,1620,1080,0,46116,15384
4474,491,92332,6828,140,504,4023,1376187,0,37,148,185555,0,0,4725,4310,0,0,0,10640,3325
25307,3070,1372464,26604,144,2760,109524,53132876,16065,10890,720,1893870,0,0,12852,10593,0,0,0,59940,17190
33209,6879,1942104,31096,2112,504,356220,83721870,34272,23244,1584,2274375,0,0,174240,120780,0,0,0,60432,8918
331181,62176,64348684,220528,16380,4916,11011184,496528578,412182,277972,12736,53273130,0,0,4508595,3026205,0,0,0,839265,60270
59021,22032,4301284,123872,5304,9520,1468299,236912436,223155,150278,6032,11219060,0,0,533052,386568,0,0,0,558500,142940
19173,3188,897436,15728,112,504,118860,30132255,15288,10248,224,960660,0,0,8652,6888,0,0,0,25144,6846
12147,6198,331408,24148,1980,556,162800,7116027,68757,46112,1096,796080,110,440,73695,52590,273,221,131,30407,12928
4370,5569,48508,13380,2032,6028,48227,510529,22677,15695,2308,178175,471,1884,21024,17816,5178,3545,172,24420,15650
5715,7068,94860,5792,652,28672,92309,1344907,9828,7488,3744,124065,1822,7048,9765,7300,3579,2530,456,3063,2032
9331,8449,191856,18528,2032,10616,176402,3195577,64161,43044,1080,457435,1716,6864,54477,38478,3807,2919,254,25795,10395
5610,3785,110760,9840,12,908,78509,1696193,19176,12874,360,237870,0,0,468,852,0,0,0,21509,6636
4665,762,99724,5436,60,280,10530,1548480,2592,1746,72,151335,0,0,2160,2070,0,0,0,7240,2065
2763,1524,34784,6620,116,840,14457,351453,6672,4511,252,102295,0,0,2184,2716,93,62,0,13391,4704
3333,15,64148,708,0,4,0,872480,0,0,0,19110,0,0,0,15,0,0,0,176,44
4236,69,91148,2508,12,60,0,1387070,0,0,0,73740,0,0,441,444,0,0,0,1925,510
4578,2748,92344,2568,60,348,51472,1430085,5553,3792,360,67050,48,192,2070,1560,0,0,15,1076,249
3119,367,55472,1308,40,4,5136,714849,510,350,40,31290,0,0,1170,855,0,0,0,226,44
2793,6,49036,328,0,0,0,608855,0,0,0,8190,0,0,0,5,0,0,0,0,0
3241,1560,56124,1148,20,4,24786,736054,2817,1896,72,25515,0,0,450,340,129,86,0,192,63
3594,687,65620,3684,60,492,7783,881930,1935,1338,192,88275,0,0,1845,1680,0,0,0,3700,1005
3402,1260,55012,6848,24,840,13581,672979,5328,3576,96,137540,0,0,738,1212,0,0,0,14468,4872
2456,306,38808,768,8,4,3882,442728,648,434,8,16285,0,0,228,172,0,0,0,152,43
2509,1070,34164,3564,4,280,12390,356790,4032,2702,56,60165,0,0,108,282,0,0,0,5460,1645
1744,63,22608,1288,0,60,0,207675,0,0,0,22680,0,0,0,50,0,0,0,1160,320
1999,563,28464,136,0,0,7758,296917,0,4,16,2805,0,0,0,0,0,0,0,0,0
4482,1052,98520,828,12,0,21405,1569905,780,535,60,25025,0,0,450,315,0,0,0,5,0
10151,18,352400,1840,40,0,0,8654450,0,0,0,87000,0,0,2280,1545,0,0,0,50,0
8030,18,247376,1400,4,4,0,5381105,0,0,0,60315,0,0,210,170,0,0,0,280,70
5201,42,121180,2540,180,4,0,2034775,0,0,0,76025,0,0,6345,4380,0,0,0,820,55
4729,36,109188,1672,4,20,0,1781640,0,0,0,53440,0,0,159,166,0,0,0,832,213
9935,721,335476,5836,24,140,16626,8055089,2265,1518,32,264525,0,0,1368,1212,0,0,0,6180,1645
2641,1585,36580,1764,40,20,25245,399755,3465,2365,220,32400,0,0,990,810,0,0,0,786,189
5652,384,134584,9152,112,840,0,2289315,0,0,0,288840,0,0,4368,4352,0,0,0,17752,5628
161049,26373,22781228,121284,412,5260,3074348,-2005876700,224160,149799,1436,22465680,0,0,85515,62470,942,628,0,382244,105446
84052,56174,7607056,162496,5356,11684,4849926,516499279,531816,356400,7424,17840585,0,0,294927,215758,54621,36414,0,673119,227536
18473,8546,626028,31904,2688,468,287433,16247628,150240,100494,1336,1268085,9,36,146205,101305,42,34,4,40616,13034
11910,8920,320360,24236,1160,1344,295440,6707090,68640,46080,1280,814725,0,0,28782,21938,0,0,0,53876,18184
39907,27529,2333820,59312,500,4156,1754052,103257497,272811,182635,3044,4275835,0,0,53313,40027,417,278,0,167040,48910
190655,69779,26748096,431288,35664,18928,8147267,-1496389157,1426845,952844,6456,73013815,258,972,2186523,1501167,405,369,256,1908836,711869
292631,267676,50117104,639508,1104,52496,41708211,2144233022,4489653,2996782,14720,124432860,0,0,307119,236486,1413,942,0,4427247,1371513
