0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,144,320,144,24,36,180,595,0,0,0,450,0,0,0,0,108,72,0,96,54
10386,8975,317772,2296,1948,420,272160,7618065,0,5222,20888,80610,0,0,3810,2565,3234,2156,0,7061,2959
3606,4278,34860,5096,1756,5212,26604,295751,2127,1972,2216,54860,3098,12012,19785,13590,777,2300,2533,11268,4327
13485,28016,279500,7208,3216,33252,775002,4855761,4821,7333,16476,139950,17990,71300,53340,36025,1314,9543,7213,49455,1345
3969,2319,28308,5428,5816,5224,7981,154831,2622,2120,1488,24720,1284,5136,24327,16218,747,4272,2696,36990,15605
9625,9347,163860,4760,4116,15172,120574,2199579,9336,6856,2528,35550,12157,48628,54123,36117,1122,26272,17471,50995,4430
15964,34579,233100,30476,17376,81904,494311,2932697,66729,52393,31628,337375,29326,116924,214932,144903,12273,59305,44532,180693,77672
14169,19123,191444,23432,23764,35772,202353,2143027,31608,26260,20752,207020,15381,61344,190461,128164,7467,54700,38113,263925,83800
14028,30816,139268,36848,35136,95508,220701,1158210,68469,55751,40420,279560,26859,105896,196794,132361,31455,63783,42882,329650,211450
47648,60765,1523680,71520,61556,111588,1574960,38395339,123168,97612,62000,1434830,91812,366888,1259634,843391,17349,380521,257150,1425674,183721
9981,37003,67240,24064,14552,103040,205409,393922,47367,41208,38520,134535,36809,139516,67359,45946,28284,59761,53750,60698,123612
4283,8515,14516,9816,11160,26172,35329,63224,2313,3790,8992,29895,729,2736,17079,11391,1560,2888,1627,52471,111374
20670,45635,262000,90584,53960,166912,546833,2999366,83463,74725,76332,1269440,37075,147060,411897,274613,55983,115865,64397,658796,569674
61093,181875,1583324,244900,101496,357992,5870234,35746054,362520,323340,326640,6106370,206294,823156,2138451,1427709,105672,818039,573624,1667822,1107743
36051,118991,634256,178468,71156,391048,2131189,11204066,151266,168623,271116,3633245,82071,323464,1132452,788928,65907,196326,149887,941626,860394
24034,118770,196972,174104,80456,503276,784092,2053910,138066,211063,476076,1726490,76183,275612,381012,286988,250944,239560,166136,984259,1945166
48294,154605,882308,177252,115572,509108,2127721,14085980,638649,467699,167732,2791535,216239,841376,1647096,1105049,149568,377878,319289,1737374,976171
48268,165299,1174924,161100,40292,149384,2259003,27294712,278313,201214,62688,6083790,310089,1239876,1784316,1197419,19686,615869,497185,446440,430345
10549,21813,89268,68832,16656,65204,100429,654291,3270,6645,17860,723450,7059,27716,68616,45774,53166,88796,48523,391684,578141
7840,38802,37848,40200,4904,180872,215180,311817,8217,25937,81836,238370,4319,16376,1035,700,35769,27083,7868,321694,823836
4684,17585,8924,9868,4856,52428,48938,40917,1455,3897,11708,24690,1479,4356,414,281,15396,11704,5040,42375,145500
34729,56028,581816,136960,114960,194280,647898,8946059,140325,120051,106004,2345405,32950,130600,1216185,823905,56652,91462,51416,1680309,874336
