0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
8687,10692,190968,5568,836,14456,218285,3686455,3711,5145,10684,104230,1902,7128,16359,11581,1035,1578,2302,2608,1967
10670,22632,253244,9644,2492,24844,573126,5519382,18315,18443,24932,133635,1916,6364,20688,16342,13329,9222,1539,10089,12436
11217,22034,224800,5784,472,11424,654060,3889326,31383,22772,7400,131575,8302,33208,15771,10804,201,14429,10030,1385,1095
35100,112003,1155728,33796,14108,143860,4909621,34747154,158802,115716,39392,944325,58408,231092,232641,161924,56163,78803,34574,214946,45269
27009,32300,1028488,10004,1392,105252,862406,33375608,42504,31579,12972,312140,19386,73984,39330,26475,2622,11564,9329,9998,2592
14399,16598,363832,5692,704,66356,256472,8158812,11076,8342,3832,151565,6206,21324,19539,13086,840,2087,1888,2525,645
8044,7135,136752,2716,220,27720,53226,2057884,4731,3502,1392,56495,4162,14448,5967,3993,60,1504,1476,525,105
4158,5043,41364,1308,124,12764,28886,359415,1464,1056,320,17375,3515,12800,2370,1590,93,1835,1542,280,85
104924,491315,3106920,1300816,801584,1164772,8503163,125600569,2296458,1822739,1167068,41492945,625943,2285492,8089341,5965244,2760558,2105029,1115698,10103770,24120930
41412,62836,1950620,19168,2372,75500,4137389,73351026,48618,37076,18656,1070160,24554,97716,170136,113929,3906,12291,7973,27985,360
400467,33767,67573324,183412,32116,107352,2058986,208193594,216099,145172,4424,33171605,15522,62088,5954886,3969944,3276,2979,4880,1175434,3766
56597,16922,3415092,24616,5308,142188,277113,166036034,636,523,396,1751315,17268,69072,461628,307752,6,3025,2144,110500,0
13758,7553,383752,2748,120,18772,88819,8701534,2124,1464,192,109430,4146,16004,6204,4136,69,1498,1073,280,70
8763,8122,166444,3920,352,9496,84370,2743634,5799,4263,1588,87815,2709,10756,11133,7537,348,1189,1183,1170,280
4424,10134,34712,3824,1064,16392,108262,291720,7536,7213,8756,28180,1645,6200,10704,7346,1401,1171,868,4655,1740
4887,3477,60056,1980,232,8160,34713,637117,2316,1778,936,29870,659,2396,4344,3016,66,122,77,560,25
7435,13351,106716,2952,968,22612,246003,1415659,6858,6562,7960,42430,1652,6508,11016,7344,1038,959,363,6937,393
6391,12865,107604,3224,916,17800,259366,1674960,10668,8022,3640,51675,1029,4116,4779,3331,4857,3256,72,5681,1234
4453,8527,60952,2176,856,12564,126876,814088,1224,2708,7568,28355,1150,4600,4176,2869,2433,1970,372,2200,1700
3281,7434,34772,1756,716,6472,96636,384411,1212,1551,2972,21585,1453,5692,3558,2452,2550,2198,427,2187,1038
3088,6566,35404,1900,620,7740,77956,406971,2418,2603,3964,19440,905,3620,1740,1325,3609,2496,220,1432,1723
3777,5239,49124,2036,676,7024,71063,604742,660,2168,6912,15740,373,1452,2472,1718,897,649,209,1646,2269
6366,10212,109416,4808,756,14928,195474,1716288,10614,9647,10284,75445,537,2068,7554,5591,1995,1357,248,2711,2454
3987,4821,64348,3236,236,4544,69401,878243,6942,5023,1580,62135,328,1312,2817,2228,1917,1278,85,1414,791
2282,1279,24492,744,188,1152,2516,231349,669,658,848,3360,120,440,252,218,516,368,181,272,503
5357,13668,76292,6240,1952,18436,192130,1125443,15690,13621,12644,73030,1841,6824,7398,5877,9954,6993,1208,6985,9395
4304,7047,68532,3296,928,9904,98692,982173,4236,5247,9692,54440,345,1300,2910,2325,4566,3059,220,2149,3371
3564,5729,41352,1600,392,5608,83283,448478,3441,3061,3068,20020,392,1568,2760,1960,531,381,93,1812,213
2140,4581,19720,804,552,1960,52489,189334,486,580,1024,8550,320,1280,630,435,2490,1678,42,1971,494
3304,6913,37788,1816,1132,2568,99946,428958,4173,3097,1260,25840,398,1592,1269,936,4527,3033,75,6039,1261
1657,2241,11060,448,420,924,23891,71959,138,564,1888,2760,79,316,900,605,9,9,12,2222,138
2671,2365,31864,472,356,428,37032,328438,126,663,2316,4345,24,96,534,366,69,46,10,1720,130
8082,5467,199108,47548,176,29260,16188,3651837,11856,7916,48,1423090,0,0,621,3564,312,208,0,294985,207290
11237,6516,359968,2424,404,640,231841,8847224,5388,4814,4888,89350,0,0,4737,3253,0,0,0,1870,0
9791,11815,231840,3940,740,21832,337999,4535484,26739,19021,4780,88410,1708,6832,11028,7557,1206,1176,378,3420,770
5521,2061,89664,2044,220,6592,30865,1122753,513,653,1244,41650,296,1184,5760,3840,12,38,40,650,0
6363,9828,113440,2424,1148,3980,240739,1804637,2055,2746,5504,30400,672,2688,7758,5332,2739,2489,577,6251,1499
9175,2040,233968,2364,216,452,21495,4674426,1236,985,644,56485,166,664,4110,2740,102,83,50,596,239
3147,6152,35452,2208,416,7040,72356,392006,4491,3249,1020,30590,729,2916,2520,1855,2673,1986,376,1248,797
4426,2786,59364,2668,636,1180,17174,693645,1725,1423,1092,31535,413,1572,5991,4079,861,631,158,2264,1156
206056,626535,26372212,502352,195608,2088332,61496427,-1518169941,3470076,2623222,1239352,62833850,348596,1330564,1840290,1317360,2343279,1736054,351502,2806698,3338572
76477,15907,5991880,36524,6828,54148,209334,371314528,47421,34415,11204,2503060,3594,13256,328110,219715,3669,3082,1069,68847,13143
11912,26711,265796,5616,860,38252,744956,5512172,21432,16896,10432,143875,1955,7200,18954,13051,1680,1297,288,4330,505
11835,19371,292388,4676,672,42376,537928,6259696,10686,8982,7432,141235,2101,8344,15270,10285,1317,1022,246,3400,185
38908,107877,1529004,17740,4480,266852,5303621,54905964,46701,44647,54052,591820,39301,153124,105498,70397,6135,26131,20284,42485,8865
160088,81951,16032928,63616,17292,158376,3391050,1296768466,204981,144842,32752,5764875,68921,274664,880707,589643,16248,42623,26594,463697,20293
362341,869374,50785820,134616,86840,791256,148612082,1547453986,702327,583804,462344,15073315,262352,1049248,2154210,1443780,321777,276615,52193,5082046,100774
137922,192364,12673764,50276,3996,192148,21779806,929983776,217299,159054,56752,5642720,24169,96536,595743,398047,1365,4795,3725,59870,670
61350,59868,3982168,18516,1420,79696,4848208,206262276,3972,7539,19564,1520225,1688,6152,139641,93299,0,66,54,11550,0
39049,37004,1977004,7468,364,69756,2140185,80430419,2790,2893,4132,554935,3361,12904,34125,22755,0,423,287,1820,0
29382,24125,1274268,7836,684,14892,1302876,44589132,1116,2985,8964,437400,520,2080,39411,26274,0,30,20,3375,0
26988,21187,1178976,4604,396,20592,1083819,41200149,1332,2995,8428,236705,495,1880,12843,8627,0,30,20,1605,0
35484,36618,1818052,5180,2272,93124,1970247,74623698,24174,22169,24212,251915,1617,6388,22422,14983,1467,1020,118,29860,510
40132,42543,2408780,6676,744,86480,2630123,111905327,40428,28483,6124,381565,1963,7692,16113,11092,8268,5542,140,4885,285
16723,23980,581224,3444,1440,17412,918510,16661224,4602,5844,11104,85530,362,1288,8208,5667,7302,4898,80,11453,1287
20916,21376,816892,4260,1700,28540,909977,25695586,3654,6009,14292,180795,812,3228,14658,9782,1458,984,38,18303,302
36252,61710,1910668,11140,1556,23580,3702933,80456757,48744,34284,7152,630920,1279,4916,52005,35045,12093,8074,118,13845,375
26410,3077,1215808,6076,656,3172,45412,43090421,3768,2759,988,292860,44,96,22056,14879,0,0,0,3680,0
27303,26011,1303112,5676,896,10008,1457171,48556140,1038,5377,18740,186860,319,1276,20697,14508,12,68,50,4912,768
27852,3076,1330488,5028,148,1332,61170,48114703,2730,1933,452,283210,11,44,9540,6460,0,0,0,275,0
29705,8360,1326640,5276,3840,2848,154898,46821549,6081,4629,2300,246595,183,732,14229,9566,2253,1505,42,65432,1078
29615,8173,1296944,9052,4524,2748,148576,45221077,4572,4021,3892,396055,183,732,32061,21734,2193,1465,32,70645,2780
14573,13498,492912,4784,508,5012,536951,13192797,9594,8310,7656,182110,78,312,14100,9670,0,0,15,2240,0
12395,8582,430128,2024,64,1704,328854,11311377,195,691,2244,85550,108,432,2772,1868,0,0,5,70,0
23796,19130,1075900,4896,724,5688,1016331,37890891,0,2518,10072,248220,5,0,18252,12168,0,0,0,4360,0
14946,870,522820,4616,352,648,9246,13974816,0,25,100,204645,9,36,19092,12728,0,0,0,1480,0
29723,36545,1484152,5344,2404,12976,2018213,58360134,50769,34425,2316,362265,224,896,6762,4608,12504,8336,20,33444,581
17785,25361,654604,5452,1120,16620,1025925,19558590,5610,5477,6948,207860,515,2000,17109,11991,6582,4394,64,8080,510
11410,18931,328848,2772,1344,4740,620289,7904931,2268,2122,2440,96140,1849,7396,6810,4590,7752,6848,1140,8550,920
11232,12004,322388,2092,436,6564,389253,7492343,1371,2490,6304,52365,199,796,5412,3688,294,202,59,2280,70
7789,9226,196536,1268,268,3384,252159,3993647,2931,2055,404,31830,25,100,2172,1458,2277,1518,5,1100,0
5737,1198,114648,1432,424,1140,6012,1825963,249,186,80,32575,73,212,2595,1730,279,186,5,1875,200
9253,8360,255604,1888,184,5140,241496,5607282,567,1731,5412,44430,164,656,2529,1711,39,32,39,357,273
13898,8418,522600,1076,268,7456,291061,14767053,528,1496,4576,40640,681,2724,1656,1104,165,122,23,1100,0
11575,13137,332780,1956,616,26412,374744,7819033,7917,6745,5868,50795,972,3808,3846,2579,1236,857,107,4096,204
12269,11551,413844,3316,156,9516,371485,10780192,9252,6854,2744,122085,243,972,3990,2830,2382,1609,39,289,201
3591,2935,61020,1124,128,1272,50403,833040,1344,1448,2208,19375,75,300,927,723,270,183,12,85,195
