0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610,0,4560,0,0,0,0,24225,0,0,0,0,0,0,0,0,0,0,0,0,0
301,0,1456,0,0,0,0,5005,0,0,0,0,0,0,0,0,0,0,0,0,0
15149,192,459568,3328,8064,0,0,9944685,0,0,0,24960,0,0,78624,52416,0,0,0,208320,0
3635,6162,38428,4992,1084,17028,56977,380497,5127,5264,7384,45820,3338,13352,6537,5548,2658,3242,2330,5101,5119
13570,6745,306288,27648,9032,6292,96673,5338594,48522,34066,6872,595625,205,740,183558,133732,2820,1886,269,154808,24387
5154,6996,57880,11920,3192,8000,59775,591781,15930,12186,6264,149945,1373,5272,37563,31597,4713,3799,1538,22846,13679
9456,13295,173384,6928,1464,20292,186309,2633742,7056,8844,16560,117945,14262,56548,26583,18352,2661,37213,24406,7009,4491
19473,42879,389844,52160,21464,70016,711711,6720662,165069,125479,61732,892920,6689,25596,364659,265126,48522,33347,7626,323573,94472
16620,53648,259384,34548,7928,202260,794513,3720770,112698,91975,67372,498315,39430,146640,150219,114836,31047,77743,50580,54644,46141
20887,71957,361712,61872,18680,185604,1095326,5904941,188634,156106,121400,1091190,48536,180444,310878,229577,56574,102456,59970,217187,131538
40055,85456,1122876,54376,21936,318100,2064814,26910919,101871,98447,122132,1204790,91983,361552,291237,210328,40593,385409,245113,265019,97716
12967,59256,145228,27668,7132,208592,774380,1920823,94968,90311,107996,281190,27492,96728,58992,48208,35973,45837,27940,34399,54326
9076,35577,76144,31380,7392,92772,306451,774411,59943,52864,51608,366565,8423,25332,99771,84594,22194,17919,8997,43300,59090
36385,136821,946612,124028,25536,418464,2592758,23857894,267411,235578,229216,4056955,176179,680676,807126,620579,90063,184827,149810,334297,210538
74206,335753,2410188,265908,83496,1320516,9571173,71846378,1090485,882553,622252,9225705,404497,1546048,2705286,1999774,306309,647669,382672,1743585,611340
55813,240953,1446756,127512,34944,1010820,6278424,34185351,415596,340020,251824,4321235,284760,1075300,949785,698110,84045,323804,257091,656309,194836
71556,309050,2184620,299584,85324,984336,9891663,62930979,893694,755113,637268,11741995,133709,507616,2800302,2056533,188844,309781,158320,1874668,678402
80504,335500,2935684,272892,58872,956976,13273830,95955606,773022,652406,548232,13743245,259495,990540,2415615,1792810,125418,514682,358870,1515037,433833
56853,229615,1435532,162372,59384,1212252,4578052,31883227,501873,401417,267340,4705180,233545,873500,1425444,1019946,134196,321709,229015,1176869,404746
50080,119216,2200944,160952,31400,120100,4893053,89836085,90765,111495,203940,9250070,64372,254908,1252860,847995,57561,150607,100947,497507,311743
54020,300414,1482592,133080,31372,1077828,7361400,34869399,602484,480728,316288,4442750,523387,1998728,644103,485892,127836,747348,601906,651313,225197
39205,134883,1237576,147820,25816,309728,3113600,34326174,387819,295567,148084,6307780,99248,384272,973803,753162,56001,75056,52943,517047,170728
51428,249999,1438104,150776,18908,1073788,6007916,37863432,496689,398645,270076,6336910,326068,1263532,758580,592790,88296,472846,366118,193674,196561
28594,116658,636364,66840,14576,489596,2321643,14586067,164331,136462,107632,2189945,51381,187604,482886,349084,32397,44764,26934,191978,71272
7345,33120,54676,14008,3084,109936,312513,580428,42426,36164,31520,145605,4952,16108,32766,25314,13992,9631,1882,19731,14949
21616,81508,360496,75740,25800,189244,1333486,5908913,181899,148944,110712,1602755,11730,42100,406776,312479,55125,38817,5953,361802,151203
18012,80964,273256,34064,7440,328460,1158618,4476753,181587,139467,73636,624285,52277,187148,127365,97210,34425,48636,36794,46973,43057
27471,168442,467752,117492,24572,682620,2576327,10083460,303318,280252,312160,3216070,83598,294572,594054,475276,101787,90661,59747,239362,251078
50358,239843,1287912,141688,48732,1008160,5402539,31464594,468786,377599,260300,4886355,160126,616184,1057407,773108,130869,161349,91817,1122640,276975
58477,327141,1511252,116164,34208,2243492,8291011,37680773,893094,681487,344364,3426410,356271,1330824,666900,476800,155214,317481,233610,620779,185131
63090,380768,1736792,166108,31912,1818008,11021239,44543597,1661988,1209191,404796,5442555,321904,1207676,1171833,852447,173508,343009,240678,609274,207291
60207,296499,2028020,192848,36476,662692,10900664,64307423,834438,658347,408220,8991620,142183,555512,1471926,1086389,109176,214342,128502,889952,236498
22312,114119,321688,44100,14200,473768,1513525,4967342,139905,114944,86696,779780,94536,353064,234837,168393,47559,72998,62978,180738,74052
19118,68232,317680,42108,13032,180168,1068701,5054779,137058,105946,58296,874215,26246,97464,213501,158054,28809,30468,17953,192372,55803
42558,246902,758292,155736,54668,1142612,3717069,13343576,509247,427263,351060,3248930,265218,1002592,977547,723263,190404,306030,233146,842832,484478
88009,410622,3203828,301192,94616,1269304,14288030,101557284,2044251,1466887,416212,11784910,321285,1247480,3552834,2470601,321393,586793,334629,2475914,662066
80937,383430,3104880,269156,70444,1845996,12948850,111017676,1054206,824713,487636,13585225,289081,1077084,3118941,2234404,184170,283592,167018,1876494,434261
145869,661255,7774732,508576,94812,3101672,28310256,334783201,2162340,1641606,800184,37286095,1731137,6801128,3111327,2416838,289572,2843170,2121413,4100681,881464
40937,204051,1156476,107472,8664,883328,4498904,30288882,460758,353980,187232,4255685,328513,1282392,389142,313738,62364,328019,269997,49203,101002
5867,23418,46328,8572,1296,53936,236167,442896,34155,26089,13276,87760,7136,25044,19005,14495,6234,6760,4531,5193,5272
6133,18640,48564,14096,5672,32032,143808,420096,24030,19827,15228,120295,3396,13424,50385,35960,11790,9252,2438,39874,24286
7131,27692,59540,20540,6384,48424,262247,618344,38961,33798,31296,226520,3608,13752,66165,50755,19116,13116,2598,44637,33798
10833,41411,112532,28268,9136,108644,446737,1304326,60027,50761,42972,397810,6133,22372,99006,77609,23001,16642,3842,92928,43912
16710,59574,225872,36224,12396,157832,827579,2832204,95817,78578,58800,541340,31973,125932,156840,114690,31929,60634,36052,126610,65115
25306,95252,460488,51376,16156,391480,1779864,8023452,149025,126155,107220,1162015,56897,217028,349761,252559,31614,62404,38117,214965,72705
16161,61274,253368,34964,7944,222724,891813,3957290,104088,86951,70236,695985,41716,153364,176853,129662,15999,29035,23041,78895,36555
4548,14077,36832,10472,1612,26744,110000,359758,17763,15051,12836,135375,2973,10872,24630,20940,3666,3068,2496,7067,7648
6334,12851,67964,18528,3932,8536,142708,689294,47862,34241,9332,228680,326,1304,57630,43345,8784,5913,463,30239,20936
7373,37878,46712,11716,2016,136088,307122,399563,41766,34925,28324,84650,15809,53676,22407,18293,9237,11009,11769,7523,11187
15623,50448,314656,30772,4984,94152,1047997,6171750,98034,73927,34284,941130,9003,33552,128757,98943,11583,13752,5230,71291,16614
18883,67017,485916,47736,4192,135992,1409655,12262491,87843,73418,59424,1980910,33173,129692,182649,147501,9684,14505,14321,40837,22608
14738,41609,303436,34316,4952,101364,765644,6160066,46725,41309,40636,1112715,12758,47452,161715,125605,5427,12417,8421,48364,21171
5848,27596,41764,7456,972,85636,247996,435699,26571,22205,17964,82185,8343,29492,15123,12017,4197,4127,3876,4129,3066
4511,16202,40972,6348,520,30700,158349,444834,16689,13800,10696,91445,5551,20204,9012,7963,2187,2781,3072,1133,1632
7292,15582,88560,20972,5184,18716,167532,995891,31095,24989,17036,330175,528,1892,70842,56803,6108,4090,227,47385,22425
11687,38727,203100,29276,4136,96200,569424,3627809,49278,41935,36332,771905,10564,39976,121836,97704,7503,6847,5395,33698,18137
1198,3022,4480,728,60,5632,13273,22430,963,918,1104,4300,908,2632,399,351,165,209,291,30,55
6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,3,120,20,0,0,0,125,0,0,0,50,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,12,20,0,0,0,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0
2255,4274,8272,4844,1876,9072,12200,40714,4668,4650,6152,7640,335,1300,4707,3518,3339,2295,506,8689,13381
3353,11318,19548,5516,1224,22112,64182,133542,15894,11974,5512,33045,4674,15956,11418,8012,4323,4259,3798,4784,5371
4042,8926,38320,8456,1096,9404,69798,338270,9528,7975,6492,120115,3964,15736,15486,13929,2007,7401,5817,2625,6070
2550,7412,14560,3616,1008,10360,50092,102823,7668,6319,4828,24395,671,2664,8538,6232,1857,1304,309,4858,2537
2562,7807,13332,3136,372,17552,40815,78076,6801,5573,4156,21400,3400,11800,3936,3494,1014,2167,2884,920,1365
3161,10752,18008,2824,896,29300,69378,126622,4668,4185,4292,13860,4265,15160,6075,4410,1833,2383,2279,2780,3050
3342,8921,23164,4860,1120,19028,59090,157948,11010,8660,5280,34340,4426,15844,9006,6814,2589,3772,3429,4178,4732
2598,6004,14812,2748,448,15260,42288,88907,6345,5201,3884,16920,1210,3920,4530,3570,903,713,909,942,1328
2585,6038,16452,4008,936,8724,37635,115258,6414,5044,3072,37600,977,3048,10518,8357,1026,849,255,3447,2713
2474,6948,12396,3144,944,11868,33161,68107,7614,5879,3212,14625,2768,9872,6852,5083,2082,2729,2604,2500,3070
1217,3167,4404,856,64,6000,14428,23970,1077,1009,1164,5380,604,2076,255,300,309,314,247,149,236
756,1174,1700,428,116,1664,3845,6071,543,524,648,1190,128,372,540,420,114,82,49,195,60
1657,5243,4104,2264,516,10812,18286,17925,4386,3819,3580,6185,986,3124,2709,2136,1371,1136,1148,1061,2064
1017,2254,2572,748,96,4452,6644,9243,1434,1206,1000,1955,400,1000,522,438,243,192,305,93,207
3298,8080,14832,10848,3888,10196,33959,75834,11361,9876,9208,56300,1303,4312,22773,19312,6381,4440,1299,20486,22949
4654,419,92460,7084,748,340,91,1375879,159,119,52,173630,29,116,12771,8579,81,72,52,8805,4495
751,1917,1512,164,4,2952,6846,6782,372,304,224,645,249,776,15,15,30,44,66,0,15
458,830,360,388,52,1252,1255,814,408,395,492,380,41,144,156,104,81,54,65,241,159
186,108,60,0,0,68,119,83,0,0,0,0,0,0,0,0,0,0,0,0,0
66,48,12,0,0,40,40,20,0,0,0,0,0,0,0,0,0,0,0,0,0
107,105,36,52,24,64,75,50,18,21,36,15,0,0,12,8,30,20,0,0,25
107,28,40,48,0,4,9,21,18,12,0,45,0,0,0,0,0,0,0,16,4
638,1044,916,880,316,812,1733,1978,750,627,508,1445,88,352,960,795,375,265,110,473,857
1087,1791,4248,1684,132,2048,7288,19447,1965,1569,1036,8695,208,772,918,712,225,186,234,1740,880
928,2161,2152,936,192,2752,7625,9553,1440,1238,1112,3280,115,420,984,776,348,235,87,483,387
931,1458,3188,664,180,3156,5253,12013,744,648,608,2360,235,900,858,597,222,166,162,573,162
281,420,344,132,8,428,1007,940,162,141,132,305,5,0,45,50,9,6,0,0,0
370,436,1028,180,4,344,1409,3457,90,88,112,950,36,144,30,45,3,5,12,0,0
987,1197,3692,1344,244,2000,4173,15574,642,617,756,7750,110,320,1758,1517,210,143,22,565,645
1269,3015,4876,1128,120,3040,16687,24083,699,861,1580,7200,520,2060,693,782,132,1093,745,20,680
1193,3279,3288,1552,248,4184,13541,14862,3609,2813,1628,5485,253,912,1719,1606,732,500,188,448,677
1334,2772,5972,1864,184,2540,15653,33004,2955,2440,1880,14070,92,368,2040,2035,360,243,72,295,495
1043,1865,5692,912,28,1512,11901,35132,1173,951,676,8880,99,376,411,489,42,31,52,5,30
426,854,476,452,76,1008,1528,1187,510,492,608,685,63,132,189,211,153,105,57,82,173
492,1046,804,260,60,1152,2417,2240,291,300,424,410,149,576,159,111,99,126,140,100,80
723,839,2488,776,208,464,2944,9393,420,414,536,3450,41,144,1116,884,93,62,10,580,265
775,1876,1204,844,304,2748,4821,4459,1164,1038,1048,1495,38,32,840,650,597,398,5,752,573
594,1132,716,404,100,1932,2276,1858,516,483,556,450,79,196,363,242,138,92,100,210,130
691,1373,1388,768,168,1472,3537,4563,1119,876,520,1680,124,436,774,526,348,241,136,481,369
305,588,256,188,28,596,1003,705,249,218,208,190,29,56,75,55,78,52,20,20,45
132,54,40,36,0,20,20,10,18,13,4,20,2,8,0,5,0,3,22,0,0
137,175,48,60,16,192,147,81,27,36,72,35,0,0,15,10,24,16,0,0,15
335,543,292,220,48,508,894,722,279,220,136,250,17,68,153,102,102,71,12,39,56
445,947,404,304,96,1520,1665,1112,183,252,520,250,129,196,111,89,165,113,67,97,243
342,379,204,424,244,288,194,152,126,132,192,225,21,84,246,179,114,76,20,309,746
692,1489,1372,636,124,1964,3773,4348,885,786,784,1370,296,824,501,444,231,241,288,55,290
1156,2123,3492,2348,608,2204,5303,12524,2601,2082,1392,9115,324,996,3222,2608,804,593,403,1354,2491
610,0,4560,0,0,0,0,24225,0,0,0,0,0,0,0,0,0,0,0,0,0
211,294,120,216,64,168,270,194,153,142,160,120,0,0,111,99,84,56,0,60,100
1047,2048,2348,1456,664,3340,5839,7915,1359,1268,1448,3555,84,336,1881,1294,840,560,35,2007,1743
1493,2745,6708,1208,308,3336,17290,36134,2655,2293,2092,5710,95,380,1746,1374,357,241,67,832,528
740,1840,1028,900,316,2620,3924,3013,1236,1090,1064,1385,194,556,687,593,630,438,207,573,782
962,2234,2584,1176,224,3068,7722,10403,1689,1480,1416,4495,242,688,1494,1316,303,226,156,317,523
1192,1542,6724,1876,180,1388,7173,36827,1827,1404,744,16920,103,392,2136,2134,159,109,167,296,379
186,275,88,76,8,300,323,191,54,62,104,45,7,8,12,8,24,16,10,16,9
384,655,388,432,92,600,1032,920,408,364,368,655,21,64,300,280,126,84,30,96,199
1108,1791,4352,1500,376,2028,7428,19453,1644,1367,1084,8080,32,128,1914,1676,375,250,40,1315,695
1045,1516,4520,1360,288,1376,6176,20684,2049,1500,536,6300,76,264,2406,1654,348,235,22,951,559
768,1191,2176,1000,184,1320,3857,7581,1317,982,416,3830,52,168,1104,786,300,200,25,391,494
