Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6177 | Val AUCROC: 0.6050
Epoch: 01 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5231
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6807 | Val AUCROC: 0.6279
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6709 | Val AUCROC: 0.6247
Epoch: 02 | Edge Type: o-o-bank | Val Loss: 0.6090 | Val AUCROC: 0.6014
Epoch: 02 | Edge Type: n-n | Val Loss: 0.6930 | Val AUCROC: 0.5088
Epoch: 02 | Edge Type: o-n | Val Loss: 0.6716 | Val AUCROC: 0.6669
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.6676 | Val AUCROC: 0.6250
Epoch: 03 | Edge Type: o-o-bank | Val Loss: 0.6025 | Val AUCROC: 0.6110
Epoch: 03 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5055
Epoch: 03 | Edge Type: o-n | Val Loss: 0.6539 | Val AUCROC: 0.6947
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.6670 | Val AUCROC: 0.6531
Epoch: 04 | Edge Type: o-o-bank | Val Loss: 0.6028 | Val AUCROC: 0.6198
Epoch: 04 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5067
Epoch: 04 | Edge Type: o-n | Val Loss: 0.6397 | Val AUCROC: 0.6625
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.6673 | Val AUCROC: 0.6495
