graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
0,229.42754847663784,0.9309794772625845,-63,-50,-63,-50,-63,-50,-63,-50,24,-50,24,-50,24,-50,-22,-92,-11,-92,0,0
1,237.08859103719016,0.9498262228745885,-54,-60,-54,-60,-54,-60,-54,-60,-54,-60,19,-59,19,-59,19,-59,-21,-108,0,0
2,253.92124763398593,0.9322193421796608,-79,-64,-79,-64,-79,-64,-79,-64,5,-62,5,-62,5,-62,5,-62,-16,-86,0,0
3,408.19970602635175,0.9430480211044279,-54,-76,-54,-76,-54,-76,-54,-76,-54,-76,81,-72,-57,-190,-57,-190,-18,-180,0,0
4,363.21618906651173,0.9328071243722427,-95,-74,-95,-74,-95,-74,-95,-74,53,-71,53,-71,53,-71,-43,-159,-21,-151,0,0
5,308.29693478852494,0.9296394714799173,-95,-69,-95,-69,-95,-69,-95,-69,23,-64,23,-64,23,-64,-39,-113,-17,-107,0,0
6,254.33245958783948,0.9198657107904837,-73,-58,-73,-58,-73,-58,-73,-58,12,-56,12,-56,12,-56,-41,-98,-18,-92,0,0
7,218.320864783923,0.9253752694038032,-55,-57,-55,-57,-55,-57,-55,-57,-55,-57,-1,-57,-1,-57,-1,-57,-12,-80,0,0
8,271.1088342345192,0.9987482568789837,-55,-70,-55,-70,-55,-70,-55,-70,-55,-70,-55,-70,-55,-70,-55,-70,74,-68,0,0
9,513.5786210503704,0.9181477584601482,-203,-119,-203,-119,-203,-119,14,-117,14,-117,14,-117,14,-117,14,-117,2,-168,0,0
10,1581.7126793447665,0.9082703935108607,-667,-339,-667,-339,-667,-339,92,-339,92,-339,92,-339,92,-339,92,-339,-34,-452,0,0
