Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
1706,48,140,0,0,4,40,131,0,0,0,0,0,0,0,0,0,0,0,0,0
1235,24,48,0,0,0,18,37,0,0,0,0,0,0,0,0,0,0,0,0,0
901,60,44,0,0,4,40,51,0,0,0,0,0,0,0,0,0,0,0,0,0
767,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7780,3836,3100,0,0,3116,6143,7246,0,0,0,0,0,0,0,0,0,0,0,0,0
19208,19060,21408,0,0,22964,67352,76729,0,0,0,0,0,0,0,0,0,0,0,0,0
20672,17792,15812,0,0,18912,45642,47846,0,0,0,0,0,0,0,0,0,0,0,0,0
21943,18907,14924,56,0,20836,47278,46381,189,139,52,140,0,0,0,0,0,0,0,0,0
24386,23668,18588,0,0,31168,68710,67722,0,0,0,0,0,0,0,0,0,0,0,0,0
24614,21292,18304,0,0,25076,54449,63545,0,0,0,0,0,0,0,0,0,0,0,0,0
27328,26768,20116,0,0,34808,70841,68376,0,0,0,0,0,0,0,0,0,0,0,0,0
18678,12428,11616,0,0,11404,27595,31061,0,0,0,0,5,0,0,0,0,0,0,0,0
12295,7600,8112,0,0,6460,19333,23072,0,0,0,0,0,0,0,0,0,0,0,0,0
9877,4156,5860,0,0,2996,8336,12653,0,0,0,0,0,0,0,0,0,0,0,0,0
8499,4276,4980,0,0,3552,10968,13350,0,0,0,0,0,0,0,0,0,0,0,0,0
7324,2276,3324,0,0,1332,3858,6290,0,0,0,0,0,0,0,0,0,0,0,0,0
6794,2200,2124,0,0,1376,3467,3727,0,0,0,0,0,0,0,0,0,0,0,0,0
6332,2000,3024,0,0,1128,3651,6191,0,0,0,0,0,0,0,0,0,0,0,0,0
5301,1704,1548,0,0,1240,2476,2774,0,0,0,0,0,0,0,0,0,0,0,0,0
4670,1012,1292,0,0,484,1309,2137,0,0,0,0,0,0,0,0,0,0,0,0,0
4623,1368,1376,0,0,612,2049,2394,0,0,0,0,0,0,0,0,0,0,0,0,0
4438,1296,1324,0,0,908,2084,2398,0,0,0,0,0,0,0,0,0,0,0,0,0
3993,1192,1244,0,0,668,2594,3023,0,0,0,0,0,0,0,0,0,0,0,0,0
4134,1272,1476,0,0,736,2191,2708,0,0,0,0,0,0,0,0,0,0,0,0,0
3965,1164,1472,0,0,604,1558,2423,0,0,0,0,0,0,0,0,0,0,0,0,0
3326,604,808,0,0,228,657,1360,0,0,0,0,0,0,0,0,0,0,0,0,0
3399,804,784,0,0,404,1049,1302,0,0,0,0,0,0,0,0,0,0,0,0,0
3346,852,740,0,0,336,1104,1260,0,0,0,0,0,0,0,0,0,0,0,0,0
3890,1088,1056,0,0,580,1636,1944,0,0,0,0,0,0,0,0,0,0,0,0,0
4330,1216,1684,0,0,536,2321,3563,0,0,0,0,0,0,0,0,0,0,0,0,0
4661,1724,2172,0,0,1100,2990,4365,0,0,0,0,0,0,0,0,0,0,0,0,0
5305,2236,2412,0,0,1864,5101,5985,0,0,0,0,0,0,0,0,0,0,0,0,0
5805,2592,2516,0,0,2084,4727,5254,0,0,0,0,0,0,0,0,0,0,0,0,0
5073,1396,1132,0,0,548,1769,2078,0,0,0,0,0,0,0,0,0,0,0,0,0
5408,2024,1952,0,0,1376,3467,4067,0,0,0,0,0,0,0,0,0,0,0,0,0
4783,1867,1620,60,0,1224,3510,3756,222,158,40,155,0,0,0,0,0,0,0,0,0
4728,1392,2376,0,0,608,2768,5239,0,0,0,0,0,0,0,0,0,0,0,0,0
4279,1204,1388,0,0,616,1336,1908,0,0,0,0,0,0,0,0,0,0,0,0,0
3122,876,1012,0,0,264,1488,2048,0,0,0,0,0,0,0,0,0,0,0,0,0
2861,732,692,0,0,324,960,1136,0,0,0,0,0,0,0,0,0,0,0,0,0
2834,664,1108,0,0,284,1229,2032,0,0,0,0,0,0,0,0,0,0,0,0,0
3116,1324,1588,0,0,1192,3064,3799,0,0,0,0,0,0,0,0,0,0,0,0,0
2674,804,564,0,0,528,792,815,0,0,0,0,0,0,0,0,0,0,0,0,0
2581,688,828,0,0,296,869,1255,0,0,0,0,0,0,0,0,0,0,0,0,0
2459,880,724,0,0,468,1479,1623,0,0,0,0,0,0,0,0,0,0,0,0,0
2680,924,1272,0,0,680,1949,2601,0,0,0,0,0,0,0,0,0,0,0,0,0
2321,484,588,0,0,236,512,797,0,0,0,0,0,0,0,0,0,0,0,0,0
2233,428,356,0,0,232,346,467,0,0,0,0,0,0,0,0,0,0,0,0,0
2215,380,216,0,0,140,314,321,0,0,0,0,0,0,0,0,0,0,0,0,0
2485,408,496,0,0,132,390,753,0,0,0,0,0,0,0,0,0,0,0,0,0
2900,924,1232,0,0,604,1807,2904,0,0,0,0,0,0,0,0,0,0,0,0,0
3310,964,1412,0,0,484,1330,2796,0,0,0,0,0,0,0,0,0,0,0,0,0
3613,1480,1860,0,0,752,3101,4377,0,0,0,0,0,0,0,0,0,0,0,0,0
3419,876,652,0,0,444,1122,1159,0,0,0,0,0,0,0,0,0,0,0,0,0
4442,1468,1452,0,0,964,2137,2899,0,0,0,0,0,0,0,0,0,0,0,0,0
5279,2100,2496,0,0,1528,4063,5249,0,0,0,0,0,0,0,0,0,0,0,0,0
4927,2124,1584,0,0,1400,3557,3668,0,0,0,0,0,0,0,0,0,0,0,0,0
5308,1904,1484,0,0,1044,2541,2815,0,0,0,0,0,0,0,0,0,0,0,0,0
5511,2688,2008,0,0,2228,5675,5572,0,0,0,0,0,0,0,0,0,0,0,0,0
5528,2607,2304,40,0,2092,5215,5903,72,61,52,105,0,0,0,0,0,0,0,0,0
5438,1780,1600,0,0,1020,2094,2546,0,0,0,0,0,0,0,0,0,0,0,0,0
5216,2072,2000,0,0,1344,3501,4120,0,0,0,0,5,20,0,0,0,0,0,0,0
4431,1608,1296,0,0,972,2097,2541,0,0,0,0,0,0,0,0,0,0,0,0,0
4808,1916,2424,0,0,1176,3402,5587,0,0,0,0,0,0,0,0,0,0,0,0,0
4185,1056,1196,0,0,412,1024,1704,0,0,0,0,0,0,0,0,0,0,0,0,0
4260,1476,1484,0,0,720,2325,2985,0,0,0,0,0,0,0,0,0,0,0,0,0
3952,1136,1156,0,0,408,1332,2005,0,0,0,0,0,0,0,0,0,0,0,0,0
3422,856,768,0,0,372,1191,1682,0,0,0,0,0,0,0,0,0,0,0,0,0
3663,1084,1072,0,0,544,1549,2097,0,0,0,0,0,0,0,0,0,0,0,0,0
3818,1636,1912,0,0,976,4108,6146,0,0,0,0,0,0,0,0,0,0,0,0,0
3240,696,432,0,0,348,498,564,0,0,0,0,0,0,0,0,0,0,0,0,0
3186,688,796,0,0,320,776,1404,0,0,0,0,0,0,0,0,0,0,0,0,0
3448,732,896,0,0,204,801,1490,0,0,0,0,0,0,0,0,0,0,0,0,0
3706,1088,1460,0,0,464,1766,2990,0,0,0,0,0,0,0,0,0,0,0,0,0
3748,968,1088,0,0,460,1501,2034,0,0,0,0,0,0,0,0,0,0,0,0,0
3764,1304,1724,0,0,792,3312,4946,0,0,0,0,0,0,0,0,0,0,0,0,0
3805,1248,1124,0,0,880,2425,2470,0,0,0,0,0,0,0,0,0,0,0,0,0
3856,1220,1192,0,0,924,1905,2381,0,0,0,0,0,0,0,0,0,0,0,0,0
3950,1756,1644,0,0,1168,4282,4745,0,0,0,0,15,60,0,0,0,0,0,0,0
3868,1312,1496,0,0,960,3132,4188,0,0,0,0,0,0,0,0,0,0,0,0,0
4076,1300,1928,0,0,680,2093,4672,0,0,0,0,0,0,0,0,0,0,0,0,0
4109,1272,2504,0,0,612,2331,6527,0,0,0,0,0,0,0,0,0,0,0,0,0
3962,1784,2100,0,0,1072,5038,6590,0,0,0,0,0,0,0,0,0,0,0,0,0
4087,1704,1864,0,0,1224,4287,4784,0,0,0,0,0,0,0,0,0,0,0,0,0
3692,1120,1404,0,0,564,2202,3179,0,0,0,0,0,0,0,0,0,0,0,0,0
3410,996,1140,0,0,428,1658,2174,0,0,0,0,0,0,0,0,0,0,0,0,0
3036,816,672,0,0,476,1157,1457,0,0,0,0,0,0,0,0,0,0,0,0,0
2736,656,416,0,0,404,902,819,0,0,0,0,0,0,0,0,0,0,0,0,0
2571,640,556,0,0,288,879,1058,0,0,0,0,0,0,0,0,0,0,0,0,0
2679,756,1016,0,0,372,1242,2011,0,0,0,0,0,0,0,0,0,0,0,0,0
2719,916,1188,0,0,412,1507,2181,0,0,0,0,0,0,0,0,0,0,0,0,0
2527,948,812,0,0,552,1350,1518,0,0,0,0,0,0,0,0,0,0,0,0,0
2350,664,640,0,0,368,638,864,0,0,0,0,0,0,0,0,0,0,0,0,0
2157,668,464,0,0,396,798,806,0,0,0,0,0,0,0,0,0,0,0,0,0
2590,1048,1688,0,0,824,2012,3494,0,0,0,0,0,0,0,0,0,0,0,0,0
2394,1236,852,0,0,1056,2772,2587,0,0,0,0,0,0,0,0,0,0,0,0,0
2064,748,564,0,0,324,1065,1141,0,0,0,0,0,0,0,0,0,0,0,0,0
2285,1140,1176,0,0,652,2143,2590,0,0,0,0,0,0,0,0,0,0,0,0,0
2100,1064,1052,0,0,1016,2288,2736,0,0,0,0,15,60,0,0,0,0,0,0,0
1961,732,940,0,0,328,1372,2005,0,0,0,0,0,0,0,0,0,0,0,0,0
1802,507,576,24,0,240,513,847,33,24,8,20,0,0,0,0,0,0,0,0,0
1838,540,488,0,0,252,714,824,0,0,0,0,0,0,0,0,0,0,0,0,0
2446,1332,2056,0,0,896,4061,5748,0,0,0,0,0,0,0,0,0,0,0,0,0
2162,840,976,0,0,568,1330,1987,0,0,0,0,0,0,0,0,0,0,0,0,0
2172,920,956,0,0,528,1785,2092,0,0,0,0,0,0,0,0,0,0,0,0,0
2224,944,908,0,0,544,1498,1918,0,0,0,0,0,0,0,0,0,0,0,0,0
2386,1392,1004,0,0,1264,2875,2881,0,0,0,0,0,0,0,0,0,0,0,0,0
2310,636,948,0,0,220,934,1776,0,0,0,0,0,0,0,0,0,0,0,0,0
2676,1312,1784,0,0,848,3071,4106,0,0,0,0,0,0,0,0,0,0,0,0,0
2292,1240,1476,0,0,1116,2676,3443,0,0,0,0,3,12,0,0,0,0,0,0,0
2324,1240,1072,0,0,1032,2583,2720,0,0,0,0,0,0,0,0,0,0,0,0,0
2201,696,1112,0,0,328,1012,2265,0,0,0,0,0,0,0,0,0,0,0,0,0
2141,696,916,0,0,384,846,1675,0,0,0,0,0,0,0,0,0,0,0,0,0
2223,896,960,0,0,604,1351,2030,0,0,0,0,0,0,0,0,0,0,0,0,0
2330,779,1236,40,0,344,1310,2241,72,50,8,105,0,0,0,0,0,0,0,0,0
2089,836,832,0,0,576,1143,1561,0,0,0,0,0,0,0,0,0,0,0,0,0
2050,972,624,0,0,792,1713,1625,0,0,0,0,0,0,0,0,0,0,0,0,0
2284,924,1520,0,0,376,1999,4270,0,0,0,0,0,0,0,0,0,0,0,0,0
2615,1384,1324,0,0,1064,3236,3600,0,0,0,0,0,0,0,0,0,0,0,0,0
2366,795,776,8,0,536,998,1341,0,1,4,5,0,0,0,0,0,0,0,0,0
2368,1152,936,0,0,792,2175,2498,0,0,0,0,0,0,0,0,0,0,0,0,0
2687,892,1512,0,0,636,1587,3237,0,0,0,0,0,0,0,0,0,0,0,0,0
3268,1872,2312,0,0,1952,6011,7832,0,0,0,0,0,0,0,0,0,0,0,0,0
3966,1724,4468,0,0,1180,4768,11987,0,0,0,0,0,0,0,0,0,0,0,0,0
3158,860,1336,0,0,496,1129,2295,0,0,0,0,0,0,0,0,0,0,0,0,0
2933,888,996,0,0,568,1132,1755,0,0,0,0,0,0,0,0,0,0,0,0,0
2945,940,1156,0,0,416,1337,2262,0,0,0,0,0,0,0,0,0,0,0,0,0
2948,796,948,0,0,188,1142,1620,0,0,0,0,0,0,0,0,0,0,0,0,0
2727,912,1376,0,0,364,1675,3061,0,0,0,0,0,0,0,0,0,0,0,0,0
2277,664,512,0,0,264,969,1012,0,0,0,0,0,0,0,0,0,0,0,0,0
2087,624,888,0,0,340,712,1538,0,0,0,0,0,0,0,0,0,0,0,0,0
1846,476,316,0,0,176,320,389,0,0,0,0,0,0,0,0,0,0,0,0,0
2114,1072,1056,0,0,772,2002,2301,0,0,0,0,0,0,0,0,0,0,0,0,0
1751,588,704,0,0,376,886,1253,0,0,0,0,0,0,0,0,0,0,0,0,0
1546,432,384,0,0,228,663,834,0,0,0,0,0,0,0,0,0,0,0,0,0
1510,568,504,0,0,224,1343,1573,0,0,0,0,0,0,0,0,0,0,0,0,0
1925,572,872,0,0,352,724,1294,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,1048,936,0,0,896,2423,2691,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,804,852,0,0,480,1602,2038,0,0,0,0,0,0,0,0,0,0,0,0,0
2145,760,904,0,0,332,1118,1845,0,0,0,0,0,0,0,0,0,0,0,0,0
2574,1287,1420,44,0,1060,2404,3266,84,63,28,135,0,0,0,0,0,0,0,0,0
2509,1332,1236,0,0,908,2333,2754,0,0,0,0,0,0,0,0,0,0,0,0,0
2488,1140,848,0,0,680,1466,1474,0,0,0,0,0,0,0,0,0,0,0,0,0
2444,972,832,0,0,796,1207,1377,0,0,0,0,0,0,0,0,0,0,0,0,0
3050,1900,2520,0,0,1396,4285,6654,0,0,0,0,0,0,0,0,0,0,0,0,0
2626,1144,1444,0,0,932,2060,3373,0,0,0,0,0,0,0,0,0,0,0,0,0
2270,976,660,0,0,664,1438,1443,0,0,0,0,7,28,0,0,0,0,0,0,0
2265,912,756,0,0,460,1132,1578,0,0,0,0,0,0,0,0,0,0,0,0,0
2535,1568,1336,0,0,1408,3253,3529,0,0,0,0,0,0,0,0,0,0,0,0,0
2485,1184,1264,0,0,832,1798,2685,0,0,0,0,0,0,0,0,0,0,0,0,0
2551,1572,1664,0,0,1320,4260,4990,0,0,0,0,12,48,0,0,0,0,0,0,0
2190,848,956,0,0,420,1191,1714,0,0,0,0,0,0,0,0,0,0,0,0,0
2160,1172,1272,0,0,948,3000,4542,0,0,0,0,0,0,0,0,0,0,0,0,0
2462,1408,1880,0,0,1068,3633,5444,0,0,0,0,0,0,0,0,0,0,0,0,0
2326,1132,1168,0,0,752,1970,2508,0,0,0,0,0,0,0,0,0,0,0,0,0
2556,1584,1564,0,0,1264,3598,4038,0,0,0,0,0,0,0,0,0,0,0,0,0
2303,1080,1092,0,0,760,1966,2664,0,0,0,0,0,0,0,0,0,0,0,0,0
2519,1084,952,0,0,684,1512,1639,0,0,0,0,0,0,0,0,0,0,0,0,0
2871,1704,1424,0,0,1336,3718,3666,0,0,0,0,0,0,0,0,0,0,0,0,0
2692,944,784,0,0,612,1287,1386,0,0,0,0,0,0,0,0,0,0,0,0,0
3239,1787,1800,32,0,1380,4266,5029,48,41,36,60,0,0,0,0,0,0,0,0,0
3132,1192,804,0,0,996,1992,1812,0,0,0,0,0,0,0,0,0,0,0,0,0
3338,1696,1320,0,0,1692,3915,3813,0,0,0,0,0,0,0,0,0,0,0,0,0
3313,1096,1272,0,0,404,1835,2381,0,0,0,0,0,0,0,0,0,0,0,0,0
3416,1328,1320,0,0,816,2736,3808,0,0,0,0,0,0,0,0,0,0,0,0,0
3562,2028,1584,0,0,1932,4689,4769,0,0,0,0,3,12,0,0,0,0,0,0,0
2955,1024,940,0,0,680,1934,2346,0,0,0,0,0,0,0,0,0,0,0,0,0
2991,927,1320,40,0,460,1879,2716,72,58,40,105,0,0,0,0,0,0,0,0,0
3181,1048,1544,0,0,672,1710,3113,0,0,0,0,0,0,0,0,0,0,0,0,0
2673,656,492,0,0,304,550,731,0,0,0,0,0,0,0,0,0,0,0,0,0
2779,636,736,0,0,200,680,1125,0,0,0,0,0,0,0,0,0,0,0,0,0
2639,640,1004,0,0,228,798,1839,0,0,0,0,0,0,0,0,0,0,0,0,0
2499,580,616,0,0,240,588,952,0,0,0,0,0,0,0,0,0,0,0,0,0
3453,1684,2372,0,0,1272,4563,6600,0,0,0,0,0,0,0,0,0,0,0,0,0
3260,1280,1328,0,0,652,2533,3430,0,0,0,0,0,0,0,0,0,0,0,0,0
2983,644,796,0,0,264,564,1152,0,0,0,0,0,0,0,0,0,0,0,0,0
3054,864,692,0,0,380,1271,1534,0,0,0,0,0,0,0,0,0,0,0,0,0
3875,1044,1556,0,0,492,1290,2778,0,0,0,0,0,0,0,0,0,0,0,0,0
4503,1452,1988,0,0,664,1990,4231,0,0,0,0,0,0,0,0,0,0,0,0,0
4917,1736,1636,0,0,1040,2483,3242,0,0,0,0,0,0,0,0,0,0,0,0,0
5438,2968,2940,0,0,2196,5463,7496,0,0,0,0,0,0,0,0,0,0,0,0,0
5888,3864,3328,0,0,3600,9996,10699,0,0,0,0,0,0,0,0,0,0,0,0,0
5663,3376,2600,0,0,3404,7976,7940,0,0,0,0,0,0,0,0,0,0,0,0,0
6038,3180,3584,0,0,2180,6332,9098,0,0,0,0,0,0,0,0,0,0,0,0,0
6103,2820,3436,0,0,1804,5704,8167,0,0,0,0,0,0,0,0,0,0,0,0,0
5599,2820,2640,0,0,2380,5680,6620,0,0,0,0,0,0,0,0,0,0,0,0,0
5769,3204,2916,0,0,2716,6685,7749,0,0,0,0,0,0,0,0,0,0,0,0,0
5379,2660,2156,0,0,1608,4434,5203,0,0,0,0,0,0,0,0,0,0,0,0,0
6119,4084,4416,0,0,3520,10582,13158,0,0,0,0,0,0,0,0,0,0,0,0,0
5138,2556,2048,0,0,1844,4151,4540,0,0,0,0,0,0,0,0,0,0,0,0,0
6240,4199,4704,56,0,3700,9889,13071,144,109,52,215,0,0,0,0,0,0,0,0,0
5870,4484,5032,0,0,3884,12545,16566,0,0,0,0,0,0,0,0,0,0,0,0,0
5816,3884,3708,0,0,3528,8307,10505,0,0,0,0,0,0,0,0,0,0,0,0,0
6438,5868,6672,0,0,6936,20436,24543,0,0,0,0,0,0,0,0,0,0,0,0,0
7661,6412,6864,0,0,5948,17372,20945,0,0,0,0,0,0,0,0,0,0,0,0,0
6431,4488,3628,0,0,4688,10592,10980,0,0,0,0,0,0,0,0,0,0,0,0,0
6413,3728,3416,0,0,2820,6435,8230,0,0,0,0,0,0,0,0,0,0,0,0,0
6055,4463,4012,36,0,4500,11787,12828,60,49,36,80,5,0,0,0,0,0,0,0,0
5828,3388,3276,0,0,2236,7183,8126,0,0,0,0,0,0,0,0,0,0,0,0,0
5698,2539,3196,36,0,1604,5024,7717,54,40,16,90,0,0,0,0,0,0,0,0,0
5279,2876,2308,0,0,2332,5743,6070,0,0,0,0,0,0,0,0,0,0,0,0,0
4533,2004,2940,0,0,1188,3834,7958,0,0,0,0,0,0,0,0,0,0,0,0,0
4142,1948,1864,0,0,1360,3997,4688,0,0,0,0,0,0,0,0,0,0,0,0,0
4747,2644,3196,0,0,1912,6652,8786,0,0,0,0,0,0,0,0,0,0,0,0,0
4389,1663,1608,36,0,864,2547,3159,78,55,12,50,0,0,0,0,0,0,0,0,0
4703,2172,2720,0,0,1536,4155,5724,0,0,0,0,0,0,0,0,0,0,0,0,0
