Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
13521,20203,378624,520,0,5340,864069,8272881,12909,8618,48,20410,1407,5628,0,0,0,105,70,0,0
17448,32730,503184,1292,144,48868,1447057,11668440,15729,11206,2880,33065,2933,11732,2160,1440,0,168,147,420,0
21120,43462,682792,2864,176,54548,2069470,17765781,32463,22099,1828,109065,3010,12040,2508,1707,1992,1496,217,968,142
16029,50049,357992,2984,192,44200,1761111,7081898,56061,38191,3268,74230,3220,12880,3366,2264,1821,1445,259,816,199
20398,61551,577536,5612,104,27128,2505429,14153446,94017,63682,4016,206175,2891,11564,5328,3692,2292,1759,294,885,305
13919,15299,258836,240,0,103576,294604,4008645,177,146,112,8555,2880,11500,0,0,0,417,278,0,0
15063,22163,274396,1240,12,156144,437688,4161428,8766,6557,2852,33290,4610,18320,531,384,0,483,467,5,0
28536,82416,840200,14216,556,183176,3590442,20266900,315162,211590,5928,503855,16279,65116,43065,28890,5502,5978,3040,3243,1692
26964,73036,803980,14628,520,280436,2821219,19682639,220041,149397,10812,560505,22354,87056,29025,19720,9708,9769,3473,6349,3096
31857,28477,987080,880,0,525188,793550,22765932,1008,746,296,38575,42276,169104,0,5,0,9372,6248,0,0
32069,80825,1115884,3904,108,250612,3569578,34290635,72648,49379,3788,134600,19229,75136,6219,4151,2481,5605,3259,195,130
58465,111965,3168160,52596,3424,185320,6724874,140850819,1252806,836847,6572,3227395,32638,130552,373884,250411,19776,22256,10158,29161,11709
79667,96822,6986820,23688,536,341468,8002706,469439096,59328,42199,10588,3004810,33656,128744,82215,56075,1698,5239,2908,2260,25
86316,108931,7468312,55204,3328,61484,9146432,498539064,701103,473820,25672,6271590,25363,101152,505179,342216,1698,2845,1247,40830,810
38999,97098,1136684,4608,60,794420,3029609,27008541,105768,71473,3844,199255,96556,381984,6615,4455,240,46204,31081,100,0
31353,27934,736928,1500,40,270704,595301,13673435,4575,3208,632,50950,17687,70748,1980,1320,0,3798,2532,50,0
60703,209724,2339776,53540,2928,625268,9993905,79741745,1143696,778417,63812,2714750,101342,399848,274506,187934,27603,103524,65148,30268,9897
157801,459662,11043356,19888,156,2475152,41225039,626066139,1048854,705361,24500,1775580,548204,2190856,30390,20725,2736,270294,184915,200,165
167829,269637,13089836,55932,1988,2032308,19582366,815394702,1228164,830519,46972,4662130,29912,117508,219798,148522,40491,67182,28142,18599,9251
209078,468440,18226800,61644,1908,7998712,46149568,1271302765,2375196,1600954,69960,7444685,779911,3096524,424755,286635,2115,285015,201320,15830,2235
148504,740536,9287088,118316,5580,1386268,57122810,525502419,4329876,2921225,138564,8480820,24552,96988,671310,452375,120705,122971,31654,85703,28992
192168,697135,15647460,148236,10032,5945008,61455883,1031838997,4530225,3056653,146012,13587605,341672,1364728,1511109,1014941,110574,110811,44160,184384,32661
133859,340932,8244712,25276,1384,2066316,21533259,428254245,874035,588851,24644,1428695,81137,320648,172014,114676,11907,18036,8892,13075,785
172272,103044,13866704,0,0,2159164,7057144,883872747,0,0,0,0,33550,134200,0,0,0,41238,27492,0,0
296068,788472,32608916,38624,1132,2304424,131181850,2882326321,1047609,716094,70752,5625820,74345,294020,164070,109975,0,4662,3603,7520,0
378650,250964,53049584,19200,264,4571284,27542554,5930278667,167616,112584,3360,4508640,244416,976404,79200,52800,0,28944,19296,1100,0
322456,523953,32371136,49052,1664,9842240,55695692,2610032943,2012394,1359105,70036,5817775,1047918,4145212,242085,162225,75,227480,151995,11795,0
911282,677784,228879388,73136,2128,41746168,111024409,46597059188,1179945,796097,37868,22019445,2015948,8060452,552987,368658,648,262464,175193,20460,205
1321000,2666436,377410348,1387064,134092,27238924,670986989,86358896775,91440195,61057983,391412,442979850,4787495,19149980,62773968,41921607,560577,1093568,640555,8517661,352299
1581142,2986014,386273948,1347840,111804,31514168,681902151,74131865765,116292288,77623642,381800,388361330,5303576,21214304,58084854,38777971,558642,1333112,833596,7619541,343809
1735102,4595621,456020052,1543616,156744,51888316,1345102277,94784708981,100696317,67634044,2012664,496732950,8193710,32543140,68291325,45721705,351132,1371985,1116703,9912854,363336
1865768,7267106,438796716,1845216,185824,96077388,2061499064,85545605939,159639669,106877736,1805160,527251410,13858804,55264876,87424044,58376541,1054311,4473568,2968851,12536260,565520
1938944,6580388,439165392,1557448,145720,83624068,1803430507,81921621703,125101155,83758639,1431476,464945355,6889045,27296180,66377247,44328488,639177,1377934,901249,9645748,278922
3179049,14107929,1318465844,597872,21120,91961148,6384575317,442326273886,67047891,44897834,796960,230510360,8580754,34075816,9001494,6031566,788412,1293815,602018,633138,47477
5307509,20301040,3111727772,2499412,100576,52536372,12366600214,1476347336434,225906528,151262860,2634032,1724874860,11943247,47678708,73175721,48936969,2186058,4879676,2600611,5782773,250032
7272116,25024254,5482192040,3364040,86996,63711796,17893414357,3270037359272,306053793,204880477,3378460,2926980365,10812326,42960104,79465584,53170791,3262308,5402176,2507681,4652481,607939
8848093,28480649,7468127324,3984004,162368,131965828,22518216878,4976882749722,428192331,285999915,2153444,3642661490,22230573,88662452,134891850,90043915,5047050,7558199,3308086,10209901,651694
7116865,33131809,4274130372,3539064,144976,159121324,21191956084,2113096117572,855374046,570661510,1648584,2509451610,14933756,59393684,134319411,89637634,4288251,6003077,2392712,10230692,456998
6396140,31420540,3982079360,4236856,173540,96536368,18109318844,2085650819517,652783542,436072996,3535872,3206171800,12954244,51259716,122840259,82030591,5774490,7732929,3028621,10958181,1091439
8750072,30705752,7577285292,5343024,161844,64435332,22115826854,5164144891868,709410972,473841058,3601640,5673939815,5450243,21637252,150489150,100499015,5422833,4551165,961732,11288114,1229771
5651604,24512109,3716714140,3884948,88628,52303988,13828465168,1986539956409,439747542,294021199,3424684,3347303625,5651137,22345768,95803986,64028089,3349470,4822736,1972369,4986578,768597
4276757,18114768,2347181988,2417732,59300,34424996,9003081854,1050949032289,325256349,217228723,1564628,1817172430,5329378,21273352,70066227,46796003,1274313,1921613,791399,3666781,270769
2613188,12290651,1161021836,2187608,69156,27470560,4709130522,422722066501,147143226,98798705,2812884,1148576345,1760467,6764868,21453567,14454288,2915388,2160864,365768,3201004,944306
1820475,6561280,572635812,1171908,53280,22984472,2170972652,152632165579,103000350,68928362,1045848,493233660,800729,3186356,25398015,16983060,757011,554738,58766,2094414,126466
1171880,4438980,276473952,1129600,76824,17341156,1053995574,54751802084,74458410,49823128,736752,325891490,1310301,5229424,33082503,22083797,798285,811640,227610,4461656,336274
866924,3726323,178963344,1070756,78680,6405188,717229191,31374317419,56794101,38020010,629104,258201905,73440,292620,28724853,19187842,837897,560578,8670,4642017,401463
570399,2055590,98766932,518428,24156,1880896,344656284,14077753914,29613900,19771065,113860,107842190,25924,103696,8830677,5889798,332451,222348,1596,827727,142023
200448,1117101,17547844,243124,11860,3407832,93294965,1435462278,6945768,4727756,388976,25404675,154054,600156,1666977,1128503,246270,177470,30860,363663,121182
247855,1046826,21875812,223344,13496,842856,108333291,1565738991,12936348,8641613,69524,23568805,30604,122376,3302670,2202850,128394,88728,4363,404910,49895
