0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10142,14521,268140,10664,1608,20660,321824,5967544,29760,22722,11528,307330,942,3768,23796,17519,10161,7041,768,8618,6087
8624,5204,188820,5028,1904,3152,15031,3602802,6963,5093,1804,30645,1983,7872,6660,4855,4194,4368,2528,4989,10596
10413,14814,283628,5020,964,57112,323245,6477637,4689,6004,11512,142305,6802,26608,12552,8643,2028,2498,1869,2490,2235
33087,77512,1443736,30548,6444,329056,2537674,55989460,154107,121181,73772,979060,44855,176960,76953,55302,27066,55976,53853,25304,58276
33429,41363,1648924,9656,572,170132,1664177,65659476,58494,41230,8936,561040,18896,74224,24408,16587,1302,29128,20310,1640,2230
16319,29465,437748,11384,1840,31984,920464,10319194,54012,40712,18816,294785,1580,5720,44778,31652,4392,3075,588,13548,2602
10177,13842,266108,2912,164,66492,268743,5858340,1410,1624,2736,94945,4030,14520,7167,4808,33,337,515,425,25
3543,4451,33672,1132,136,9448,17674,303483,528,425,292,15260,2329,8516,2322,1553,183,1082,810,300,125
73253,524635,1692748,633652,696800,2498512,14830382,67159109,1151712,1873196,4421552,7434630,445972,1747668,1901583,1521177,2555193,1829684,442763,4668358,23019282
31044,10391,1464768,13944,2368,24764,59729,56118202,2112,1600,768,762450,8920,35180,155229,103486,42,9469,7734,27840,1190
334287,57082,60633456,134636,16716,254148,969495,-253375845,36807,27249,10844,29012115,57131,228444,4392171,2928129,2340,74376,52819,607645,2485
62621,66456,3860668,24960,5304,81868,5537311,192076121,0,4316,17264,1856400,26982,107928,477360,318240,0,12192,8128,110500,0
14352,16740,445824,6448,452,25736,498655,11447093,26589,20155,9716,209735,711,2844,12873,9302,1917,1302,126,1033,682
9570,13439,205604,5668,532,15840,311491,3863212,17973,13972,7960,135115,612,2448,15030,10495,1218,851,141,1828,592
4187,9019,34056,3268,664,23460,69413,285462,5415,4814,4816,23275,2776,10484,5859,4161,2019,2111,1955,1446,2149
4719,2209,65068,1252,116,7268,14279,769343,90,110,200,25470,543,2012,3048,2032,0,78,92,280,0
7196,9858,121712,4764,512,22252,196944,1814608,16386,12742,7272,83280,723,2752,10335,7725,951,661,128,1325,780
5437,9347,92740,1892,304,17780,157921,1449590,3687,3264,3224,26310,1221,4144,1764,1461,363,356,376,448,827
3268,2657,32200,2196,688,5724,9996,299535,1188,1374,2328,17150,508,2032,2673,1982,1227,905,363,1232,2093
2229,1134,18712,1184,372,1080,1537,147536,354,314,312,9420,359,1436,1821,1269,273,740,842,484,921
2298,1839,19616,840,168,2696,3436,158742,705,678,832,3265,721,2484,375,330,303,661,971,89,691
3369,3726,38420,2824,700,4056,35119,404905,2214,3056,6320,19700,201,804,2469,1856,1929,1313,233,2135,3410
5076,3141,74488,2696,940,4324,16032,978109,2427,2335,2868,29500,546,2184,3465,2610,1143,1281,811,1989,3441
2949,974,39652,1348,244,848,2031,443670,261,383,836,14780,94,356,1254,931,420,301,274,545,850
2129,494,24032,592,228,464,268,229604,147,211,452,2625,19,76,150,245,231,163,61,174,721
5224,10216,76616,3688,1268,23420,125561,1112647,6366,7195,11804,35500,1712,6288,4233,3537,4884,4030,1746,2770,5635
3612,4919,47068,2620,464,11292,55407,567615,2187,2409,3804,32915,582,2128,2478,1922,2805,2125,835,1144,1536
3108,3900,35264,2108,168,7604,36444,367634,4044,2971,1100,32395,534,2016,1308,1077,1041,817,307,880,680
2753,521,42576,3620,52,548,3460,484032,1584,1104,192,69905,0,0,1365,1025,0,0,0,5250,1735
4256,1069,81228,7124,608,1236,8886,1157968,1767,1290,448,175880,91,364,5811,4254,279,186,90,12071,5429
1058,631,5408,476,60,268,1099,25263,303,247,180,1875,162,648,249,251,60,148,297,25,155
2178,410,26440,480,112,144,407,259613,183,152,120,3105,63,252,225,205,93,92,140,42,298
8057,7109,195152,57144,12,50600,3666,3472804,3450,2303,12,1718445,0,0,630,4560,0,0,0,412901,368874
6662,1289,159312,1352,180,2400,18909,2951286,189,251,500,40220,15,60,1872,1248,78,52,15,335,105
8192,10523,189052,3276,676,22424,195946,3705428,8943,7805,7372,56850,1723,6772,4362,3128,2406,2117,1222,1613,2017
4684,2779,73968,2592,328,6472,34452,981097,1554,1597,2244,41295,88,352,6540,4360,300,227,68,944,341
4713,5943,72212,2800,408,14708,72206,997658,7155,5610,3360,34495,1028,4112,3333,2557,909,1425,1506,491,1639
9202,3163,270792,1364,148,4460,63842,6072508,135,326,944,48830,218,872,1587,1058,180,180,40,170,115
3182,2891,42148,5392,464,3688,26616,475318,7692,5382,1016,89415,124,396,5163,4142,1374,922,144,5668,2927
5662,7512,108844,6232,504,3188,124614,1774024,18294,12758,2248,139620,276,1044,10512,7788,3369,2249,152,2545,1800
224251,162219,30562368,1005752,209452,836220,9212723,-982747978,388689,320429,245212,158696715,264626,1056644,8643888,5926582,701358,508483,84719,6122934,4156436
82573,60855,7433772,34968,3528,292220,4042901,510147684,85671,72063,59796,3262305,12967,50868,257400,173920,12855,10193,4042,25597,9678
11237,2670,239688,2524,904,4796,22649,4220495,0,12,48,81710,1104,4416,9075,6050,312,6208,4000,5670,910
10947,18102,251376,6756,716,32528,517713,5083629,16338,13599,10828,145545,1287,4968,17280,11895,2904,2053,528,4151,1419
36307,22292,1368524,16052,3720,55716,291445,44835445,75534,52085,6916,517855,17691,70224,62652,43298,3912,55759,39724,35544,12756
147071,45424,15143164,33760,8720,179236,644914,1260576227,2415,3604,7976,4839515,143896,575584,351516,234399,6153,303361,203181,185347,13443
365914,301174,58565508,201568,35156,6099744,35952978,-1056252326,650355,511291,310884,20571970,133865,530280,2359599,1609281,64203,154468,86504,916765,157250
131478,22255,12102280,42272,3680,314728,812874,881396721,18630,13959,6156,5015250,10546,42144,552006,368329,132,718,860,59061,639
65490,29175,4986128,18212,1156,505636,1458967,292707732,13614,10111,4140,1770505,20525,81600,142929,95361,18,1035,912,10175,0
36151,7076,1856500,7624,372,36164,110048,75330763,4305,2994,496,544360,2106,8324,34044,22706,3,287,290,1820,5
26574,5577,1171584,7092,436,7996,66415,41138164,4299,3052,744,411345,1302,5208,33195,22190,3,377,570,2280,5
30660,8643,1632328,4948,184,86720,298490,66295715,7113,5104,1448,297740,1502,5828,10641,7154,63,84,43,355,40
38748,32448,2362432,12504,380,74332,1551835,110057510,109986,74480,4624,914545,5557,22028,27645,18920,4215,4016,2244,2800,1320
41329,26085,2737796,11648,476,37800,1466363,134970753,70260,47982,4568,904905,2489,9936,20757,14508,8361,5670,319,2866,1629
15543,3362,531164,5260,968,1888,26253,14218727,6141,4408,1256,92630,1111,4384,7608,5342,2304,1710,736,4402,4348
17791,5216,665564,6112,860,1664,47032,19627045,8778,6003,604,175550,1084,4336,11514,7816,3177,2802,1131,2267,3373
32291,6306,1652276,8140,764,10256,54655,66243305,5568,4682,3880,436635,3146,12384,25674,17346,939,4961,4645,2153,1982
34764,10108,2121184,7236,800,41808,358693,95810382,5847,6472,10296,396975,458,1772,16884,11516,1668,1118,154,2534,2151
24848,5895,1216884,4836,1880,6628,31765,45331243,4098,4441,6836,115005,483,1812,5121,3429,5106,3632,597,4958,8572
26343,3688,1270540,4304,288,8484,33440,46969973,2661,2608,3336,240805,224,616,7701,5324,483,340,297,678,437
29967,35491,1495328,16664,2148,53316,1643455,59209174,67530,53561,34164,816020,484,1616,22470,16435,28146,18764,230,21292,11458
28660,39028,1387280,17192,3144,39424,1834946,53972906,67752,52464,29184,809480,702,2688,37308,25767,25995,17591,699,23759,12571
13343,1578,445828,3756,308,1696,5538,11555655,633,498,304,141710,1148,4572,9654,6451,219,1799,1632,721,479
11427,9381,382868,1696,44,4660,302080,9778920,324,518,1208,75795,1193,4772,2388,1592,0,660,540,50,5
24493,28541,1118308,5604,1076,24404,1246788,40396371,6444,6218,7688,310415,2282,9128,14034,9446,10596,8159,880,5292,958
14842,12623,538900,5448,612,10040,444225,15311128,3822,3563,4060,230635,219,876,20571,13794,3411,2295,64,2536,309
28361,26224,1450376,10644,740,28268,1190050,57217913,47586,35064,13360,573835,1080,4300,13248,10182,10287,6975,253,5262,3313
21428,3218,990724,4828,536,2048,28485,34366930,1341,1055,644,229745,1340,5240,11328,7747,426,1742,1807,1498,1317
11259,6507,356196,4704,784,22796,155580,8779709,1575,4649,14396,83585,419,1576,5583,4697,885,593,217,4195,4610
10251,1235,297872,1932,228,1340,4625,6751120,1023,778,384,44845,279,1116,2262,1813,177,265,378,330,390
8715,995,250008,1176,172,1108,2583,5422088,678,525,292,25980,227,908,774,551,198,381,341,171,484
5449,644,112008,1412,200,648,1392,1809310,84,90,136,32195,208,832,2091,1444,144,357,264,255,210
8956,1895,243752,1496,404,1268,13461,5146355,978,993,1364,37325,35,140,1188,832,702,480,83,801,664
14180,6493,553932,1640,268,11784,209062,15993539,2958,3692,6880,64630,161,624,789,576,801,612,97,513,487
9438,1729,249336,1640,312,4408,9185,5201314,702,675,828,25600,112,308,1125,1010,336,230,94,669,1126
11189,1096,368252,2556,304,1272,3439,9118840,1086,805,324,76535,83,252,3294,2261,471,326,58,639,791
3140,122,52640,740,180,96,0,666525,24,16,0,11850,0,0,558,372,0,0,0,243,367
2388,275,31368,640,100,144,2019,324317,75,53,12,8590,15,60,648,432,15,22,8,80,85
4809,2679,99440,900,296,10512,46011,1597797,51,565,2124,13585,536,2144,594,416,144,132,134,442,688
6814,277,182972,492,104,188,136,3593622,108,107,140,10160,35,120,147,118,57,53,95,57,223
8089,2372,234176,5068,216,3320,47918,4974889,5304,3666,520,189790,3,12,4530,3185,1137,758,5,3602,1378
4896,287,114700,2300,0,60,4587,1901808,0,11,44,73625,0,0,0,50,0,0,0,2080,550
6144,4657,150584,1520,344,4072,97797,2819049,1617,2910,7328,34475,152,548,651,514,1722,1166,137,371,1244
3249,1631,51844,3208,4,140,26160,635990,5700,3820,80,64000,0,0,123,232,0,0,0,3840,1065
4222,3234,87908,636,108,236,60330,1375968,0,306,1224,17670,0,0,18,12,1764,1176,0,271,174
3985,120,78388,352,232,84,9,1145971,0,0,0,5745,0,0,129,86,0,0,0,255,380
1752,2242,18480,884,48,144,25662,170443,1176,1288,2016,7665,0,0,168,112,1008,672,0,748,402
29944,9923,1612244,8732,3552,71640,294199,66242933,4440,5433,9892,151205,2363,9232,11448,7947,4371,5692,5902,14037,25193
68843,71668,5599060,45468,9040,345092,4624937,349460413,173946,142910,107784,4110115,46107,184308,156369,108186,76101,58201,8748,64944,54991
20663,25338,934948,7580,348,34316,921764,32401961,42066,29775,6924,398210,3174,12216,8742,6193,4401,3417,1517,2608,1992
41057,87489,2132584,22656,5700,61952,5429472,93069294,108114,84496,49680,1005800,1629,6516,57936,41754,42624,28560,566,50367,22298
43283,76894,2393996,33396,4224,114088,4224290,109445510,170487,123522,39456,1685330,7853,30272,112299,81926,45438,30688,2149,37823,18967
21473,4252,885708,5656,564,7420,31898,28811257,4533,3257,940,252525,349,1336,16203,10837,861,631,138,1671,694
19831,15798,909796,5436,360,26108,576824,31128908,13626,10838,7016,292730,4747,18988,12528,8547,1278,1356,881,630,815
21492,24356,965476,5608,804,50684,914962,33746364,8136,9674,17000,235070,3957,15668,10632,7293,2409,2209,1137,1845,2525
21785,11425,1045032,2008,36,62652,424233,37242340,126,233,596,126365,5883,23472,2169,1446,12,368,285,25,5
17149,6978,709300,4016,128,36652,216571,22029097,1482,1342,1416,225835,2912,11648,7977,5413,42,367,326,280,65
9914,11510,282048,3644,296,33120,250536,6451104,9930,7768,4592,125730,4951,19804,3720,2735,999,2508,2203,490,1050
19449,23300,803988,8064,848,25936,815833,26112878,50436,35259,6540,320670,7237,28948,20082,14208,7920,6150,680,2678,2272
45309,22626,3225636,10956,260,13484,1429100,168008351,63630,43707,5148,980570,404,1616,27882,19003,1035,762,133,675,95
66052,31256,5909564,7644,152,36652,2364840,379448052,28416,19181,948,925360,1415,5440,6987,4758,4062,2930,278,1116,384
19639,1942,807160,8252,896,68,20909,25478623,5115,3453,172,387695,0,0,54879,36656,114,76,0,6705,40
12581,2557,417792,2052,60,812,26489,10594919,1221,819,20,94085,152,608,3555,2370,0,3,17,100,0
11477,2193,353220,1468,148,2044,20266,8375802,1074,1040,1296,46720,180,720,1275,875,216,156,38,236,164
7376,11683,158924,964,12,2928,320577,2831835,9471,6492,712,27330,154,616,249,181,264,179,17,0,10
9295,9930,269200,5096,256,996,256980,6073999,19599,13335,1076,179825,393,1492,4266,2979,2274,1522,84,3403,1257
13967,11669,521796,3068,80,6380,419755,14747184,8070,5581,804,157045,245,940,1935,1370,1515,1013,22,399,171
151289,33153,20821840,22528,580,125232,3549187,2036375715,63567,47873,21980,4075945,2278,8952,19959,13761,15975,10665,245,12423,4562
25180,10620,1255380,3596,588,15244,375984,47104620,6333,7886,14656,185050,714,2536,4035,2915,1665,1365,380,1107,1158
11491,8298,368696,4868,152,19760,203044,9129537,15171,10553,1756,207765,611,2284,4989,3551,1074,791,195,1470,560
12939,5988,459052,1132,12,6948,174654,12298803,5994,4132,544,53735,380,1520,801,539,48,125,87,5,15
13167,3072,502088,1188,92,12304,89784,13970496,24,241,900,57585,397,1588,852,568,90,300,285,167,113
10191,11680,313448,5568,924,11356,326136,7512482,9264,8256,8320,210510,946,3724,4254,3026,7308,4923,334,4365,3970
12378,11732,410592,8120,440,1728,411336,10562418,12099,8667,2404,359400,588,2352,10653,7322,1737,1167,191,7375,2730
52788,60937,3629128,26464,9176,146708,4052934,195144508,113418,98806,92776,1383410,3368,12932,76878,54657,40428,27264,1008,84993,33902
14472,5118,536016,9096,288,25100,121572,14909217,12138,8843,3004,442530,375,1480,11172,7868,882,591,187,7054,2451
30233,30052,1711180,11812,732,8456,1548494,72503428,33273,23617,5740,830225,1036,4024,27711,19059,10560,7055,140,3646,1699
76694,49127,7273476,31300,1036,44700,3831514,500057054,115527,78970,7808,3840910,3820,14660,78492,53853,17394,11878,738,14109,5461
