roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",2,0,0,0,0,0,0
,,,,,,0.009057971014492754,,0.009057971014492754,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",210,0,0,0,0,0,18
,,,,,0.0,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",560,0,0,0,0,0,0
,,,0.0,,0.006896551724137931,0.004078585597916202,0.0,0.004239495563444227,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.013157894736842105, 0.03571428571428571, 0.019230769230769232)","(0.0, 0.0, 0.0)","(0.011235955056179775, 0.029411764705882353, 0.016260162601626018)",4466,0,2,0,11,1,71
,,0.4888712241653418,0.0,1.0,0.007903055848261328,0.0005707762557077625,0.03230769230769231,0.004997437211686315,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",6440,0,14,0,0,0,0
,,0.5,0.0,1.0,0.003495145631067961,0.001142204454597373,0.028333333333333332,0.0027775747386886923,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",11856,0,0,0,0,0,0
,,0.4948892674616695,0.0,1.0,0.0013953488372093023,0.0004103967168262654,0.021666666666666667,0.0018886679920477136,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",8928,0,6,0,0,0,0
,,0.4990338164251208,0.0,1.0,0.0028058361391694723,0.0005192107995846313,0.019886363636363636,0.002287339268051434,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",13932,0,2,0,0,0,0
,,0.49818676337262013,0.0,1.0,0.0035529715762273903,0.00030281007751937984,0.022163120567375887,0.0030849358974358973,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",20604,0,8,0,0,0,0
,,0.494255703266043,0.0,1.0,0.0013883217639853,0.00025136154168412233,0.011197663096397274,0.002176124133689713,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",33280,0,70,0,0,0,0
