roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",2,0,0,0,0,0,0
,,,,,,0.01280193236714976,,0.01280193236714976,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.027777777777777776, 0.2, 0.04878048780487805)","(0.0, 0.0, 0.0)","(0.027777777777777776, 0.2, 0.04878048780487805)",210,0,0,0,0,1,35
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",580,0,0,0,0,0,0
,,0.47560975609756095,0.0,1.0,0.08677248677248676,0.002871410736579276,0.023809523809523808,0.014644690794684641,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.14814814814814814, 0.5, 0.22857142857142856)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0547945205479452, 0.2, 0.08602150537634409)",4553,0,2,8,41,0,90
,,0.6034108832807571,0.0,1.0,0.0039018952062430325,0.0006393861892583121,0.03862446581196581,0.013394330128830031,"(0.0, 0.0, 0.0)","(1.0, 0.3125, 0.47619047619047616)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.06944444444444445, 0.3125, 0.11363636363636363)","(0.05434782608695652, 0.19230769230769232, 0.0847457627118644)",5992,5,67,0,0,0,0
,,0.7101063829787234,0.0,1.0,0.003181818181818182,0.0021684737281067556,0.036513157894736845,0.004564358455916451,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0625, 0.5, 0.1111111111111111)","(0.04, 0.05405405405405406, 0.04597701149425287)",12558,2,30,0,0,0,0
,,0.743,0.0,1.0,0.0032725572697522207,0.001402524544179523,0.1559288537549407,0.01396411034729042,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 0.5, 0.375)","(0.1, 0.12, 0.10909090909090909)",9792,3,7,0,0,0,0
,,0.4631675874769797,0.0,1.0,0.005028735632183908,0.0011994002998500749,0.016304347826086956,0.0023386903334132888,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",14534,0,40,0,0,0,0
,,0.5351137168996843,0.0,1.0,0.003973819541841982,0.0010049719665714588,0.02034788108791904,0.003340732945337769,"(0.0, 0.0, 0.0)","(1.0, 0.17647058823529413, 0.3)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.03, 0.17647058823529413, 0.05128205128205128)","(0.022388059701492536, 0.05660377358490566, 0.03208556149732621)",20705,3,97,0,0,0,0
,,0.7522324068598463,0.0,1.0,0.0017253628336547245,0.0008296659692662867,0.07401008182349504,0.02879030327459122,"(0.0, 0.0, 0.0)","(1.0, 0.55, 0.7096774193548387)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 0.55, 0.2037037037037037)","(0.09954751131221719, 0.275, 0.1461794019933555)",33792,22,154,0,0,0,0
,,0.6368900639739382,0.0,1.0,0.002477291494632535,0.00020164000537706682,0.0357713075455011,0.013524835502012856,"(0.0, 0.0, 0.0)","(1.0, 0.32727272727272727, 0.4931506849315068)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.08035714285714286, 0.32727272727272727, 0.12903225806451613)","(0.05844155844155844, 0.20454545454545456, 0.09090909090909091)",37127,18,206,0,0,0,0
,,0.7170313170313171,0.0,1.0,0.0016897380905959577,0.0004645901506888054,0.04276748939491983,0.007864312318593705,"(0.0, 0.0, 0.0)","(1.0, 0.4666666666666667, 0.6363636363636364)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.08433734939759036, 0.4666666666666667, 0.14285714285714285)","(0.03910614525139665, 0.17721518987341772, 0.06407322654462243)",59160,14,152,0,0,0,0
,,0.5319940476190477,0.0,1.0,0.0016283524904214558,0.00027932960893854746,0.015088143259906435,0.003135252853842809,"(0.0, 0.0, 0.0)","(1.0, 0.09523809523809523, 0.17391304347826086)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.03773584905660377, 0.09523809523809523, 0.05405405405405406)","(0.02962962962962963, 0.058823529411764705, 0.03940886699507389)",40392,4,102,0,0,0,0
,,0.7362836185819072,0.0,1.0,0.000662778366914104,0.0003740834954361814,0.06725164690382082,0.026505055409190532,"(0.0, 0.0, 0.0)","(1.0, 0.52, 0.6842105263157895)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.11818181818181818, 0.52, 0.1925925925925926)","(0.07926829268292683, 0.325, 0.12745098039215685)",32130,13,97,0,0,0,0
,,0.6917157212434116,0.0,1.0,0.0012304537298128684,0.00038188761593016914,0.0695623537041353,0.024013778256682102,"(0.0, 0.0, 0.0)","(1.0, 0.41379310344827586, 0.5853658536585366)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.15, 0.41379310344827586, 0.22018348623853212)","(0.08372093023255814, 0.2727272727272727, 0.12811387900355872)",66960,36,204,0,0,0,0
,,0.738164263787262,0.0,1.0,0.0012805736970162632,0.0003876901687120665,0.07800503264458136,0.017565657217610605,"(0.0, 0.0, 0.0)","(1.0, 0.49382716049382713, 0.6611570247933884)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.15151515151515152, 0.49382716049382713, 0.2318840579710145)","(0.062402496099843996, 0.26666666666666666, 0.1011378002528445)",95658,40,224,0,0,0,0
,,0.7608126862785248,0.0,1.0,0.0013887991731800272,0.0003743215422047539,0.10104972547082768,0.025603715040790377,"(0.0, 0.0, 0.0)","(1.0, 0.5408163265306123, 0.7019867549668874)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.18027210884353742, 0.5408163265306123, 0.27040816326530615)","(0.07851851851851852, 0.3136094674556213, 0.12559241706161137)",95211,53,241,0,0,0,0
,,0.6787076137652842,0.0,1.0,0.0015643739896751318,0.0002860223097401597,0.06326638147504289,0.020074338642112825,"(0.0, 0.0, 0.0)","(1.0, 0.375, 0.5454545454545454)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.15454545454545454, 0.375, 0.21888412017167383)","(0.08225806451612903, 0.22972972972972974, 0.12114014251781473)",115269,51,279,0,0,0,0
,,0.7061647198676866,0.0,1.0,0.0013501742160278746,0.0002424106809875438,0.04323274589283797,0.015081773313512126,"(0.0, 0.0, 0.0)","(1.0, 0.4375, 0.6086956521739131)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0914179104477612, 0.4375, 0.15123456790123457)","(0.05798816568047337, 0.245, 0.0937799043062201)",133200,49,487,0,0,0,0
,,0.6527573102140648,0.0,1.0,0.0010255454036919634,0.00044399765435201475,0.02390794092875166,0.008081194995968016,"(0.0, 0.0, 0.0)","(1.0, 0.32710280373831774, 0.49295774647887325)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.06386861313868614, 0.32710280373831774, 0.10687022900763359)","(0.0440251572327044, 0.16279069767441862, 0.06930693069306931)",153008,35,513,0,0,0,0
,,0.6763,0.0,1.0,0.0016069515533865017,0.00023233565668990023,0.05216320729772607,0.008992886848277482,"(0.0, 0.0, 0.0)","(1.0, 0.375, 0.5454545454545454)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 0.375, 0.1875)","(0.05263157894736842, 0.15789473684210525, 0.07894736842105263)",85050,12,84,0,0,0,0
,,0.7580769872501821,0.0,1.0,0.0014518913828284413,0.0003139224611520954,0.08554887305007973,0.03230123900256939,"(0.0, 0.0, 0.0)","(1.0, 0.550561797752809, 0.7101449275362319)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1467065868263473, 0.550561797752809, 0.23167848699763594)","(0.09607843137254903, 0.32666666666666666, 0.1484848484848485)",94500,49,285,0,0,0,0
,,0.8741203422438234,0.0,1.0,0.00112461843303165,0.0003483005834034772,0.10529807836379981,0.0302940371151342,"(0.0, 0.0, 0.0)","(1.0, 0.78125, 0.8771929824561403)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.13297872340425532, 0.78125, 0.22727272727272727)","(0.09157509157509157, 0.3246753246753247, 0.14285714285714285)",81408,25,163,0,0,0,0
,,0.7653195167762316,0.0,1.0,0.001381522141359319,0.00034855661810706946,0.07536928034087126,0.028648080675385833,"(0.0, 0.0, 0.0)","(1.0, 0.5576923076923077, 0.7160493827160493)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.12946428571428573, 0.5576923076923077, 0.21014492753623187)","(0.09539473684210527, 0.2914572864321608, 0.14374225526641884)",136144,58,390,0,0,0,0
,,0.7788062416726453,0.0,1.0,0.0012066365007541479,0.00027825871877318824,0.14470651897122486,0.03155580860087795,"(0.0, 0.0, 0.0)","(1.0, 0.5681818181818182, 0.7246376811594203)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.5681818181818182, 0.3472222222222222)","(0.12755102040816327, 0.24271844660194175, 0.16722408026755853)",112995,25,75,0,0,0,0
,,0.9908306364617044,0.0,1.0,0.0008919280511372082,0.00019201228878648233,0.15,0.023002355710639372,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.15, 1.0, 0.2608695652173913)","(0.13636363636363635, 0.16666666666666666, 0.15)",51120,3,17,0,0,0,0
,,0.9033333333333334,0.0,1.0,0.0006591337099811676,0.0004727314654675429,0.057468861877505516,0.00815809650621636,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0684931506849315, 0.8333333333333334, 0.12658227848101267)","(0.05128205128205128, 0.14925373134328357, 0.07633587786259542)",99130,10,136,0,0,0,0
,,0.8256997455470737,0.0,1.0,0.0010335917312661498,0.0003167134196000362,0.16919191919191917,0.042992625106516025,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.6666666666666666, 0.36363636363636365)","(0.20408163265306123, 0.20833333333333334, 0.20618556701030927)",73500,10,30,0,0,0,0
,,0.7308370044052863,0.0,1.0,0.0009930486593843098,0.0003472015554629685,0.05193587416817907,0.007814912003443796,"(0.0, 0.0, 0.0)","(1.0, 0.48, 0.6486486486486487)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.10344827586206896, 0.48, 0.1702127659574468)","(0.05084745762711865, 0.14285714285714285, 0.075)",113498,12,104,0,0,0,0
