Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6634 | Val AUCROC: 0.4835
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6814 | Val AUCROC: 0.6748
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6927 | Val AUCROC: 0.5214
Epoch: 01 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 02 | Edge Type: o-o-bank | Val Loss: 0.6651 | Val AUCROC: 0.4958
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.6460 | Val AUCROC: 0.6354
Epoch: 02 | Edge Type: o-n | Val Loss: 0.6798 | Val AUCROC: 0.5710
Epoch: 02 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 03 | Edge Type: o-o-bank | Val Loss: 0.6653 | Val AUCROC: 0.4899
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.6329 | Val AUCROC: 0.6449
Epoch: 03 | Edge Type: o-n | Val Loss: 0.6786 | Val AUCROC: 0.5807
Epoch: 03 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 04 | Edge Type: o-o-bank | Val Loss: 0.6666 | Val AUCROC: 0.4886
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.6314 | Val AUCROC: 0.6481
Epoch: 04 | Edge Type: o-n | Val Loss: 0.6785 | Val AUCROC: 0.5800
Epoch: 04 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 05 | Edge Type: o-o-bank | Val Loss: 0.6627 | Val AUCROC: 0.4960
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.6280 | Val AUCROC: 0.6427
Epoch: 05 | Edge Type: o-n | Val Loss: 0.6781 | Val AUCROC: 0.5807
Epoch: 05 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 06 | Edge Type: o-o-bank | Val Loss: 0.6652 | Val AUCROC: 0.4927
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.6274 | Val AUCROC: 0.6429
Epoch: 06 | Edge Type: o-n | Val Loss: 0.6776 | Val AUCROC: 0.5804
Epoch: 06 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 07 | Edge Type: o-o-bank | Val Loss: 0.6649 | Val AUCROC: 0.4990
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 0.6274 | Val AUCROC: 0.6443
Epoch: 07 | Edge Type: o-n | Val Loss: 0.6773 | Val AUCROC: 0.5804
Epoch: 07 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 08 | Edge Type: o-o-bank | Val Loss: 0.6632 | Val AUCROC: 0.4933
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 0.6298 | Val AUCROC: 0.6410
Epoch: 08 | Edge Type: o-n | Val Loss: 0.6769 | Val AUCROC: 0.5807
Epoch: 08 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 09 | Edge Type: o-o-bank | Val Loss: 0.6679 | Val AUCROC: 0.4885
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 0.6276 | Val AUCROC: 0.6518
Epoch: 09 | Edge Type: o-n | Val Loss: 0.6765 | Val AUCROC: 0.5807
Epoch: 09 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 10 | Edge Type: o-o-bank | Val Loss: 0.6655 | Val AUCROC: 0.4931
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 0.6298 | Val AUCROC: 0.6447
Epoch: 10 | Edge Type: o-n | Val Loss: 0.6766 | Val AUCROC: 0.5807
Epoch: 10 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 11 | Edge Type: o-o-bank | Val Loss: 0.6630 | Val AUCROC: 0.4933
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 0.6259 | Val AUCROC: 0.6430
Epoch: 11 | Edge Type: o-n | Val Loss: 0.6767 | Val AUCROC: 0.5806
Epoch: 11 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 12 | Edge Type: o-o-bank | Val Loss: 0.6630 | Val AUCROC: 0.4962
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 0.6282 | Val AUCROC: 0.6432
Epoch: 12 | Edge Type: o-n | Val Loss: 0.6772 | Val AUCROC: 0.5806
Epoch: 12 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 13 | Edge Type: o-o-bank | Val Loss: 0.6654 | Val AUCROC: 0.4938
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 0.6289 | Val AUCROC: 0.6499
Epoch: 13 | Edge Type: o-n | Val Loss: 0.6775 | Val AUCROC: 0.5796
Epoch: 13 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
