0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
224.50067,25.094133,23.7054,223.95169,21.871496,19.71891,224.88434,24.120173,25.348246,224.69273,22.287016,23.574673,313.63327,69.69661,67.46528,377.05557,141.72963,142.79584,377.5972,143.01306,141.67038,467.149,315.19922,312.60956,507.77405,467.76666,468.60837,546.508,869.6506,870.3562
225.61963,26.057734,25.273535,225.0952,24.690247,27.383553,231.34956,28.305588,28.09115,228.99196,24.216244,24.799135,324.2915,76.21398,81.323746,386.55847,145.56679,142.87875,385.00864,145.9376,143.24591,471.14963,312.14893,311.25455,506.77307,465.35498,464.3003,557.8238,878.6187,877.75305
221.97209,26.9064,22.49661,222.5549,26.148106,27.852413,227.1234,27.048006,24.339588,228.96455,28.41731,26.667967,316.1168,78.20658,71.65679,384.1951,140.84589,143.78075,378.88876,146.67006,142.69415,465.83167,310.39624,308.8551,498.23416,459.12775,457.018,553.0551,873.5481,872.29895
224.09338,23.759192,24.69367,221.65508,22.132673,23.683105,222.96292,25.18094,24.286646,226.8334,23.676157,24.342695,318.74957,75.021866,73.48626,381.12198,141.72502,141.98196,379.202,144.18138,140.95834,468.50916,312.40182,312.6481,505.38623,460.62564,461.72464,553.56354,879.0142,874.3048
234.0016,24.945786,26.275043,231.99188,25.815727,25.139317,236.49678,26.652292,24.802755,238.76755,24.471622,25.075,335.0725,78.655945,76.4612,401.1123,148.2623,146.86351,399.62277,150.1357,146.36128,490.89774,324.42914,320.8888,526.92126,482.71463,482.7841,582.6617,928.5119,923.1347
227.60406,25.187323,23.001438,226.73137,22.80428,25.875208,229.20604,25.60192,25.026932,229.60722,26.920376,25.753345,326.10635,75.50658,73.41495,390.0452,143.58942,147.63678,386.58832,146.09755,145.99289,478.33575,320.30463,320.83878,514.74884,473.03265,470.98795,564.57605,895.68256,893.1488
224.38843,19.519348,25.904972,224.19536,22.874254,17.978552,215.49004,21.30722,20.40129,223.23679,25.25117,25.844444,320.50717,74.74921,64.511055,375.61133,144.54764,147.56238,380.97366,142.78995,147.03221,472.48962,322.86023,325.773,516.32104,468.57834,472.26157,557.12897,883.87775,878.52264
227.51953,24.30427,24.955496,222.74097,22.023417,24.820799,226.31625,23.896027,23.712189,231.17422,22.46605,23.653574,320.0279,75.770355,75.527306,382.35043,140.13322,143.72911,383.3701,144.04633,142.0422,468.42386,310.58728,313.20523,506.2813,461.71646,462.31647,555.9503,886.33215,881.60565
220.28442,24.598972,18.219414,218.5891,20.75421,21.705402,224.21696,19.434448,26.091242,219.03668,21.062841,20.689247,325.34863,72.1405,71.3598,381.22675,139.05826,141.67924,376.7518,139.0472,137.32336,472.66168,310.93567,309.4647,507.55005,463.39636,459.5353,555.9723,890.1502,888.20685
239.6119,26.710201,27.55885,237.05382,25.18908,25.774828,242.18854,27.6911,26.111065,243.64967,24.16036,24.750135,343.48972,79.30683,80.62674,409.7091,152.00146,150.39557,408.63657,153.34528,149.30417,500.91376,331.437,329.38116,538.9427,493.82098,493.34177,593.3796,945.4196,940.50275
240.42891,23.63376,23.727364,237.85565,24.26867,23.538748,243.03302,23.757708,24.351301,244.37317,22.912546,23.49639,347.64233,79.23145,76.557556,411.8365,149.14587,150.04073,410.72,150.23254,148.41019,508.41293,331.49387,328.60416,545.4769,497.5449,496.5759,603.7648,971.2097,965.28467
239.80894,24.698421,21.880707,238.36702,23.663843,24.885443,244.29536,24.704212,23.687435,247.06432,24.110573,23.52911,345.48618,80.615395,76.87996,411.98447,146.7911,149.53061,409.02924,150.49474,147.67154,506.63068,327.4113,326.58545,542.40784,494.11285,492.22632,603.11237,970.97296,966.6498
