0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
232.0,30.0,30.0,232.0,30.0,30.0,232.0,30.0,30.0,232.0,30.0,30.0,328.0,83.0,83.0,381.0,135.0,135.0,381.0,135.0,135.0,467.149,315.19922,312.60956,507.77405,467.76666,468.60837,546.508,869.6506,870.3562
221.0,34.0,34.0,221.0,34.0,34.0,221.0,34.0,34.0,221.0,34.0,34.0,321.0,85.0,85.0,372.0,133.0,133.0,372.0,133.0,133.0,471.14963,312.14893,311.25455,506.77307,465.35498,464.3003,557.8238,878.6187,877.75305
219.0,28.0,28.0,219.0,28.0,28.0,219.0,28.0,28.0,219.0,28.0,28.0,321.0,79.0,79.0,370.0,124.0,124.0,370.0,124.0,124.0,465.83167,310.39624,308.8551,498.23416,459.12775,457.018,553.0551,873.5481,872.29895
236.0,25.0,25.0,236.0,25.0,25.0,236.0,25.0,25.0,236.0,25.0,25.0,333.0,78.0,78.0,392.0,138.0,138.0,392.0,138.0,138.0,468.50916,312.40182,312.6481,505.38623,460.62564,461.72464,553.56354,879.0142,874.3048
236.0,28.0,28.0,236.0,28.0,28.0,236.0,28.0,28.0,236.0,28.0,28.0,326.0,76.0,76.0,385.0,139.0,139.0,385.0,139.0,139.0,490.89774,324.42914,320.8888,526.92126,482.71463,482.7841,582.6617,928.5119,923.1347
218.0,25.0,25.0,218.0,25.0,25.0,218.0,25.0,25.0,218.0,25.0,25.0,302.0,71.0,71.0,369.0,142.0,142.0,369.0,142.0,142.0,478.33575,320.30463,320.83878,514.74884,473.03265,470.98795,564.57605,895.68256,893.1488
233.0,27.0,27.0,233.0,27.0,27.0,233.0,27.0,27.0,233.0,27.0,27.0,323.0,67.0,67.0,378.0,132.0,132.0,378.0,132.0,132.0,472.48962,322.86023,325.773,516.32104,468.57834,472.26157,557.12897,883.87775,878.52264
244.0,30.0,30.0,244.0,30.0,30.0,244.0,30.0,30.0,244.0,30.0,30.0,324.0,63.0,63.0,389.0,141.0,141.0,389.0,141.0,141.0,468.42386,310.58728,313.20523,506.2813,461.71646,462.31647,555.9503,886.33215,881.60565
249.0,32.0,32.0,249.0,32.0,32.0,249.0,32.0,32.0,249.0,32.0,32.0,343.0,81.0,81.0,401.0,142.0,142.0,401.0,142.0,142.0,472.66168,310.93567,309.4647,507.55005,463.39636,459.5353,555.9723,890.1502,888.20685
228.0,27.0,27.0,228.0,27.0,27.0,228.0,27.0,27.0,228.0,27.0,27.0,327.0,71.0,71.0,388.0,140.0,140.0,388.0,140.0,140.0,500.91376,331.437,329.38116,538.9427,493.82098,493.34177,593.3796,945.4196,940.50275
230.0,28.0,28.0,230.0,28.0,28.0,230.0,28.0,28.0,230.0,28.0,28.0,333.0,76.0,76.0,396.0,144.0,144.0,396.0,144.0,144.0,508.41293,331.49387,328.60416,545.4769,497.5449,496.5759,603.7648,971.2097,965.28467
238.0,24.0,24.0,238.0,24.0,24.0,238.0,24.0,24.0,238.0,24.0,24.0,344.0,75.0,75.0,407.0,149.0,149.0,407.0,149.0,149.0,506.63068,327.4113,326.58545,542.40784,494.11285,492.22632,603.11237,970.97296,966.6498
253.0,31.0,31.0,253.0,31.0,31.0,253.0,31.0,31.0,253.0,31.0,31.0,368.0,83.0,83.0,427.0,153.0,153.0,427.0,153.0,153.0,501.20145,324.49042,324.8371,538.1981,489.3614,488.08405,595.3547,963.1254,956.67084
253.0,28.0,28.0,253.0,28.0,28.0,253.0,28.0,28.0,253.0,28.0,28.0,367.0,74.0,74.0,441.0,157.0,157.0,441.0,157.0,157.0,524.49695,341.47885,338.45154,561.03424,513.1644,511.99158,623.962,1001.498,995.4344
245.0,27.0,27.0,245.0,27.0,27.0,245.0,27.0,27.0,245.0,27.0,27.0,353.0,76.0,76.0,420.0,160.0,160.0,420.0,160.0,160.0,520.8224,344.137,343.14835,559.02905,512.9231,510.78903,616.60187,985.3819,980.7221
259.0,31.0,31.0,259.0,31.0,31.0,259.0,31.0,31.0,259.0,31.0,31.0,354.0,74.0,74.0,412.0,148.0,148.0,412.0,148.0,148.0,507.56335,336.85416,337.01172,544.92865,502.01187,499.40314,602.36,954.50616,953.1153
245.0,32.0,32.0,245.0,32.0,32.0,245.0,32.0,32.0,245.0,32.0,32.0,344.0,82.0,82.0,406.0,153.0,153.0,406.0,153.0,153.0,501.9902,340.1324,340.83585,541.1525,499.61154,497.6411,591.79047,931.9806,929.99347
239.0,26.0,26.0,239.0,26.0,26.0,239.0,26.0,26.0,239.0,26.0,26.0,338.0,78.0,78.0,395.0,149.0,149.0,395.0,149.0,149.0,507.9376,352.78125,352.49167,549.0629,510.72778,509.28806,596.8194,923.57623,924.22363
242.0,25.0,25.0,242.0,25.0,25.0,242.0,25.0,25.0,242.0,25.0,25.0,327.0,72.0,72.0,391.0,150.0,150.0,391.0,150.0,150.0,491.9481,342.9664,344.72443,534.956,495.15363,494.97717,577.09326,896.29645,895.6727
247.0,30.0,30.0,247.0,30.0,30.0,247.0,30.0,30.0,247.0,30.0,30.0,339.0,77.0,77.0,398.0,145.0,145.0,398.0,145.0,145.0,505.44943,345.2437,344.24426,547.4439,503.93744,505.2351,596.45416,934.8721,931.6003
236.0,28.0,28.0,236.0,28.0,28.0,236.0,28.0,28.0,236.0,28.0,28.0,332.0,75.0,75.0,394.0,144.0,144.0,394.0,144.0,144.0,511.9648,348.8536,347.9324,553.05475,509.3859,509.12894,603.22546,947.9122,945.0412
241.0,25.0,25.0,241.0,25.0,25.0,241.0,25.0,25.0,241.0,25.0,25.0,346.0,83.0,83.0,411.0,156.0,156.0,411.0,156.0,156.0,517.59174,345.50424,344.741,558.71674,510.48264,511.29694,612.5409,972.11633,967.6942
230.0,23.0,23.0,230.0,23.0,23.0,230.0,23.0,23.0,230.0,23.0,23.0,341.0,81.0,81.0,400.0,148.0,148.0,400.0,148.0,148.0,514.55664,343.75504,343.653,556.329,511.12003,509.1777,608.00806,975.43823,969.118
225.0,22.0,22.0,225.0,22.0,22.0,225.0,22.0,22.0,225.0,22.0,22.0,331.0,77.0,77.0,387.0,145.0,145.0,387.0,145.0,145.0,518.37994,338.22995,338.07584,558.9107,508.1814,508.05783,615.5321,993.0624,986.34766
230.0,28.0,28.0,230.0,28.0,28.0,230.0,28.0,28.0,230.0,28.0,28.0,328.0,76.0,76.0,393.0,152.0,152.0,393.0,152.0,152.0,516.4284,333.65152,333.85028,555.0006,503.7221,502.73926,613.9594,995.1542,988.35834
226.0,20.0,20.0,226.0,20.0,20.0,226.0,20.0,20.0,226.0,20.0,20.0,318.0,69.0,69.0,382.0,132.0,132.0,382.0,132.0,132.0,515.8541,334.87732,335.64594,554.69086,503.85812,502.62836,612.017,989.8159,983.5922
238.0,28.0,28.0,238.0,28.0,28.0,238.0,28.0,28.0,238.0,28.0,28.0,332.0,76.0,76.0,397.0,149.0,149.0,397.0,149.0,149.0,512.11664,329.60687,330.74783,551.59705,498.6024,498.5668,608.52313,990.7698,982.5741
244.0,24.0,24.0,244.0,24.0,24.0,244.0,24.0,24.0,244.0,24.0,24.0,332.0,73.0,73.0,402.0,150.0,150.0,402.0,150.0,150.0,516.07556,332.73962,332.6536,553.60986,503.13715,501.67038,613.9065,995.0674,988.49286
239.0,23.0,23.0,239.0,23.0,23.0,239.0,23.0,23.0,239.0,23.0,23.0,319.0,64.0,64.0,390.0,139.0,139.0,390.0,139.0,139.0,503.56363,329.95767,332.0947,542.458,494.42355,492.77716,596.07355,961.77234,955.8229
228.0,19.0,19.0,228.0,19.0,19.0,228.0,19.0,19.0,228.0,19.0,19.0,321.0,67.0,67.0,390.0,143.0,143.0,390.0,143.0,143.0,499.08417,320.85547,320.68393,535.5683,486.96225,486.3195,595.66724,963.92615,957.58203
250.0,23.0,23.0,250.0,23.0,23.0,250.0,23.0,23.0,250.0,23.0,23.0,346.0,71.0,71.0,412.0,147.0,147.0,412.0,147.0,147.0,483.7316,309.9333,310.75162,518.9251,470.94687,469.15057,575.82367,938.10547,931.21326
257.0,26.0,26.0,257.0,26.0,26.0,257.0,26.0,26.0,257.0,26.0,26.0,362.0,82.0,82.0,423.0,153.0,153.0,423.0,153.0,153.0,500.9701,323.8952,322.4406,536.78564,489.4425,488.13123,595.4732,963.7738,956.5195
269.0,25.0,25.0,269.0,25.0,25.0,269.0,25.0,25.0,269.0,25.0,25.0,375.0,79.0,79.0,439.0,150.0,150.0,439.0,150.0,150.0,511.01855,341.4974,338.4663,555.69183,510.44833,512.54785,598.51917,960.806,959.3922
267.0,29.0,29.0,267.0,29.0,29.0,267.0,29.0,29.0,267.0,29.0,29.0,373.0,82.0,82.0,446.0,158.0,158.0,446.0,158.0,158.0,520.43585,341.87802,339.69418,558.57,514.02875,512.55035,617.3006,977.39954,976.24445
264.0,30.0,30.0,264.0,30.0,30.0,264.0,30.0,30.0,264.0,30.0,30.0,368.0,81.0,81.0,440.0,164.0,164.0,440.0,164.0,164.0,530.78375,352.912,350.19128,568.6864,524.1192,521.8597,627.82526,998.82263,995.8615
264.0,35.0,35.0,264.0,35.0,35.0,264.0,35.0,35.0,264.0,35.0,35.0,379.0,95.0,95.0,457.0,186.0,186.0,457.0,186.0,186.0,534.1942,358.3385,357.89987,575.9258,529.4788,529.03723,630.27094,997.2205,994.4767
265.0,33.0,33.0,265.0,33.0,33.0,265.0,33.0,33.0,265.0,33.0,33.0,379.0,91.0,91.0,463.0,191.0,191.0,463.0,191.0,191.0,542.67773,368.38034,366.61407,584.06415,541.25146,539.60956,640.79974,1003.7163,1003.4923
266.0,32.0,32.0,266.0,32.0,32.0,266.0,32.0,32.0,266.0,32.0,32.0,381.0,89.0,89.0,459.0,176.0,176.0,459.0,176.0,176.0,534.474,367.87695,368.2474,577.62537,535.9453,534.7408,628.76654,979.0485,979.357
266.0,35.0,35.0,266.0,35.0,35.0,266.0,35.0,35.0,266.0,35.0,35.0,380.0,88.0,88.0,467.0,184.0,184.0,467.0,184.0,184.0,547.38544,373.6033,371.33188,590.4886,546.8563,546.9609,646.43384,1007.7679,1007.2469
260.0,40.0,40.0,260.0,40.0,40.0,260.0,40.0,40.0,260.0,40.0,40.0,363.0,85.0,85.0,445.0,166.0,166.0,445.0,166.0,166.0,541.483,371.05698,369.9087,583.82623,541.822,540.41473,638.3582,994.3794,994.9514
257.0,35.0,35.0,257.0,35.0,35.0,257.0,35.0,35.0,257.0,35.0,35.0,368.0,95.0,95.0,447.0,172.0,172.0,447.0,172.0,172.0,538.22406,365.34946,364.1891,579.2428,536.12366,535.25726,636.7185,991.33856,992.8413
242.0,35.0,35.0,242.0,35.0,35.0,242.0,35.0,35.0,242.0,35.0,35.0,355.0,93.0,93.0,431.0,175.0,175.0,431.0,175.0,175.0,544.145,376.78595,376.44995,588.5281,545.5912,544.8934,638.4076,990.4301,991.12115
242.0,34.0,34.0,242.0,34.0,34.0,242.0,34.0,34.0,242.0,34.0,34.0,354.0,95.0,95.0,430.0,172.0,172.0,430.0,172.0,172.0,541.92145,376.9675,376.81958,587.0764,545.4405,545.01935,637.0532,982.66504,985.11914
