Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
0,1.0283569641367807,7,0.00042901834131697146,0.01365267309961858,0.0,0.00021450917065848573,1165,2398,2398,1233,0.0,0.0,0.0,0.0,0.0
1,1.2340425531914894,7,0.003290780141843972,0.10731819469990059,0.0,0.0016453900709219858,146,374,376,232,-4.0756215430626175e+23,4.0756215430626155e+23,1.514714131477945e+23,-1.514714131477945e+23,0.0
2,1.1538461538461537,7,0.004455004455004455,-0.0038379445420293487,0.0,0.0022275022275022277,110,260,260,150,0.0,0.0,0.0,0.0,0.0
3,1.1587982832618027,6,0.004994820186473287,0.010528422994376096,0.0,0.0024974100932366435,98,233,233,135,0.0,0.0,0.0,0.0,0.0
4,1.1054852320675106,7,0.004684259457913181,-0.015736487873838526,0.0,0.00234212972895659,106,237,237,131,0.0,0.0,0.0,0.0,0.0
5,1.1468531468531469,8,0.004024046129309287,0.015927207822092847,0.0,0.0020120230646546436,122,286,286,164,0.0,0.0,0.0,0.0,0.0
6,1.082051282051282,8,0.002781622833036715,-0.06158913052462154,0.0,0.0013908114165183574,179,390,390,211,0.0,0.0,0.0,0.0,0.0
7,1.12109375,8,0.0021939212328767124,0.0023896860335472026,0.0,0.0010969606164383562,225,512,512,287,0.0,0.0,0.0,0.0,0.0
8,1.043613707165109,7,0.001628102507277861,0.0894063031753613,0.0,0.0008140512536389306,307,642,642,335,0.0,0.0,0.0,0.0,0.0
9,1.530844155844156,15,0.0012435777058035383,-0.04906919069296294,0.0,0.0006217888529017692,296,1223,1232,943,1.0717442737128482e+23,-1.071744273712845e+23,8.670593310577294e+22,8.670593310577294e+22,-8.670593310577277e+22
10,1.7027804410354745,21,0.0008166812666836808,-0.15342812090462984,0.0,0.00040834063334184044,417,2032,2086,1776,1.765847579073515e+23,-1.7658475790735142e+23,1.1499371463057935e+23,-1.139079310998222e+23,-1.139079310998222e+23
11,1.6884226884226885,16,0.0006562078073931942,0.032182775181146796,0.00048002804413060826,0.00032810390369659705,483,2557,2574,2173,1.5550470385756936e+23,-1.5497578540846275e+23,1.3239829687894656e+23,-1.0812701508024026e+23,7.788456028438903e+22
12,1.6755037115588547,14,0.0005924694878213772,0.048929567534702186,0.0,0.0002962347439106886,538,2829,2829,2370,0.0,0.0,0.0,0.0,0.0
13,1.6533333333333333,14,0.0005654354765161878,0.06181907359939666,0.001115723782390449,0.0002827177382580939,566,2924,2925,2418,1.2084266841923164e+23,-1.2084266841923163e+23,0.0,0.0,0.0
14,1.7012032085561497,12,0.0005687740583604647,0.10570342925252006,0.00040106951871657755,0.0002843870291802323,536,2959,2992,2545,2.4532867704752307e+23,-2.3137117724594396e+23,1.0659954193592681e+23,-1.0659950006174641e+23,-9.805512826937114e+22
15,1.157544378698225,19,0.00021408255570523854,-0.15329651646253925,0.0,0.00010704127785261927,2314,5408,5408,3130,0.0,0.0,0.0,0.0,0.0
16,1.628518456093039,20,0.0002745310950932298,-0.021125002851830468,0.0,0.00013726554754661487,1294,5932,5933,4831,8.068184034893629e+22,-8.068184034893627e+22,0.0,0.0,0.0
17,1.5712177121771218,16,0.0002899460624058169,0.02719607883673148,0.0005729807298072981,0.00014497303120290846,1267,5412,5420,4258,-8.921610690836333e+22,8.921610690836332e+22,-4.426147284172054e+22,4.426147284172053e+22,4.189574263794224e+22
18,1.5608455532279566,16,0.0002973039149005632,0.03632856415393177,0.00020630990922363993,0.00014865195745028157,1273,5251,5251,4098,0.0,0.0,0.0,0.0,0.0
19,1.5792955827982098,17,0.0003073755513425865,0.06859520082347853,0.00026827078782712177,0.0001536877756712933,1216,5136,5139,4058,7.092456618970345e+21,-6.45452514606222e+21,6.454525146062218e+21,-3.5462283094851736e+21,-3.5462283094851736e+21
20,1.5926070038910505,15,0.0003099060136001266,0.0431037877418623,0.0004412805093738946,0.0001549530068000633,1149,5137,5140,4093,4.952737124459015e+22,-4.952737124459015e+22,2.343917640445387e+22,-1.1719588202226939e+22,-1.1719588202226939e+22
21,1.5475321682350682,14,0.0002972593484892563,0.03951894396274422,4.46451954037896e-05,0.00014862967424462815,1256,5201,5207,4029,2.3392315759016804e+22,-1.8924780986829495e+22,-1.8924780986829495e+22,-1.8242709028077253e+22,1.8242709028077251e+22
22,1.6824703680598878,17,0.0005249517529048011,0.06531565881164542,0.0007065350951813834,0.0002624758764524006,624,3189,3206,2697,5.155579936829117e+22,-5.155579936829114e+22,3.97967820119123e+22,2.443029421288492e+22,2.443029421288492e+22
23,1.4617461746174618,12,0.0006581477598457729,0.025992584464869843,0.0005111225408255111,0.0003290738799228865,618,2210,2222,1624,4.649137308201943e+22,3.967107317153598e+22,-3.875441277017658e+22,-2.324568654100973e+22,-2.324568654100973e+22
24,1.4301342615614123,13,0.0007115095828663742,0.06635995556439406,0.0,0.0003557547914331871,585,2011,2011,1438,0.0,0.0,0.0,0.0,0.0
25,1.3867713004484306,11,0.0007777741449514474,0.024862858162588822,0.00021442807317246777,0.00038888707247572364,551,1784,1784,1237,0.0,0.0,0.0,0.0,0.0
26,1.30564166150031,9,0.0008099514029158251,0.06760561735426332,0.0,0.0004049757014579125,560,1613,1613,1053,0.0,0.0,0.0,0.0,0.0
27,1.2810026385224274,9,0.0008455462960544076,-0.02262916479116794,0.0,0.00042277314802720376,545,1516,1516,971,0.0,0.0,0.0,0.0,0.0
28,1.2660915726609157,11,0.0008406982554189346,0.04148357054220315,0.0,0.0004203491277094674,553,1507,1507,954,0.0,0.0,0.0,0.0,0.0
29,1.273209549071618,10,0.0008448636689260901,0.0506659394583319,0.0,0.0004224318344630451,548,1508,1508,960,0.0,0.0,0.0,0.0,0.0
30,1.2848799480856588,10,0.000834337628627051,0.03399034338357926,0.0007570841444949168,0.00041716881431352556,553,1540,1541,990,4.771349470525175e+22,-4.771349470525175e+22,0.0,0.0,0.0
31,1.3271028037383177,11,0.000886508218930072,0.02101977376105283,0.0,0.000443254109465036,504,1498,1498,994,0.0,0.0,0.0,0.0,0.0
32,1.350597609561753,11,0.0008974070495426931,0.07172870950596663,0.0,0.0004487035247713465,494,1505,1506,1017,3.993033634976288e+22,-3.993033634976287e+22,0.0,0.0,0.0
33,1.3603034134007586,11,0.0008604069660978865,-0.008419718077437889,0.0,0.0004302034830489432,511,1582,1582,1076,0.0,0.0,0.0,0.0,0.0
