roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",2,0,0,0,0,0,0
,,,,,,0.01280193236714976,,0.01280193236714976,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.027777777777777776, 0.2, 0.04878048780487805)","(0.0, 0.0, 0.0)","(0.027777777777777776, 0.2, 0.04878048780487805)",210,0,0,0,0,1,35
,,,,,0.0,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",560,0,0,0,0,0,0
,,,0.0,,0.006896551724137931,0.0037423148890670943,0.0,0.0040274816394219376,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",4466,0,4,0,49,0,90
,,0.6078809902339313,0.0,1.0,0.007903055848261328,0.0005707762557077625,0.05736263736263736,0.0167026131915932,"(0.0, 0.0, 0.0)","(1.0, 0.2857142857142857, 0.4444444444444444)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.12, 0.2857142857142857, 0.16901408450704225)","(0.08108108108108109, 0.15384615384615385, 0.10619469026548672)",6440,6,44,0,0,0,0
,,0.5616486731914034,0.0,1.0,0.003495145631067961,0.001142204454597373,0.0389042675893887,0.005411811862996401,"(0.0, 0.0, 0.0)","(1.0, 0.17647058823529413, 0.3)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.08823529411764706, 0.17647058823529413, 0.11764705882352941)","(0.03614457831325301, 0.07894736842105263, 0.049586776859504134)",11856,3,31,0,0,0,0
,,0.5069453544751671,0.0,1.0,0.0013953488372093023,0.0004103967168262654,0.02202429149797571,0.002821256157584934,"(0.0, 0.0, 0.0)","(1.0, 0.07692307692307693, 0.14285714285714285)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.02631578947368421, 0.07692307692307693, 0.0392156862745098)","(0.0196078431372549, 0.05263157894736842, 0.02857142857142857)",8928,1,37,0,0,0,0
,,0.6302967563837129,0.0,1.0,0.0028058361391694723,0.0005192107995846313,0.06777597402597402,0.02564746750803782,"(0.0, 0.0, 0.0)","(1.0, 0.2857142857142857, 0.4444444444444444)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1875, 0.2857142857142857, 0.22641509433962265)","(0.14634146341463414, 0.16216216216216217, 0.15384615384615385)",13932,6,26,0,0,0,0
,,0.6511876699909339,0.0,1.0,0.0035529715762273903,0.00030281007751937984,0.07242765957446809,0.035914977879263586,"(0.0, 0.0, 0.0)","(1.0, 0.34, 0.5074626865671642)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.17, 0.34, 0.22666666666666666)","(0.15178571428571427, 0.22077922077922077, 0.17989417989417988)",20604,17,83,0,0,0,0
,,0.6169767159748536,0.0,1.0,0.0013883217639853,0.00025136154168412233,0.03407682026284117,0.017402534629272163,"(0.0, 0.0, 0.0)","(1.0, 0.2608695652173913, 0.41379310344827586)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0989010989010989, 0.2608695652173913, 0.14342629482071714)","(0.08, 0.1956521739130435, 0.11356466876971609)",33280,18,164,0,0,0,0
,,0.5362775681950086,0.0,1.0,0.0014136904761904762,3.930817610062893e-05,0.0160386350597194,0.005454838278706376,"(0.0, 0.0, 0.0)","(1.0, 0.0875, 0.16091954022988506)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.06363636363636363, 0.0875, 0.07368421052631578)","(0.04895104895104895, 0.07, 0.05761316872427984)",36442,7,103,0,0,0,0
,,0.6158361010120861,0.0,1.0,0.0014208581983518045,0.0002814126917123962,0.03299660313772684,0.019152366265416148,"(0.0, 0.0, 0.0)","(1.0, 0.264, 0.4177215189873418)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.09116022099447514, 0.264, 0.13552361396303902)","(0.08776595744680851, 0.19760479041916168, 0.12154696132596685)",59334,33,329,0,0,0,0
,,0.5957807652533609,0.0,1.0,0.001567398119122257,0.00026576307222111485,0.020414388243335614,0.009793492024984318,"(0.0, 0.0, 0.0)","(1.0, 0.22, 0.36065573770491804)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0625, 0.22, 0.09734513274336283)","(0.06043956043956044, 0.13924050632911392, 0.0842911877394636)",41463,11,165,0,0,0,0
