Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
2,2.7666666666666666,19,0.005132962275819419,-0.1256442403107829,0.06093644649649552,0.0025664811379097095,62,432,540,747,-3.1189065272420384,3.118906527242021,-3.1153133452870683,3.1153133452870603,2.84720019871571
3,2.943609022556391,21,0.005543519816490379,-0.14248628790881265,0.06077832565553054,0.002771759908245189,63,421,532,783,3.8683807814833835,-3.868380781483368,3.391571040859887,-3.391571040397834,2.3029033223674533
4,2.9340463458110517,21,0.005239368474662592,-0.1546717925696866,0.0607162541558634,0.0026196842373312963,68,450,561,823,5.3568168279458925,-4.9270003740926995,2.6553007134685145,-2.6553007134685114,2.442974237456192
5,2.9378330373001775,25,0.005227460920462949,-0.19830729345761558,0.081840473057652,0.0026137304602314748,88,460,563,827,3.7127410695313356,3.5496938571220196,-3.5496938571220067,2.5649492996658045,-2.445345598887191
6,2.9439421338155514,24,0.005333228503289043,-0.1823467956307819,0.062342227460123356,0.0026666142516445215,87,442,553,814,2.48510657069402,2.038114916073915,2.0099801771912356,-1.957913513091796,-1.9292546037472929
7,3.011111111111111,28,0.005586477015048444,-0.1923510314863494,0.06914876998554131,0.002793238507524222,100,448,540,813,4.946067987703984,-3.752893581070258,3.75110000037566,-3.046746333454275,2.782765785064265
8,3.104089219330855,28,0.005780426851640325,-0.26681518957577044,0.08822730245944803,0.002890213425820163,78,442,538,835,5.936531494778597,-2.946314811535713,-2.498762278975191,1.9642020470315922,1.950831965337838
9,3.191011235955056,27,0.005986887872335939,-0.26772953743568934,0.1198572338024729,0.00299344393616797,85,439,534,852,4.4799481919657635,-2.588804386667615,-2.588804386667615,2.0629245967291223,1.9367895552545151
10,3.2057245080500896,31,0.005745026000089765,-0.3809969402576696,0.13706188292618485,0.002872513000044883,102,484,559,896,4.825099534452038,3.0975294512980778,2.3323676343634894,-2.332367634363489,-2.1251558329321147
11,3.1845018450184504,31,0.005886325037002681,-0.28254820063470865,0.1225000665780785,0.0029431625185013404,87,467,542,863,4.028672876457832,3.635113147392014,-3.635113147392013,-2.4480831101507907,-2.4480831101507907
12,3.1691176470588234,27,0.005836312425522696,-0.3296256791662221,0.20418795138906878,0.0029181562127613475,94,467,544,862,5.306723763442398,3.6954540879610143,-2.9569881222505514,-2.5239402133792943,2.523940213379288
13,3.1829484902309058,29,0.005663609413222253,-0.2966840472875877,0.22980343675919918,0.002831804706611126,83,481,563,896,4.848614931395152,-3.1430913287907902,-3.1430913287907902,2.030983979418014,-2.0309738525962255
14,3.1601423487544484,29,0.0056330523150703166,-0.3230224952428176,0.19720673938638947,0.002816526157535159,99,477,562,888,5.134393383233182,4.285568984415789,-4.140450587654019,-3.0171560913874225,-3.0171560913874225
15,3.2234432234432235,31,0.005914574721914171,-0.37863609034462675,0.18853813437202244,0.0029572873609570857,108,463,546,880,4.1832207197465685,3.0122711175270602,-2.616237396961413,2.6162373969614108,-2.589615372828352
16,3.20508166969147,27,0.005827421217620854,-0.4762988390707806,0.17489950868835225,0.0029137106088104273,72,451,551,883,6.37528615401799,4.235505143210351,-4.190000683318279,-3.246231553452403,-3.246231553452403
17,3.24468085106383,28,0.005763198669740374,-0.4263339700480089,0.22553430723799817,0.002881599334870186,82,486,564,915,6.6676471543052385,-5.1407589548575645,4.386979535746649,-3.20671583892404,-3.20671583892404
18,3.254295532646048,31,0.00560119713019974,-0.4997057492848354,0.20432285881398773,0.0028005985650998693,102,504,582,947,7.716306927591445,3.93018113655989,-3.7498820350276754,-3.7498820350276754,3.5926241555691885
