roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.60546875,0.0,1.0,0.002325581395348837,6.520321669202347e-05,0.06439393939393939,0.0021224679159543066,"(0.0, 0.0, 0.0)","(1.0, 0.25, 0.4)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.25, 0.2)","(0.024390243902439025, 0.07692307692307693, 0.037037037037037035)",48348,1,5,0,0,0,0
,,0.875,0.0,1.0,0.000843644544431946,0.0,0.12,0.04214938080495356,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.12, 1.0, 0.21428571428571427)","(0.06315789473684211, 0.6666666666666666, 0.11538461538461539)",67704,6,44,0,0,0,0
,,0.890470297029703,0.0,1.0,0.0005797101449275362,0.0,0.24033882783882785,0.1256942832302321,"(0.0, 0.0, 0.0)","(1.0, 0.875, 0.9333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2692307692307692, 0.875, 0.4117647058823529)","(0.1794871794871795, 0.7, 0.2857142857142857)",56025,7,19,0,0,0,0
,,0.9801801801801802,0.0,1.0,0.0002095850216571189,1.6966406515100102e-05,0.21428571428571427,0.06063726899487552,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.21428571428571427, 1.0, 0.35294117647058826)","(0.09090909090909091, 0.6666666666666666, 0.16)",190074,12,44,0,0,0,0
,,0.9270015698587127,0.0,1.0,0.00032411408815903196,0.0,0.19934065934065934,0.1125293500432913,"(0.0, 0.0, 0.0)","(1.0, 0.9230769230769231, 0.96)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.21428571428571427, 0.9230769230769231, 0.34782608695652173)","(0.15, 0.75, 0.25)",135286,12,44,0,0,0,0
,,0.8749433825527675,0.0,1.0,0.00042253521126760566,0.0,0.3183010156971376,0.21314766224328852,"(0.0, 0.0, 0.0)","(1.0, 0.7894736842105263, 0.8823529411764706)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.39473684210526316, 0.7894736842105263, 0.5263157894736842)","(0.3125, 0.6818181818181818, 0.42857142857142855)",87391,15,23,0,0,0,0
,,0.8965714285714286,0.0,1.0,0.00038402457757296467,0.0,0.37492269635126774,0.2647461984309931,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.42857142857142855, 0.8571428571428571, 0.5714285714285714)","(0.35294117647058826, 0.75, 0.48)",49450,6,8,0,0,0,0
,,0.7321428571428571,0.0,1.0,0.0009157509157509158,0.0,0.2833333333333333,0.16672537967746986,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.5, 0.5)","(0.5, 0.3333333333333333, 0.4)",34028,1,1,0,0,0,0
,,0.7621621621621621,0.0,1.0,0.0002476780185758514,1.918200267780757e-06,0.06344497607655503,0.0038437643061778634,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.07272727272727272, 0.8, 0.13333333333333333)","(0.011034482758620689, 0.34782608695652173, 0.0213903743315508)",2636648,8,102,0,0,0,0
,,0.6385652973635806,0.0,1.0,0.00014602803738317756,0.0,0.1636904761904762,0.100031604896652,"(0.0, 0.0, 0.0)","(1.0, 0.2857142857142857, 0.4444444444444444)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.2857142857142857, 0.36363636363636365)","(0.4, 0.25, 0.3076923076923077)",189588,2,2,0,0,0,0
