Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
2,0.20072992700729927,4,0.0003669651316404008,,0.0,0.00018348256582020043,493,548,548,55,0.0,0.0,0.0,0.0,0.0
3,0.6024518388791593,8,0.001056933050665192,-0.6005311735509621,0.0048390759862134295,0.0005284665253325959,424,560,571,172,14971276034799.852,-12336063001816.262,-2635213032983.5923,0.0001634137419440288,-0.00012185512873538404
4,0.838160136286201,11,0.001430307399805804,-0.5855440647541105,0.010889044672628873,0.0007151536999029019,383,576,587,246,7631459967572.99,-7619987823285.3,-11472144287.688818,-2.518886407929852e-05,-2.602738502205482e-06
5,0.996875,14,0.001560054773082942,-0.5067688427372463,0.010583082001528927,0.000780027386541471,374,628,640,319,8629970615049.518,-4677120681842.041,-3952849933207.476,-23705.666900634766,23705.666870117188
6,1.1547619047619047,16,0.0017209566389894259,-0.4778705356432323,0.010079125715741835,0.0008604783194947129,337,660,672,388,7766640873850.459,-6544356592913.433,-1222284280937.0305,0.0007633512118656976,0.0003322825178650744
7,1.1818181818181819,16,0.0016811069442648394,-0.4430185890057292,0.0145359226266542,0.0008405534721324195,357,692,704,416,9795843176159.41,-7532065904776.816,-2263777271382.5933,0.00014512713560258715,3.8773620868373284e-05
8,1.2660300136425648,17,0.0017295491989652526,-0.42555788971138947,0.01642602667799565,0.0008647745994826262,351,720,733,464,9644435934271.352,-9285596102543.617,-3564366979788.7417,3564366979788.74,-358839831727.72766
9,1.7180762852404643,19,0.0028539473176751903,-0.4079737200652177,0.02697462655985658,0.001426973658837595,188,589,603,518,6714619231262.893,-6196975253067.233,1641879186871.9846,-1641879186871.9844,-517643978195.6559
10,1.7809694793536803,19,0.0032031825168231665,0.0762271376756611,0.019539439565747607,0.0016015912584115832,149,554,557,496,-3473924910407.506,3473924910407.502,1518965194661.7275,-1518965194661.7266,-0.0008908661767397442
11,1.7701149425287357,19,0.0033975334789419108,0.09977008401975142,0.04523946563082261,0.0016987667394709556,125,519,522,462,3053579972483.6313,-3053579972483.6304,1199489836313.7703,-1199489836313.77,3.220511567365656e-05
12,1.7716701902748415,18,0.0037535385387178844,0.03219143831486847,0.04618817514334096,0.0018767692693589422,129,468,473,419,2491537278497.849,-2491537278497.849,2290551856612.379,-2290551856612.378,2056526.9958560057
13,1.7543859649122806,16,0.00385579332947754,0.030955355880016223,0.050350688622528214,0.00192789666473877,123,452,456,400,2120884455829.64,-1880082537723.4644,-505564520037.92566,505564520037.92554,-240801918106.1754
14,1.8312883435582823,26,0.0028130389301970543,-0.2754120158055653,0.033117794082854944,0.0014065194650985271,329,648,652,597,-1897803568732.1228,1897803568732.1228,1642229169357.8337,-1567264186594.4429,-74964982763.39159
15,1.8274760383386581,24,0.0029239616613418538,-0.14297925418407229,0.03330349830504361,0.0014619808306709265,266,623,626,572,-971351907539.9077,971351907539.9077,931587982813.533,-931587982813.5326,-6.246566772460938e-05
16,1.804270462633452,22,0.003216168382590823,-0.10468087647205092,0.039374720539371265,0.0016080841912954117,168,561,562,507,-1124123849248.1055,1124123849248.105,0.0,0.0,0.0
17,1.8206106870229009,20,0.003481091179776101,-0.06842733041549835,0.024114842555680128,0.0017405455898880505,163,522,524,477,3741357096398.825,-3741357096398.824,-5.236850692841299e-06,0.0,0.0
18,1.80990099009901,20,0.0035910733930535907,0.006581020840459803,0.05011899465391479,0.0017955366965267956,166,504,505,457,405212125137.1297,-405212125137.12964,0.0,0.0,0.0
19,1.8070866141732282,24,0.003564273400736151,0.03724223542212754,0.03180698536521062,0.0017821367003680753,136,507,508,459,607374703971.0658,-607374703971.0658,0.0,0.0,0.0
20,1.8435374149659864,23,0.0031406088840987847,-0.2459931885397118,0.02165966260103855,0.0015703044420493921,163,587,588,542,38370251612.09753,-38370251612.09753,0.0,0.0,0.0
21,1.687002652519894,16,0.00448670918223376,-0.15545629452669277,0.018018138796858738,0.00224335459111688,84,377,377,318,0.0,0.0,0.0,0.0,0.0
22,1.660759493670886,17,0.004215125618454026,-0.2295232589361079,0.0009943923867974502,0.002107562809227013,97,395,395,328,0.0,0.0,0.0,0.0,0.0
23,1.6744186046511629,17,0.003903073670515531,-0.32677385706509604,0.0018136591862757039,0.0019515368352577655,125,430,430,360,0.0,0.0,0.0,0.0,0.0
24,1.6884875846501128,18,0.0038201076575794415,-0.24567138725589707,0.007463244132485134,0.0019100538287897205,106,442,443,374,154295676306.8207,-154295676306.82068,0.0,0.0,0.0
25,1.6652173913043478,16,0.0036279245997916073,-0.23660697285425383,0.015744942827381876,0.0018139622998958036,124,459,460,383,-167793065947.76846,167793065947.7684,0.0,0.0,0.0
26,1.6846846846846846,17,0.003802899965428182,-0.20921093891473339,0.004582307895674808,0.001901449982714091,106,443,444,374,79757788339.86452,-79757788339.8645,0.0,0.0,0.0
27,1.6336336336336337,13,0.004920583233836246,-0.21690448211093952,0.009103848574692597,0.002460291616918123,89,331,333,272,-573330433319.9319,573330433319.9313,-239895487305.91824,239895487305.9182,0.0
28,1.6576576576576576,15,0.004992944751980898,-0.24860245931715327,0.006177592880234522,0.0024964723759904484,94,331,333,276,1673961361207.532,-1673961361207.532,56034092209.2652,-56034092209.26519,0.0
