graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
0,0.0,0.9999999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,25.15949125081825,0.9383693500365348,-13,-2,7,-2,7,-2,7,-2,7,-2,7,-2,1,-8,1,-8,1,-8,0,0
2,20.688160865577203,0.9487574356270588,-9,-1,-9,-1,-9,-1,2,-1,2,-1,2,-1,2,-1,0,-9,0,-9,0,0
3,112.04017136723775,0.9241206743480026,-30,-5,-12,-5,-12,-5,52,-5,37,-9,19,-22,19,-22,12,-34,5,-64,0,0
4,54.405882034941776,0.9727623894336477,-36,-1,3,1,3,1,3,1,3,1,6,-2,-2,-9,3,-20,0,-33,0,0
5,86.53900854527974,0.9677208707794881,-35,-1,-7,0,-7,0,34,0,8,-4,8,-4,-4,-12,4,-39,4,-56,0,0
6,70.07139216541941,0.9665724944844455,5,-1,5,-1,5,-1,5,-1,16,-10,16,-10,7,-17,1,-27,1,-55,0,0
7,92.73079315955407,0.9637815094089607,5,-4,5,-4,5,-4,5,-4,16,-11,16,-11,4,-16,13,-34,0,-78,0,0
8,152.7939789389621,0.9505559058583593,6,-2,6,-2,6,-2,0,-8,0,-8,7,-15,0,-27,7,-66,1,-133,0,0
9,181.11322425488427,0.9470308587089415,9,-1,9,-1,9,-1,23,-24,23,-24,-5,-40,16,-30,20,-56,-2,-155,0,0
10,172.74258305351347,0.9579960049868124,-17,-2,-17,-2,1,-8,1,-8,1,-8,37,-9,8,-54,-2,-80,0,-135,0,0
11,235.966099260042,0.9550735070588082,-62,-6,-26,-6,68,-3,22,-18,22,-18,-2,-35,9,-46,11,-98,-2,-178,0,0
12,142.0387271134179,0.9691232232921033,2,-6,2,-6,2,-6,31,-14,31,-14,3,-35,3,-35,4,-52,3,-112,0,0
13,149.64624953536256,0.9562968795878178,-10,-6,-10,-6,-10,-6,31,-11,31,-11,17,-18,2,-39,5,-63,-1,-117,0,0
14,249.26692520268307,0.9549540679947901,-50,-3,-18,-2,45,1,-4,-10,33,-33,33,-33,-4,-88,19,-102,7,-185,0,0
15,306.1878508367045,0.9642748439040176,-64,-3,-33,-2,34,0,-18,-9,18,-6,-13,-24,26,-39,12,-124,7,-261,0,0
16,332.13099825219564,0.9527299436166351,-51,-5,-6,-5,-7,-24,-7,-24,74,-11,41,-30,-4,-87,15,-156,1,-257,0,0
17,341.3063140347685,0.9599923719561252,-16,-1,60,3,-4,-8,-4,-8,39,-12,6,-40,23,-90,16,-146,-1,-281,0,0
18,347.35284654080493,0.9611752466733426,-25,-3,-25,-3,74,1,7,-13,57,-37,57,-37,-1,-112,8,-159,-1,-258,0,0
19,148.8321201891581,0.9926529188916388,-47,-4,-47,-4,-47,-4,99,8,11,-6,11,-6,23,-13,3,-41,10,-53,0,0
20,197.6689151080665,0.9719715780568341,-66,-9,-5,-9,-5,-9,13,-7,13,-7,38,-23,8,-64,18,-73,1,-149,0,0
21,232.15081305048233,0.9731765069010009,-30,-4,53,-2,-4,-14,-4,-14,19,-23,19,-23,15,-46,12,-84,-2,-196,0,0
22,222.13059221998216,0.966567464864522,-14,-10,-14,-10,65,-7,15,-22,15,-22,47,-18,9,-71,19,-86,9,-158,0,-51
23,361.5895463090713,0.9524571362714629,-24,-11,-24,-11,101,-8,28,-28,28,-28,54,-36,4,-96,3,-157,-3,-279,0,0
24,318.25304397601604,0.9472651802989727,-68,-13,60,-13,60,-13,-19,-33,-19,-33,26,-46,-4,-94,14,-116,3,-218,0,-115
25,213.724121240444,0.9359255789319245,-39,-7,-39,-7,60,-5,60,-5,6,-39,6,-39,18,-58,1,-96,6,-108,0,-87
26,213.96495040076073,0.9685405860186662,46,-9,46,-9,46,-9,46,-9,-16,-34,-16,-34,28,-32,12,-62,0,-137,0,-98
27,201.67796111623105,0.9614811067340766,-38,-15,-38,-15,36,-9,36,-9,-29,-27,50,-19,23,-48,8,-72,10,-117,0,-91
28,358.2568910711977,0.9366013730586749,-38,-7,-38,-7,46,-7,-22,-22,92,-9,44,-37,15,-75,-3,-116,10,-242,0,-180
29,391.1265779770022,0.9498221060292249,-85,-13,-1,-10,-1,-10,111,-18,111,-18,57,-44,17,-91,34,-126,9,-249,0,-165
30,398.1004898263754,0.9468468581331576,-51,-8,5,-6,86,-12,86,-12,44,-39,-1,-91,4,-123,23,-163,10,-264,0,-130
31,457.7368239501821,0.9393508669922597,-51,-9,10,-9,84,-28,84,-28,84,-28,21,-81,-10,-115,16,-206,4,-324,0,-123
32,377.24660369577884,0.950130947666848,-69,-8,12,-7,12,-7,86,-15,86,-15,33,-64,-4,-105,1,-171,12,-257,0,-101
33,289.56001105124994,0.9500197212237275,-88,-12,59,-9,59,-9,-14,-40,-14,-40,70,-29,28,-65,-11,-136,8,-167,0,-89
34,279.28659115682586,0.9412972782908756,-36,-17,-36,-17,-36,-17,21,-13,57,-36,57,-36,25,-69,6,-104,2,-198,0,-90
35,396.53751398827325,0.9510144607253326,14,-9,14,-9,-92,-34,100,-26,100,-26,34,-74,-8,-139,25,-164,12,-247,0,-105
36,429.35533069941033,0.9483702820242718,-100,-17,-23,-16,182,-8,88,-33,88,-33,34,-64,-4,-98,40,-122,15,-279,0,-114
37,428.8636146842024,0.9512783043559903,-84,-12,28,-12,-59,-30,107,-13,48,-60,48,-60,2,-118,-9,-212,18,-266,0,-134
38,480.87316415038174,0.9601146880621803,14,-10,14,-10,14,-10,73,-15,73,-15,7,-51,53,-94,3,-207,0,-387,0,-111
39,361.0041551007412,0.9418852518188496,-101,-14,90,-11,90,-11,-5,-55,-5,-55,-5,-55,64,-73,25,-136,11,-222,0,-128
40,224.11157935278578,0.9321585579168687,-60,-31,-60,-31,-60,-31,50,-27,50,-27,-10,-76,-10,-76,-10,-76,0,-109,0,-24
41,180.19433953373786,0.9594636491112063,-66,-17,-66,-17,-66,-17,10,-11,10,-11,-33,-44,16,-35,-2,-67,2,-93,0,-21
42,200.82828486047478,0.9538155551811069,-71,-22,-71,-22,37,-19,37,-19,37,-19,-8,-47,-8,-47,7,-80,8,-108,0,-37
43,339.57178916983077,0.9291489398004533,-108,-30,100,-22,100,-22,100,-22,100,-22,15,-82,15,-82,-23,-134,11,-144,0,-87
44,300.2748740737393,0.9419820629977673,-68,-20,-68,-20,98,-18,98,-18,-2,-77,-2,-77,-2,-77,14,-120,19,-153,0,-64
45,331.0996828751124,0.9392304238170777,104,-14,104,-14,104,-14,25,-44,25,-44,25,-44,39,-61,9,-118,-3,-196,0,-106
46,241.01037322073918,0.9574366777620388,-43,-22,-43,-22,-43,-22,-43,-22,90,-10,22,-48,22,-48,-4,-86,-1,-131,0,-102
47,195.64764245960134,0.9407449991030049,-63,-29,-63,-29,-63,-29,50,-20,50,-20,-6,-57,-6,-57,-6,-57,4,-79,0,-44
48,175.12281404774194,0.9376618862444346,-57,-20,-57,-20,42,-16,42,-16,42,-16,-9,-46,-9,-46,7,-59,-4,-91,0,-33
49,243.19745064453286,0.9349288398075185,-63,-21,-63,-21,84,-19,84,-19,13,-49,13,-49,13,-49,15,-83,1,-125,0,-71
50,264.7111633460138,0.9343045496509291,-18,-22,-18,-22,-18,-22,91,-21,17,-48,17,-48,-4,-66,8,-108,-2,-144,0,-130
51,285.92831269393383,0.9302927944669034,-30,-16,-30,-16,-30,-16,91,-12,12,-45,12,-45,-11,-69,22,-87,-2,-176,0,-147
52,288.13885541523206,0.8987232170997755,-24,-11,-24,-11,120,-10,55,-34,55,-34,55,-34,36,-56,8,-97,3,-148,0,-137
53,231.41521125457592,0.8946841100980808,-14,-14,-14,-14,95,-12,35,-40,35,-40,35,-40,10,-84,10,-84,14,-104,0,-99
54,172.89881433948585,0.9318541362510013,-31,-23,-31,-23,-31,-23,52,-19,52,-19,7,-43,7,-43,-7,-64,3,-88,0,-60
55,238.24567152416432,0.9099878715034101,-28,-16,-28,-16,-28,-16,99,-13,40,-42,40,-42,40,-42,17,-80,13,-120,0,-111
56,279.40472436950665,0.8968501849290887,-45,-18,-45,-18,88,-16,88,-16,37,-36,37,-36,22,-56,3,-79,12,-133,0,-156
57,76.909037180295,0.9367813570303731,-17,-14,-17,-14,-17,-14,-17,-14,21,-12,21,-12,2,-24,2,-24,4,-27,0,-30
58,13.0,0.9411228981713317,-9,-4,0,-3,0,-3,0,-3,0,-3,0,-3,0,-3,0,-3,0,-3,0,0
59,21.656407827707714,0.9047270813396296,-7,-6,-7,-6,-7,-6,-7,-6,0,-5,0,-5,0,-5,0,-5,0,-5,0,-2
60,12.288205727444508,0.9493929536030394,-9,-3,1,-2,1,-2,1,-2,1,-2,1,-2,1,-2,1,-2,-1,-5,0,0
61,9.0,0.9566198742917211,-8,-3,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,0
62,11.0,0.9458291236859062,-7,-2,-7,-2,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,0,-1
63,0.0,0.9999999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,11.789826122551595,0.9196652571635652,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,0,-3,0,-3,0,-3,0,-2
65,18.681541692269406,0.9224423953033936,-7,-4,-7,-4,-7,-4,-7,-4,1,-4,1,-4,1,-4,1,-4,1,-4,0,-2
66,26.551836094703507,0.9316955343458463,-10,-5,-10,-5,-10,-5,-10,-5,0,-5,0,-5,0,-5,0,-5,-1,-10,0,-2
67,18.110770276274835,0.90981538474855,-6,-5,-6,-5,-6,-5,-6,-5,0,-4,0,-4,0,-4,0,-4,0,-4,0,-2
68,12.489995996796797,0.8948057682245717,-5,-3,-5,-3,-5,-3,0,-3,0,-3,0,-3,0,-3,0,-3,0,-3,0,0
69,56.815490845367165,0.9590427869859347,-23,-5,-23,-5,18,-5,18,-5,18,-5,-1,-12,-1,-12,-1,-12,5,-17,0,-18
70,119.07560623402259,0.9123926477194237,-21,-11,-21,-11,45,-11,45,-11,14,-23,14,-23,14,-23,3,-37,0,-53,0,-49
71,130.843417870369,0.9147877584378633,-16,-6,-16,-6,-16,-6,56,-6,18,-27,18,-27,18,-27,12,-38,-2,-64,0,-65
72,150.0599880047976,0.9145737148471326,-27,-9,-27,-9,59,-9,59,-9,26,-26,26,-26,26,-26,15,-39,4,-66,0,-60
73,135.3883303686104,0.9003014796626336,-12,-11,-12,-11,-12,-11,53,-10,22,-26,22,-26,22,-26,14,-44,2,-71,0,-63
74,96.30680142129111,0.95299921865162,7,-11,7,-11,7,-11,7,-11,7,-11,-7,-31,-7,-31,5,-27,1,-41,0,-63
