Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
37104,88,2442188,0,0,0,693,115695412,0,0,0,0,0,0,0,0,0,0,0,0,0
26807,9857,1499096,1676,12,2496,474423,60610826,13653,9113,44,122600,33,132,1233,822,48,32,5,5,0
28578,11216,1644332,0,0,8816,585539,68577700,0,0,0,0,213,852,0,0,0,3,2,0,0
38032,0,2382584,0,0,0,0,110203200,0,0,0,0,0,0,0,0,0,0,0,0,0
58496,6180,4208280,0,0,60256,207706,229575783,0,0,0,0,2338,9352,0,0,0,168,112,0,0
81915,5354,7128776,1484,544,77492,388268,470442320,99,71,20,18140,0,0,8568,5712,0,0,0,3400,0
124524,43722,11355528,1720,612,785296,3008725,785480914,6816,4561,68,60855,5610,22440,7344,4896,7242,4888,40,4080,0
765782,238962,140128708,370928,74884,193996,41918782,18315511802,32820144,21881066,3880,55882670,6784,27136,26845914,17897276,0,2070,1380,5990720,0
2898638,1750028,1380305204,1850196,173900,15272552,771021539,510902182474,89009712,59451556,446992,1134382165,283765,1129880,143063724,95596301,3765,19289,47361,15108075,10
4598677,5101941,2950897912,1807104,82636,182252796,2872508646,1454210163563,261733605,174658960,679560,1474474965,68877697,275465108,105603849,70476826,1665,9990276,6659849,5844575,15
4136678,4935423,2209191688,47016,196,653038704,1984512849,939145854232,4580301,3066263,50916,15158710,85657867,341492428,108768,72867,0,13134834,8758131,605,0
4294847,8237876,2374566780,4181632,279908,20747464,4133124902,1045159651321,484031682,323041812,1416096,2891227400,580239,2307356,286915293,191435282,1336068,914856,94571,26611820,809085
4246832,9173584,2359560676,4357260,280132,27778428,4304980069,1049115537814,461624268,308074166,1298616,3111812220,1298075,5156100,289469799,193169566,1477071,1069098,188246,27185355,892235
14091997,39874565,13698227536,2749816,74252,411791096,45360461684,10239067894614,322787481,215890953,2797196,3736240910,88270383,352993672,131238924,87538851,608298,15434530,10160002,5445771,43249
23865090,47402608,29708884380,4763520,47872,751475140,75456022345,27070799148080,2269536258,1513768011,2975356,8494446610,284242466,1136952664,148387668,99082452,68907,26419778,17846125,1743615,5665
19863138,39798972,22256103272,14306784,496772,3966960,54314356443,18087065131433,3514310874,2343444881,2283860,21600845860,11178790,44712620,1051306677,701124563,7405278,5306767,297580,49051526,2320384
17599553,14737692,17972154648,0,0,4260704804,12881217164,13345818608457,0,0,0,0,350371675,1401486700,0,0,0,33111375,22074250,0,0
16498223,21985267,15574439568,6261060,463564,3015559840,18051137298,10782062005016,1641634119,1096148346,6902400,6217475975,182497955,729351760,784187625,523390185,666159,15124153,11053193,73539862,99383
