Prob Old Nodes,Prob New Nodes,Prob OO,Prob NN,Prob ON,Prob OON
2811.7505,327.89813,2418.0815,50.898434,285.35788,41.799114
2653.4646,264.21927,2273.4153,39.995323,227.37402,47.00727
2409.4072,234.41788,2063.266,35.2748,201.35535,43.686043
2156.8313,207.09955,1846.4469,31.01245,177.69426,39.66404
2043.1377,197.61421,1749.3793,29.590929,169.64967,37.386856
1935.5099,187.25928,1657.2308,28.002024,160.75917,35.459526
1828.2443,176.50233,1565.31,26.341223,151.49368,33.611202
1788.33,173.76256,1531.3441,25.946526,149.21654,32.71378
1777.7065,173.09393,1522.3154,25.852188,148.66663,32.46487
1615.1116,155.79459,1382.7928,23.15901,133.70067,29.828121
1599.9552,156.0592,1370.1415,23.239866,134.04558,29.270721
1587.5763,155.20515,1359.6067,23.11669,133.33534,28.99312
1819.4105,181.22556,1558.7988,27.19618,155.92973,32.52788
1929.9136,191.12962,1653.2716,28.698906,164.38342,34.627464
1922.6849,188.88303,1646.7899,28.317944,162.34857,34.7555
2190.93,218.36685,1877.1489,32.927948,187.91386,38.948883
2271.5422,225.15672,1945.9849,33.94725,193.67747,40.552765
2210.4321,216.9768,1893.2296,32.63834,186.4972,39.84033
2133.934,208.61348,1827.5443,31.331593,179.24808,38.63701
1966.7739,189.86276,1683.9221,28.392065,162.96683,36.08652
1858.3958,179.74612,1591.1898,26.846975,154.30214,34.094215
1716.5696,165.59201,1469.6656,24.663216,142.11497,31.63897
1442.6072,137.79785,1234.8344,20.364805,118.15343,26.971418
1300.8086,124.28387,1113.454,18.294165,106.55942,24.410847
1275.9348,123.81898,1092.5219,18.267878,106.29203,23.645344
1299.2349,127.42247,1112.7278,18.852629,109.47896,23.83653
1223.721,118.77861,1047.8142,17.494068,101.96335,22.713123
1159.6067,112.345245,992.8712,16.500715,96.42171,21.608984
1134.6558,110.61832,971.6359,16.251467,94.98503,21.050354
1159.0304,113.78841,992.6607,16.757174,97.763176,21.349895
1112.2811,108.161545,952.4218,15.867381,92.85493,20.700165
1141.4989,112.02748,977.63666,16.485235,96.246216,21.048271
1143.135,135.20639,989.5262,20.765465,117.337,16.160496
1268.231,129.35172,1087.6384,19.190327,111.55835,19.485638
1325.8625,132.30008,1136.4805,19.587252,113.91132,20.700674
1401.7755,139.01228,1201.3834,20.601984,119.637344,21.94057
1478.994,146.06976,1267.4484,21.674133,125.67525,23.172491
1612.0023,159.91313,1381.5836,23.814264,137.64197,25.079435
1883.1503,188.3052,1614.2913,28.206875,162.19615,28.945053
2116.8577,211.15948,1814.5415,31.711681,181.85794,32.483067
2066.1187,202.09631,1770.2434,30.23753,173.7807,32.237755
2183.805,215.28687,1871.4194,32.294918,185.24355,33.804962
2165.4424,211.56372,1855.2988,31.684353,181.90883,33.772675
2153.8074,210.12253,1845.2689,31.457104,180.64824,33.635216
2144.9592,208.93655,1837.6229,31.26864,179.60602,33.542145
2032.7432,195.8043,1741.0385,29.210396,168.1608,32.11851
1817.4202,173.28775,1556.2477,25.727379,148.68982,29.04493
1801.6292,174.58095,1543.2864,25.983997,149.99615,28.444185
1761.6013,170.3097,1508.9172,25.32165,146.29718,27.883715
1698.5687,164.45763,1454.9708,24.430618,141.28387,26.889727
1655.2175,160.46167,1417.8744,23.822819,137.86272,26.202429
1592.662,153.94707,1364.1945,22.815615,132.23102,25.30606
1614.9196,157.33711,1383.5093,23.360426,135.2304,25.48833
1577.7603,153.37648,1351.6039,22.74633,131.80069,24.967447
1567.6819,152.42926,1342.976,22.601854,130.98839,24.80999
1539.92,149.32191,1319.1096,22.117268,128.28833,24.439741
1588.9847,155.5574,1361.4388,23.10304,133.75093,24.999285
1647.3765,161.62447,1411.543,24.040789,138.99489,25.837759
1676.0104,164.19751,1436.0322,24.43071,141.193,26.300184
1644.7454,159.91951,1408.998,23.749578,137.42921,25.982464
1656.7971,161.97429,1419.5004,24.082697,139.25682,26.053215
1664.37,162.4302,1425.9319,24.146763,139.6296,26.204138
1716.6274,168.17851,1470.8364,25.041403,144.61852,26.913916
1748.3495,171.18672,1497.9984,25.500793,147.20009,27.406116
1727.0222,204.00674,1489.2076,34.068504,175.53157,21.458889
1684.9084,169.98114,1440.9524,28.713634,144.62985,23.010324
1707.2422,169.98943,1459.5173,28.780432,144.45682,23.520073
1712.6149,168.71446,1463.678,28.612335,143.22559,23.766409
1672.7809,163.75346,1429.3837,27.779854,138.9263,23.336414
1562.3323,151.22499,1334.588,25.648571,128.14862,22.025276
