Prob Old Nodes,Prob New Nodes,Prob OO,Prob NN,Prob ON,Prob OON
0.8955621,0.10443784,0.86479366,0.018203126,0.10205433,0.014948879
0.9094421,0.09055788,0.8785155,0.015455386,0.0878641,0.018165011
0.9113338,0.08866618,0.8803898,0.015051656,0.085917756,0.01864071
0.91239184,0.08760812,0.88143563,0.014804367,0.08482565,0.018934363
0.91180897,0.088191025,0.88085264,0.014899712,0.08542251,0.018825142
0.9117854,0.08821463,0.8808257,0.0148832025,0.08544423,0.0188469
0.9119578,0.088042215,0.8809932,0.014825458,0.0852642,0.018917173
0.9114402,0.08855982,0.8804771,0.014918475,0.085795045,0.018809443
0.91127026,0.088729694,0.8803078,0.014949518,0.0859693,0.018773427
0.9120255,0.0879745,0.8810512,0.014755842,0.08518784,0.01900509
0.91112876,0.088871256,0.880159,0.014928954,0.08610894,0.018803088
0.910944,0.089056,0.8799748,0.014961756,0.086298294,0.018765144
0.909416,0.090583965,0.8784675,0.0153265195,0.087874845,0.01833122
0.90988886,0.090111144,0.878941,0.015257412,0.087392375,0.018409254
0.9105485,0.08945155,0.8795958,0.015125393,0.08671484,0.01856387
0.9093649,0.0906351,0.8784286,0.015408927,0.08793597,0.018226478
0.90981823,0.09018177,0.87888086,0.015331871,0.08747212,0.018315172
0.91061383,0.08938618,0.8796695,0.015165066,0.086653985,0.018511396
0.9109459,0.08905411,0.87999743,0.015086759,0.08631136,0.018604456
0.91196346,0.08803651,0.8810038,0.01485432,0.085261896,0.018879948
0.91180885,0.088191174,0.88084626,0.014861871,0.08541813,0.018873777
0.91202027,0.0879797,0.8810508,0.014785367,0.0851966,0.018967265
0.91280854,0.08719148,0.8818205,0.014542924,0.08437578,0.019260842
0.9127889,0.087211095,0.8817911,0.01448792,0.0843889,0.019331979
0.9115423,0.08845768,0.8805497,0.014723526,0.08566915,0.019057652
0.9106846,0.0893154,0.87969905,0.014904489,0.08655175,0.018844657
0.9115243,0.08847572,0.88052744,0.014701086,0.08568458,0.019086903
0.911675,0.088325076,0.8806713,0.014636043,0.08552552,0.01916705
0.9111695,0.0888305,0.88016653,0.01472156,0.08604318,0.019068683
0.9106012,0.08939874,0.8796044,0.014848662,0.08662871,0.01891831
0.91137516,0.08862485,0.8803686,0.014666972,0.08583021,0.019134143
0.91063017,0.08936986,0.87963134,0.014832636,0.0865978,0.018938242
0.8942329,0.10576704,0.8651299,0.018154975,0.10258621,0.014128911
0.90744615,0.09255389,0.8786351,0.015502666,0.09012102,0.015741229
0.90926933,0.090730675,0.88052857,0.015175918,0.08825684,0.016038582
0.9097784,0.09022156,0.88106173,0.015108932,0.08773876,0.016090615
0.91011447,0.08988556,0.88141483,0.015072727,0.087397665,0.016114721
0.9097513,0.09024874,0.881045,0.015186514,0.08777519,0.015993321
0.90909517,0.09090478,0.8803755,0.015383,0.08845586,0.015785575
0.90929645,0.09070358,0.8805914,0.01538958,0.08825509,0.015763931
0.9109008,0.08909928,0.8822546,0.015069792,0.086608894,0.016066665
0.9102632,0.08973682,0.881596,0.015213625,0.0872653,0.015924983
0.9109957,0.08900428,0.882356,0.015068666,0.08651347,0.016061844
0.911113,0.088886954,0.8824775,0.0150439795,0.086392835,0.016085634
0.911238,0.08876202,0.88260704,0.015018272,0.086264454,0.016110232
0.91213816,0.08786186,0.88353896,0.014823638,0.08533793,0.016299443
0.9129517,0.08704831,0.8843774,0.014620239,0.08449678,0.016505523
0.9116587,0.08834129,0.88303304,0.014867446,0.085824355,0.01627511
0.9118439,0.088156074,0.88322395,0.014821678,0.08563304,0.016321348
0.9117255,0.08827445,0.88309836,0.014828227,0.085752614,0.01632079
0.91162443,0.08837556,0.88299143,0.014835831,0.08585499,0.016317751
0.9118595,0.08814054,0.8832326,0.014771717,0.08561151,0.016384128
0.91122216,0.08877783,0.8825718,0.014902143,0.08626652,0.01625958
0.9114013,0.08859871,0.882756,0.014856024,0.086081326,0.016306674
0.9113841,0.08861594,0.88273764,0.014856191,0.086098626,0.016307598
0.9116042,0.08839581,0.8829648,0.014804508,0.08587162,0.016359089
0.910832,0.08916804,0.8821654,0.014969973,0.08666599,0.016198674
0.9106554,0.0893446,0.88198483,0.015021584,0.086849205,0.016144399
0.9107723,0.0892277,0.8821075,0.015006984,0.08673023,0.01615534
0.9113855,0.088614516,0.88274276,0.014879203,0.08609994,0.016278114
0.91094303,0.08905698,0.88228387,0.014968488,0.08655443,0.016193254
0.9110849,0.08891515,0.88243145,0.0149431145,0.08640914,0.016216312
0.9107715,0.089228556,0.8821083,0.015018141,0.08673241,0.016141148
0.9108187,0.08918129,0.88215864,0.015017202,0.08668489,0.016139232
0.8943534,0.105646655,0.8656842,0.0198042,0.10203742,0.012474164
0.9083605,0.09163949,0.88007504,0.017537119,0.088334024,0.014053769
0.9094468,0.090553254,0.88120496,0.017376607,0.08721792,0.014200589
0.91032165,0.089678325,0.8821151,0.017243803,0.0863178,0.014323307
0.9108356,0.08916439,0.88264817,0.017154133,0.085787356,0.014410297
0.91174793,0.08825208,0.8835929,0.016981192,0.08484357,0.014582311
0.91197836,0.08802162,0.88382757,0.01691168,0.08460197,0.014658818
0.91250587,0.08749413,0.8843679,0.01677241,0.08405117,0.014808524
0.91174644,0.08825354,0.8835725,0.01686358,0.084831014,0.014732933
0.9115668,0.088433266,0.8833827,0.016875315,0.08501433,0.014727635
0.9124193,0.08758068,0.88426054,0.016678898,0.08412768,0.014932904
0.9124668,0.08753323,0.88429785,0.016596321,0.084069744,0.015036026
0.91161406,0.08838596,0.8834061,0.016706908,0.084946364,0.014940639
0.91139346,0.08860658,0.8831736,0.016723791,0.085171655,0.014930959
0.9116928,0.08830721,0.8834767,0.016623829,0.084856726,0.015042716
0.90888274,0.09111727,0.8805562,0.01707454,0.08775156,0.014617678
0.91179353,0.08820647,0.88357294,0.016554387,0.08474647,0.015126144
0.9112136,0.08878642,0.88296586,0.016623551,0.08534167,0.015068996
0.9109743,0.0890257,0.8827147,0.016648084,0.085586675,0.015050532
0.9115314,0.088468656,0.88328755,0.016517293,0.08500743,0.015187816
0.91114235,0.08885765,0.88288134,0.016570786,0.08540744,0.015140385
0.9098947,0.09010528,0.8815932,0.016825726,0.086699486,0.014881503
0.9096057,0.09039427,0.8813069,0.016958298,0.08700737,0.014727428
0.9108531,0.08914694,0.88259757,0.016723141,0.08571828,0.014961015
