0,1,2,3,4,5
0.9245614,0.0754386,0.9138686,0.027007299,0.08927709,0.012230256
0.8911212,0.108878806,0.86933655,0.027508091,0.09175351,0.014666055
0.92123413,0.07876588,0.89793104,0.025747126,0.08832292,0.015254495
0.92901963,0.07098039,0.9153731,0.021532299,0.08792724,0.016313609
0.9325658,0.067434214,0.9186906,0.024815205,0.087516904,0.015630975
0.9324675,0.067532465,0.9202009,0.025669644,0.08799313,0.016057957
0.91358596,0.08641405,0.8956209,0.033593282,0.08832382,0.015744664
0.90505725,0.09494275,0.88096714,0.03781773,0.087619066,0.015695088
0.906047,0.09395302,0.8123018,0.029169308,0.08753297,0.015875608
0.93603414,0.06396589,0.9192334,0.02258727,0.08770321,0.015825659
0.8979701,0.10202991,0.88030094,0.038303692,0.08828674,0.016001254
0.920712,0.07928803,0.8974008,0.030779753,0.08766624,0.0156013975
0.8121442,0.18785578,0.8195395,0.10329807,0.08791724,0.016048055
0.8657596,0.13424036,0.84997046,0.064382754,0.08795205,0.014896036
0.89390516,0.10609481,0.8720657,0.039319247,0.087538764,0.015931118
0.8344635,0.1655365,0.77742106,0.06367041,0.08759458,0.015728451
0.91445875,0.085541256,0.8839779,0.035158213,0.08772358,0.015336079
0.9374057,0.06259427,0.92052317,0.022635816,0.088012114,0.015985534
0.952545,0.04745503,0.94,0.017948719,0.08851145,0.015766695
0.93857807,0.06142196,0.92102337,0.021690767,0.089230746,0.015624472
0.9332431,0.06675688,0.9059728,0.021289177,0.0889688,0.01572613
0.95079595,0.04920405,0.9344367,0.017186506,0.08829661,0.01582807
0.9232198,0.076780185,0.90522087,0.020883534,0.08890979,0.01575305
0.9058116,0.09418838,0.8650043,0.035253655,0.08851957,0.015791684
0.8986995,0.10130048,0.86446565,0.026933102,0.08760469,0.015712917
0.9023067,0.097693354,0.86638653,0.0302521,0.08767,0.015968334
0.9305655,0.0694345,0.9020979,0.018356644,0.08768289,0.015768468
0.9115442,0.088455774,0.8958525,0.024884792,0.08825107,0.016043957
0.92716235,0.072837636,0.9139383,0.02057998,0.0876645,0.015592833
0.9101796,0.08982036,0.88436633,0.022201665,0.0880799,0.016109906
0.91796875,0.08203125,0.8914729,0.023255814,0.087895066,0.015677962
0.882263,0.117737,0.86044276,0.040423483,0.08799484,0.015990533
0.8826607,0.11733931,0.8338055,0.033050045,0.08759503,0.015666846
0.8702186,0.12978142,0.8334786,0.04272014,0.08745791,0.015863925
0.8899868,0.11001317,0.86386555,0.038655464,0.08751564,0.015774522
0.8984615,0.101538464,0.86035687,0.028704422,0.08752146,0.01579063
0.8796512,0.12034883,0.85967505,0.047267355,0.08775328,0.015852846
0.88213533,0.11786469,0.8581267,0.037190083,0.08758089,0.015719373
0.8465533,0.15344664,0.7800708,0.06603774,0.08751142,0.01581119
0.8561673,0.1438327,0.80419946,0.035695538,0.087705195,0.0153917605
0.91156465,0.088435374,0.8864223,0.028394425,0.08756262,0.015830468
0.8891576,0.1108424,0.8581731,0.035576925,0.08794241,0.015881978
0.92054033,0.079459675,0.91056913,0.027737925,0.08760582,0.015684862
0.9212097,0.07879029,0.9063545,0.023889154,0.08799778,0.016005676
0.91730535,0.082694635,0.8965682,0.027168732,0.08804312,0.015775286
0.9108953,0.08910473,0.8888889,0.029320987,0.08755767,0.01574802
0.9354383,0.06456173,0.90398127,0.015222482,0.087713495,0.01591196
0.9159462,0.08405379,0.8718549,0.023990639,0.08843118,0.016015086
0.88921857,0.1107814,0.8567092,0.034001213,0.087889105,0.015652493
0.9269663,0.073033705,0.89727724,0.025990099,0.08747533,0.015846703
0.9066874,0.0933126,0.89639926,0.031585597,0.08806425,0.015999407
0.9156884,0.084311634,0.90138984,0.022501655,0.08770561,0.015659131
0.90611356,0.093886465,0.8517309,0.0182887,0.08798717,0.016020529
0.9229508,0.07704918,0.9080688,0.019179894,0.08792858,0.015747745
0.9109513,0.089048676,0.87006027,0.021433355,0.0881215,0.015982036
0.8973341,0.10266591,0.8644537,0.02351314,0.08790079,0.015752606
0.8970427,0.102957286,0.8650101,0.03156481,0.087697566,0.0158576
0.89160466,0.10839532,0.86120075,0.036152355,0.087604135,0.015795097
0.901357,0.098643005,0.87861633,0.027044024,0.08750938,0.015792001
0.900469,0.099531,0.8863783,0.032278888,0.08779889,0.015891582
0.92382914,0.07617087,0.90488267,0.019023463,0.08767769,0.015733879
0.91829395,0.08170606,0.8829114,0.026582278,0.088212654,0.016034584
0.9166667,0.083333336,0.8536737,0.02117061,0.08790158,0.01567759
0.9220648,0.077935226,0.84981686,0.02014652,0.08791335,0.015961926
0.89696366,0.10303634,0.85422915,0.029994002,0.08913897,0.012462206
0.9249493,0.07505071,0.90651906,0.020910209,0.09114839,0.014374126
0.927357,0.07264297,0.88440365,0.015902141,0.087944984,0.015365243
0.93753177,0.062468257,0.8831636,0.016177353,0.087159425,0.016004711
0.9378882,0.062111802,0.90385795,0.017758727,0.08780508,0.015952948
0.9362287,0.0637713,0.90635234,0.016371971,0.088104084,0.015780196
0.9273479,0.072652094,0.8977591,0.017507004,0.0881352,0.015864924
0.9380356,0.061964404,0.9126739,0.013137558,0.08793537,0.015814576
0.92701226,0.07298772,0.90667737,0.014481094,0.08813129,0.015972283
0.91316724,0.08683274,0.8734388,0.022481266,0.08736673,0.015592955
0.92935634,0.07064364,0.9124886,0.011850501,0.08746883,0.015970629
0.9415305,0.058469474,0.928,0.016,0.088130236,0.015928693
0.91674125,0.083258726,0.88132095,0.015479876,0.08833119,0.015669197
0.91444343,0.085556574,0.8772679,0.019210245,0.08807616,0.015842125
