0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
9.630637,9.3002405,9.783164,8.569574,8.737721,9.04994,8.433948,9.018623,9.560659,9.584302,9.1042385,9.870336,9.177918,9.25958,9.255441,9.061615,9.141205,10.393686,9.450217,8.862449,10.267819,9.128082,8.963656,9.1815195,8.830098,9.752305,9.336459,9.042539,9.473151,11.073156
11.009133,10.701496,11.182145,9.811841,9.9754095,10.279677,9.666346,10.342133,11.02048,11.010127,10.376876,11.302604,10.436676,10.609353,10.464746,10.337543,10.490258,11.837775,10.82391,10.027185,11.786726,10.436626,10.29215,10.526495,10.102768,11.162419,10.772463,10.318081,10.87798,12.771729
11.01743,10.70908,11.190683,9.819039,9.982187,10.287768,9.673975,10.350767,11.029217,11.018735,10.383874,11.3110075,10.444097,10.617727,10.471783,10.344441,10.4986515,11.84626,10.83147,10.033678,11.796332,10.4451065,10.300034,10.535175,10.110057,11.170387,10.781109,10.325585,10.88697,12.782053
11.018323,10.710021,11.191528,9.819873,9.982938,10.2885475,9.6747055,10.35158,11.030139,11.019542,10.384686,11.311981,10.444855,10.6186,10.472476,10.345282,10.49957,11.847026,10.832484,10.034443,11.797205,10.445915,10.300831,10.535954,10.110757,11.171268,10.782002,10.326395,10.887881,12.783215
11.017917,10.709627,11.191235,9.819667,9.982784,10.288207,9.67449,10.351274,11.029755,11.019338,10.384417,11.311702,10.444663,10.6182375,10.472256,10.345054,10.499388,11.846757,10.832164,10.034215,11.796952,10.445646,10.300556,10.535606,10.110517,11.171024,10.781648,10.326194,10.887624,12.782828
11.016743,10.708364,11.190057,9.818423,9.981695,10.287197,9.673513,10.350151,11.02854,11.0181875,10.3835,11.31039,10.443504,10.617112,10.471228,10.343697,10.497984,11.845657,10.830973,10.033172,11.795766,10.444542,10.299665,10.534661,10.109593,11.169787,10.780663,10.324965,10.886526,12.781421
11.017368,10.709039,11.190542,9.819008,9.981985,10.287678,9.673866,10.350657,11.02921,11.018525,10.38379,11.31091,10.443918,10.6177225,10.471506,10.344324,10.49854,11.845973,10.831535,10.033576,11.796112,10.445082,10.299934,10.535067,10.10994,11.170228,10.781114,10.325462,10.886847,12.782026
11.018151,10.709795,11.191336,9.819715,9.982807,10.288444,9.674566,10.351364,11.029885,11.019396,10.38457,11.311824,10.444722,10.618484,10.472339,10.345119,10.499383,11.846867,10.83228,10.034339,11.797098,10.445778,10.300719,10.535835,10.110598,11.171111,10.781818,10.326231,10.887741,12.782993
11.016715,10.708271,11.189883,9.818591,9.981565,10.286964,9.673445,10.349889,11.028557,11.018042,10.383205,11.310237,10.443585,10.61705,10.471024,10.343672,10.498058,11.84552,10.830987,10.033056,11.795627,10.444256,10.299301,10.534386,10.1094,11.169576,10.780392,10.325017,10.886298,12.781234
11.017982,10.709709,11.191229,9.819499,9.982657,10.288261,9.67442,10.351253,11.02984,11.01921,10.384414,11.311691,10.444531,10.618318,10.47218,10.344983,10.499232,11.84664,10.832207,10.034112,11.796878,10.445585,10.300543,10.535686,10.110487,11.17088,10.781792,10.326106,10.887607,12.782812
11.018388,10.710093,11.19157,9.81988,9.982965,10.288626,9.674754,10.3516,11.030201,11.0195675,10.384754,11.312042,10.444863,10.618685,10.47252,10.345314,10.499566,11.847047,10.832536,10.034461,11.797247,10.445995,10.300889,10.536034,10.110802,11.171311,10.782113,10.326396,10.887958,12.783255
11.017032,10.708726,11.190414,9.818923,9.982053,10.287458,9.673701,10.350522,11.0289,11.018455,10.383557,11.310742,10.443935,10.617433,10.471487,10.344221,10.498613,11.845972,10.831317,10.033566,11.796139,10.444735,10.299717,10.534789,10.109839,11.170201,10.780839,10.325424,10.886789,12.781817
11.015818,10.707605,11.189042,9.8178005,9.980881,10.286504,9.672588,10.349201,11.0275955,11.0171995,10.3826685,11.309428,10.442613,10.616474,10.47026,10.343003,10.497461,11.844514,10.83031,10.03241,11.7946615,10.443886,10.298715,10.533735,10.108612,11.168751,10.779624,10.3243685,10.885528,12.7804165
11.0167,10.708378,11.189895,9.8185215,9.981716,10.287119,9.673381,10.350161,11.028497,11.01795,10.383369,11.310241,10.443519,10.617095,10.471085,10.343702,10.497961,11.8454895,10.831004,10.033146,11.795652,10.4445,10.299542,10.534487,10.109361,11.169742,10.780294,10.324995,10.886313,12.781416
11.01837,10.710065,11.191547,9.819825,9.982954,10.288561,9.674682,10.3515835,11.030175,11.019523,10.384704,11.31199,10.444809,10.618653,10.472507,10.345292,10.499523,11.847029,10.832521,10.034437,11.797238,10.445957,10.3008795,10.536027,10.110796,11.171271,10.782113,10.3264,10.887897,12.783245
11.016932,10.7086525,11.190099,9.818474,9.981735,10.287167,9.673567,10.35018,11.028592,11.0180645,10.383233,11.310372,10.443543,10.61707,10.471087,10.3439865,10.498177,11.845544,10.831121,10.033152,11.795733,10.444611,10.299492,10.53457,10.109466,11.169873,10.780549,10.325175,10.886553,12.781519
11.017795,10.709548,11.19104,9.819386,9.982491,10.288003,9.674311,10.351025,11.029697,11.018951,10.384312,11.311491,10.444336,10.618161,10.471955,10.344742,10.498998,11.846458,10.832014,10.03401,11.796654,10.445414,10.300436,10.535559,10.110317,11.1706915,10.781604,10.325821,10.887413,12.782596
11.018348,10.710058,11.191583,9.819895,9.982971,10.288597,9.674757,10.3516,11.03017,11.019606,10.384735,11.312037,10.444876,10.6186495,10.472515,10.345327,10.499588,11.847057,10.832528,10.034464,11.797268,10.44598,10.300873,10.536025,10.110813,11.171318,10.782094,10.326414,10.887973,12.783255
11.013714,10.705777,11.187303,9.815826,9.979156,10.284576,9.671087,10.347246,11.02582,11.015115,10.380592,11.307326,10.440845,10.61433,10.4683895,10.341286,10.495142,11.842647,10.82799,10.030236,11.792554,10.441784,10.2965975,10.531703,10.107026,11.16654,10.778107,10.322303,10.883669,12.777816
11.018194,10.709913,11.19137,9.819714,9.982853,10.288394,9.674596,10.351411,11.030031,11.01933,10.384632,11.311806,10.44473,10.618474,10.472324,10.34509,10.499354,11.846896,10.832329,10.034311,11.79702,10.445745,10.300726,10.535774,10.110635,11.171171,10.781913,10.326177,10.887757,12.782989
11.01606,10.707965,11.189682,9.818415,9.981631,10.286531,9.673187,10.349807,11.027891,11.017904,10.382814,11.30991,10.443384,10.616368,10.470876,10.34367,10.498092,11.845436,10.83044,10.032927,11.795437,10.444288,10.299105,10.533838,10.1091795,11.169592,10.779891,10.3248825,10.886066,12.780845
11.01674,10.708355,11.189904,9.818196,9.981556,10.287371,9.673356,10.349982,11.028434,11.018008,10.383443,11.310356,10.443325,10.617214,10.471115,10.34378,10.497863,11.845639,10.8308,10.033127,11.795568,10.444685,10.299616,10.534607,10.109253,11.169592,10.780494,10.324912,10.886337,12.781172
11.017669,10.709374,11.190957,9.819252,9.982436,10.288009,9.674166,10.350982,11.0295105,11.0188875,10.384188,11.311331,10.444218,10.618053,10.471817,10.344674,10.498914,11.84634,10.831889,10.033844,11.796513,10.445372,10.30027,10.5353155,10.110191,11.170566,10.781443,10.325838,10.887229,12.782411
11.016978,10.708688,11.190209,9.818706,9.981793,10.287241,9.673578,10.350249,11.028903,11.018165,10.383539,11.310491,10.443767,10.617331,10.471331,10.343963,10.4981985,11.845742,10.831198,10.033296,11.795725,10.44455,10.299524,10.534585,10.109643,11.169842,10.780735,10.325187,10.886501,12.781602
11.018263,10.709964,11.19148,9.819753,9.982863,10.288509,9.674643,10.351506,11.030078,11.019465,10.384651,11.311922,10.444754,10.618546,10.472419,10.345225,10.49944,11.846948,10.832411,10.034329,11.797124,10.44589,10.300773,10.535895,10.110697,11.171154,10.781997,10.326312,10.887833,12.783116
11.017803,10.709513,11.191047,9.819428,9.982456,10.288093,9.6743,10.351118,11.0296335,11.019067,10.384255,11.311427,10.444339,10.618104,10.471956,10.344835,10.498998,11.8465395,10.831993,10.033979,11.796615,10.44553,10.300358,10.535455,10.110392,11.170708,10.781511,10.325923,10.887346,12.782589
11.0184145,10.710103,11.191588,9.819919,9.982948,10.288632,9.674765,10.35162,11.030221,11.019595,10.384755,11.312068,10.444881,10.618713,10.472539,10.345324,10.499588,11.847045,10.832559,10.034464,11.797256,10.446007,10.300894,10.536065,10.110815,11.171296,10.782105,10.326414,10.887966,12.783294
11.01694,10.708516,11.189858,9.8186,9.981712,10.2868595,9.673378,10.350179,11.028561,11.017888,10.383211,11.31029,10.443436,10.617126,10.470988,10.343826,10.49801,11.8453,10.831121,10.033036,11.795566,10.444603,10.299423,10.53445,10.109428,11.16977,10.780542,10.325039,10.886187,12.781378
11.018257,10.709989,11.19149,9.819826,9.982909,10.288518,9.674662,10.351522,11.030096,11.019485,10.384705,11.311915,10.444797,10.618574,10.472402,10.345209,10.4994755,11.847005,10.832435,10.034415,11.797145,10.445881,10.300805,10.535893,10.110716,11.171225,10.781998,10.326279,10.887839,12.783145
11.018168,10.709863,11.1913595,9.819709,9.982827,10.288399,9.674556,10.35137,11.029987,11.019364,10.384558,11.311838,10.444678,10.618502,10.472336,10.345131,10.499389,11.846842,10.832338,10.034273,11.79706,10.4457855,10.300704,10.535844,10.110632,11.1710825,10.78193,10.326235,10.887767,12.782984
