Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
0,0.0,1,1.0,,0.0,0,inf,inf,1,0,0.0,0.0,0.0,0.0,0.0
1,1.6666666666666667,3,0.07246376811594203,-1.0,0.0,0.07246376811594203,inf,inf,24,20,-4.472135954999579,4.472135954999578,0.0,0.0,0.0
2,1.4736842105263157,3,0.08187134502923976,-1.0,0.0,0.08187134502923976,inf,inf,19,14,3.741657386773941,-3.741657386773941,0.0,0.0,0.0
3,3.55,5,0.04493670886075949,-0.9705053837961517,0.8006510156510156,0.04493670886075949,inf,inf,80,142,12.120112643945067,-11.12531855210591,-3.030709992406099,2.035915900566953,2.1428355206328054e-16
4,4.2592592592592595,12,0.08036338225017473,-0.49806437312044355,0.3924460849581623,0.0803633822501747,inf,inf,54,115,9.95924925757955,-6.531577247764862,4.713401758138983,-3.912590280630715,-2.8944038677639363
5,5.282051282051282,11,0.06859806859806862,-0.6320311499774558,0.815137933201041,0.06859806859806859,inf,inf,78,206,13.04206173749537,-10.123431066024192,7.498451343382115,-4.763422690060763,3.315541598474642
6,5.454545454545454,14,0.101010101010101,-0.573501846830388,0.3148323326878055,0.10101010101010101,inf,inf,55,150,11.455565134324793,-7.7176130106234675,6.2481080672949885,-5.0429857163164,-3.0940707580992663
7,4.179775280898877,13,0.04749744637385086,-0.5406398280618325,0.18908589594095088,0.047497446373850866,inf,inf,89,186,10.382584607671447,-9.567528986673333,6.585599281403652,-4.189946752436619,-3.6802033211108376
8,6.54,22,0.06606060606060606,-0.5387162573994222,0.4173007548697275,0.06606060606060606,inf,inf,100,327,15.351977664908961,-11.869056510224421,9.150323506326234,-4.896153727518341,4.346353363830996
9,6.349514563106796,18,0.06225014277555681,-0.5845020821493119,0.7042857567624908,0.06225014277555682,inf,inf,103,327,16.03249838015865,-12.167402368187767,6.568108626001093,-5.467670128061316,-4.850573703395622
10,7.643564356435643,17,0.07643564356435645,-0.591842855429846,0.7874967078928112,0.07643564356435643,inf,inf,101,386,17.81544860487184,-12.526668855379567,8.444273504284544,-8.282813198639976,-4.086361302034551
11,6.301204819277109,23,0.03818912011683096,-0.4992958125373176,0.7326241169211134,0.03818912011683096,inf,inf,166,523,19.41541032440264,-15.142978396988049,8.545171973421644,-7.413759516326651,6.09526392971006
12,6.495238095238095,23,0.062454212454212454,-0.5228303280334069,0.4695496934749612,0.062454212454212454,inf,inf,105,341,14.38393358979376,-9.639495259288287,9.410363676238678,-7.80348909519158,-5.7513121204566895
13,6.318181818181818,18,0.07262277951933126,-0.4755159545716677,0.654652754240235,0.07262277951933124,inf,inf,88,278,14.240133854968882,-9.50387422597279,6.722482161070301,-6.03369366876971,-4.06181114351428
14,7.538461538461538,23,0.05308775731310943,-0.4412407718716747,0.5579067563153447,0.05308775731310943,inf,inf,143,539,20.386859004948015,-13.423806116368922,8.435667229228706,-7.287993746117167,-5.550571579232611
15,8.783068783068783,33,0.046718450973770115,-0.5172054825313425,0.34461688272878077,0.04671845097377012,inf,inf,189,830,21.154799790912683,-16.764614223587788,16.26496282746917,-10.760941294944923,7.07779529894816
16,7.038834951456311,27,0.0343357802510064,-0.49356976147530496,0.5661345661158137,0.03433578025100639,inf,inf,206,725,20.414095276776536,-14.297427447685456,12.053748361736686,-11.305932158081959,6.658607820784425
17,8.210526315789474,29,0.039473684210526314,-0.3780121250311341,0.3621429774955941,0.039473684210526314,inf,inf,209,858,22.20635596414009,-13.85363616714562,-12.777356362356073,11.955575865289651,-7.3027773055306495
18,7.5225225225225225,29,0.03403856345032816,-0.4414909063125359,0.34251946171808256,0.03403856345032816,inf,inf,222,835,21.107959985471837,-15.548786718449575,13.172800891114717,-12.061887764668723,-7.188125521931751
19,6.818181818181818,26,0.031133250311332506,-0.4125685887987269,0.5043544723997887,0.031133250311332503,inf,inf,220,750,20.184405848528378,-13.341014439983569,-10.556685488337497,10.369492323065854,-7.2638137192973495
20,5.668449197860962,26,0.030475533321833132,-0.4298798737889464,0.18422649968657234,0.030475533321833132,inf,inf,187,530,18.993368121184126,-12.524714643885657,-10.325539482281856,10.049967643170588,-8.779565653616421
21,7.344444444444444,26,0.04103041589075109,-0.48620278576695636,0.4582462359895885,0.041030415890751085,inf,inf,180,661,21.838286851156376,-15.10678809367679,9.687376569937532,-8.742546128497162,-5.913512698513867
22,6.6625,25,0.04190251572327044,-0.2898555936220374,0.341593267090454,0.04190251572327044,inf,inf,160,533,16.692089509003363,-10.957450167164287,-8.011249739694744,7.489232143886187,-7.050684785529263
23,6.378854625550661,26,0.028225020467038325,-0.3712299213730652,0.20386164460328926,0.02822502046703832,inf,inf,227,724,17.862278736079404,-12.953609814524405,11.1789801589469,-11.085794538715929,7.3025532691088175
24,5.4051282051282055,22,0.027861485593444354,-0.3234254007005247,0.24549506190177764,0.027861485593444358,inf,inf,195,527,16.214067235462142,-12.778589068991263,8.591900357799853,-8.15659644139784,-5.56997850839857
25,3.8857142857142857,18,0.027954779033915727,-0.28233322853600473,0.14719694894988708,0.027954779033915723,inf,inf,140,272,11.6218572492904,-8.171500096973315,4.827928098744762,-4.628490129461744,4.262708904909578
26,5.097142857142857,24,0.02929392446633825,-0.31029427602566045,0.28446701391238666,0.02929392446633826,inf,inf,175,446,17.521183451376384,-10.580214968963178,6.433132855647405,-6.413470130300165,5.335476604561404
27,5.125827814569536,21,0.03417218543046358,-0.4697931547706936,0.3208197218463252,0.034172185430463575,inf,inf,151,387,15.564757934125748,-9.588882192088775,-7.647106021279381,7.054624269467253,-6.101776468717985
28,6.122448979591836,24,0.03139717425431711,-0.4045426430016871,0.3907557272753522,0.03139717425431711,inf,inf,196,600,19.52013913552328,-13.720645877887131,-8.006364216370752,7.567368745192987,-6.573770555428739
29,6.049180327868853,24,0.024893746205221622,-0.3630888815254459,0.26760387007244063,0.024893746205221615,inf,inf,244,738,20.790254081666227,-13.950701379740332,-9.795734715976767,9.064450545675111,6.830833041463114
30,6.278884462151394,25,0.025115537848605582,-0.442174038755615,0.3911799740620707,0.02511553784860558,inf,inf,251,788,19.6995185244365,-15.124203240114108,11.942349609692192,-11.133790696796119,9.190729016549572
31,6.136363636363637,25,0.02333218112685793,-0.3344666883487392,0.41826151545065454,0.023332181126857934,inf,inf,264,810,20.082145104775734,-15.218148974604391,-11.492874470192866,11.473983235490095,-6.576610560539475
32,6.337662337662338,25,0.02755505364201017,-0.3830735163080399,0.30222460534517437,0.027555053642010163,inf,inf,231,732,19.09490762134086,-13.343561209799457,-11.576361361331433,11.237377391192808,7.524485605185722
33,5.4222222222222225,23,0.030291744258224708,-0.3437302385869291,0.3309258899963711,0.030291744258224704,inf,inf,180,488,15.522392522258885,-10.39662895462908,-8.432193665882252,7.622943787405267,6.350190572035446
