Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6458 | Val AUCROC: 0.6208
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.7022 | Val AUCROC: 0.5967
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6715 | Val AUCROC: 0.6408
Epoch: 01 | Edge Type: n-n | Val Loss: 0.4553 | Val AUCROC: 0.8436
Epoch: 02 | Edge Type: o-o-bank | Val Loss: 0.6415 | Val AUCROC: 0.6250
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.6947 | Val AUCROC: 0.6071
Epoch: 02 | Edge Type: o-n | Val Loss: 0.6626 | Val AUCROC: 0.6361
Epoch: 02 | Edge Type: n-n | Val Loss: 0.4546 | Val AUCROC: 0.8486
Epoch: 03 | Edge Type: o-o-bank | Val Loss: 0.6435 | Val AUCROC: 0.6356
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.6984 | Val AUCROC: 0.5803
Epoch: 03 | Edge Type: o-n | Val Loss: 0.6648 | Val AUCROC: 0.6374
Epoch: 03 | Edge Type: n-n | Val Loss: 0.4496 | Val AUCROC: 0.8383
Epoch: 04 | Edge Type: o-o-bank | Val Loss: 0.6429 | Val AUCROC: 0.6329
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.7018 | Val AUCROC: 0.5738
Epoch: 04 | Edge Type: o-n | Val Loss: 0.6697 | Val AUCROC: 0.6402
Epoch: 04 | Edge Type: n-n | Val Loss: 0.4484 | Val AUCROC: 0.8377
Epoch: 05 | Edge Type: o-o-bank | Val Loss: 0.6300 | Val AUCROC: 0.6511
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.7051 | Val AUCROC: 0.5727
Epoch: 05 | Edge Type: o-n | Val Loss: 0.7039 | Val AUCROC: 0.6485
Epoch: 05 | Edge Type: n-n | Val Loss: 0.4476 | Val AUCROC: 0.8377
Epoch: 06 | Edge Type: o-o-bank | Val Loss: 0.6267 | Val AUCROC: 0.6285
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.6990 | Val AUCROC: 0.5683
Epoch: 06 | Edge Type: o-n | Val Loss: 0.6963 | Val AUCROC: 0.6516
Epoch: 06 | Edge Type: n-n | Val Loss: 0.4476 | Val AUCROC: 0.8513
Epoch: 07 | Edge Type: o-o-bank | Val Loss: 0.6254 | Val AUCROC: 0.6382
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 0.6953 | Val AUCROC: 0.5829
Epoch: 07 | Edge Type: o-n | Val Loss: 0.7149 | Val AUCROC: 0.6687
Epoch: 07 | Edge Type: n-n | Val Loss: 0.4475 | Val AUCROC: 0.8360
Epoch: 08 | Edge Type: o-o-bank | Val Loss: 0.6264 | Val AUCROC: 0.6434
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 0.7033 | Val AUCROC: 0.5489
Epoch: 08 | Edge Type: o-n | Val Loss: 0.7255 | Val AUCROC: 0.7104
Epoch: 08 | Edge Type: n-n | Val Loss: 0.4480 | Val AUCROC: 0.8375
Epoch: 09 | Edge Type: o-o-bank | Val Loss: 0.6244 | Val AUCROC: 0.6351
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 0.7027 | Val AUCROC: 0.5455
Epoch: 09 | Edge Type: o-n | Val Loss: 0.7679 | Val AUCROC: 0.6834
Epoch: 09 | Edge Type: n-n | Val Loss: 0.4479 | Val AUCROC: 0.8372
Epoch: 10 | Edge Type: o-o-bank | Val Loss: 0.6321 | Val AUCROC: 0.6318
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 0.7083 | Val AUCROC: 0.5531
Epoch: 10 | Edge Type: o-n | Val Loss: 0.7714 | Val AUCROC: 0.6918
Epoch: 10 | Edge Type: n-n | Val Loss: 0.4475 | Val AUCROC: 0.8442
Epoch: 11 | Edge Type: o-o-bank | Val Loss: 0.6270 | Val AUCROC: 0.6201
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 0.7087 | Val AUCROC: 0.5555
Epoch: 11 | Edge Type: o-n | Val Loss: 0.9360 | Val AUCROC: 0.6433
Epoch: 11 | Edge Type: n-n | Val Loss: 0.4472 | Val AUCROC: 0.8513
Epoch: 12 | Edge Type: o-o-bank | Val Loss: 0.6311 | Val AUCROC: 0.6274
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 0.7108 | Val AUCROC: 0.5670
Epoch: 12 | Edge Type: o-n | Val Loss: 0.9731 | Val AUCROC: 0.6684
Epoch: 12 | Edge Type: n-n | Val Loss: 0.4475 | Val AUCROC: 0.8516
Epoch: 13 | Edge Type: o-o-bank | Val Loss: 0.6314 | Val AUCROC: 0.6372
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 0.7022 | Val AUCROC: 0.5547
Epoch: 13 | Edge Type: o-n | Val Loss: 0.8824 | Val AUCROC: 0.6530
Epoch: 13 | Edge Type: n-n | Val Loss: 0.4484 | Val AUCROC: 0.8440
