Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
2357,0,26924,0,0,0,0,224075,0,0,0,0,0,0,0,0,0,0,0,0,0
13033,7096,341384,1856,64,65780,173330,7104915,9600,6400,0,58940,4536,18144,2184,1456,1056,1109,270,40,150
23642,19046,773308,4784,128,337124,560915,19173086,20100,13914,2056,219290,27779,111116,7209,4881,1518,5413,3224,140,430
28561,28249,866612,5104,128,538536,835254,20632250,21384,14988,2928,232805,34608,138432,7209,4901,1518,5863,3629,140,430
36889,29761,1184932,5104,128,552984,910119,28984032,21384,15240,3936,232805,34608,138432,7209,4901,1518,5863,3629,140,430
38364,92191,1155116,12528,312,718644,3723148,28522251,207465,141092,11128,540965,42631,169344,23427,15883,4833,8841,4871,1524,1576
42268,110857,1238708,15060,404,975000,4343860,30124433,257031,175331,15908,622035,49697,197188,29436,19964,7482,10946,5487,1631,1964
47105,129776,1345424,18500,560,1389252,4829662,31883159,321012,219668,22640,713710,60588,238912,40212,27253,8595,12225,6725,2035,2270
39608,115975,923300,12032,396,1211092,3762016,18466322,235863,161564,17288,384335,41228,160812,27516,18519,5091,6190,3799,760,1005
38241,112044,1028256,24564,1344,520860,4059120,24867735,456795,311406,27504,940570,12659,49656,106728,72257,10686,7868,1376,5785,3060
30813,107707,723436,23240,1228,474752,3459661,15859176,366444,251443,28588,781285,14848,58252,81609,55876,10812,8114,2189,4405,3625
28989,95541,656340,20244,1008,394704,3069614,13623858,314739,216082,25024,618790,9382,36028,61746,42119,10599,7513,1553,4707,3263
45886,271920,998856,85660,14548,2079284,5453623,20149168,939981,677777,204492,2036870,410739,1641576,553710,372690,105195,262838,150802,119031,149469
42112,241032,811452,67040,8112,2413028,4877232,14243646,884940,627000,148160,1383990,269676,1074444,340353,229852,79017,132391,74537,53363,70152
41935,159227,1126140,46868,3600,1327016,4767257,27435699,826308,563131,49036,1615755,77856,311084,250077,167598,40002,38296,9992,26751,18499
33602,132021,692924,24588,1184,1232728,3473067,12911697,359625,251170,45680,635405,55972,215928,59940,40675,17475,17050,10705,7213,6757
32955,124680,720864,27048,1736,1056936,3437350,14451846,422673,291292,38040,757935,48029,185016,100698,68452,17433,16011,7436,10511,6884
24805,92543,446200,20284,1156,437000,2293856,8375179,270351,186917,26732,482540,14927,57288,52386,35674,14457,10943,2290,8249,5931
51965,125317,2364860,16236,1012,1107916,4218195,99547545,169980,123939,42476,340300,38664,151036,34560,23735,13179,12398,6773,2748,4872
23178,27915,774368,2720,156,122872,891411,23157856,23850,17443,6172,51375,986,3684,3105,2145,1971,1335,169,471,274
22097,28394,770312,172,4,93408,973620,23888837,705,608,552,980,3209,12776,39,26,51,190,154,0,0
24708,56150,749840,1680,20,245612,1447154,21452219,26580,18413,2772,44540,8415,32760,555,390,951,3316,2203,5,80
28172,68959,957556,1324,4,185276,2644598,30080626,20535,14370,2720,42520,3787,14788,156,129,123,325,267,0,0
28286,59014,883184,1852,72,201476,2231471,26045248,17511,12921,4988,45920,4666,17684,1650,1105,615,731,274,100,85
29702,78968,949424,1264,4,248436,2903925,28343524,26082,18070,2728,28950,6516,24864,270,190,81,513,461,0,0
13767,41943,223604,1456,16,84656,1021709,3592335,28533,19453,1724,28865,2734,10216,831,559,444,551,320,5,10
12839,44902,179664,1668,20,90568,948355,2577352,30921,21252,2552,28900,3870,15260,855,590,609,1414,852,5,75
