0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
164,127,64,12,0,104,140,101,6,5,4,5,0,0,0,0,0,0,0,0,0
4166,9853,6996,620,12,21108,40137,37660,2199,1732,1064,2890,213,812,141,139,84,65,41,0,15
5534,15762,11732,1412,36,37524,70965,73941,4539,3901,3500,5300,206,524,288,312,225,150,55,0,20
5140,24849,20568,7000,588,75800,176573,185236,30198,24996,19456,45295,2187,6548,6681,6349,4464,3027,1164,2102,2508
2255,5896,3400,1756,160,12120,20162,16821,4524,3759,2972,5160,113,232,1047,973,651,434,45,535,445
1164,2333,932,416,20,4024,5763,3932,891,766,688,685,29,76,108,87,96,64,15,52,28
937,1841,788,232,20,3240,4488,3117,417,389,444,355,24,16,72,48,39,26,0,0,5
1048,2039,1492,520,64,3256,6072,6686,651,652,872,1515,57,188,318,257,99,66,45,62,53
1041,1644,792,444,56,2264,3165,2369,573,557,700,640,28,72,195,200,114,76,25,62,93
1622,4012,3248,1320,96,7140,16018,18290,2652,2331,2252,6005,96,224,873,882,318,212,75,97,178
720,1233,852,348,20,1328,3143,3049,690,548,352,960,16,44,126,124,75,50,15,0,25
847,1664,776,300,8,2664,3879,2877,549,495,516,585,23,32,18,42,33,22,10,0,0
545,784,308,56,0,1044,1374,927,57,63,100,75,9,16,0,0,0,0,0,0,0
673,1367,812,600,56,1408,3380,2880,1278,1021,676,1290,0,0,303,327,177,118,0,129,96
487,608,196,140,12,696,749,434,150,147,188,85,3,12,15,30,27,18,0,28,22
460,453,196,16,0,448,535,372,3,8,24,0,7,8,0,0,0,0,0,0,0
378,422,188,108,16,420,522,373,108,96,96,90,0,0,30,25,36,24,0,5,10
489,673,344,212,40,588,1126,869,225,221,284,275,14,56,90,75,54,36,5,56,59
289,345,80,28,0,412,367,196,15,21,44,0,0,0,0,0,0,0,0,0,0
207,214,40,16,0,236,176,83,6,9,20,0,0,0,0,0,0,0,0,0,0
251,276,60,28,4,312,246,122,15,20,40,5,0,0,0,0,3,2,0,0,0
