Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
7933,4692,3960,0,0,4188,9312,10060,0,0,0,0,5,0,0,0,0,0,0,0,0
6140,2152,3736,0,0,1192,3874,8889,0,0,0,0,0,0,0,0,0,0,0,0,0
4337,1312,1440,0,0,836,2168,3096,0,0,0,0,0,0,0,0,0,0,0,0,0
4546,1296,2540,0,0,664,2386,4825,0,0,0,0,0,0,0,0,0,0,0,0,0
3956,1208,2292,0,0,928,2533,5439,0,0,0,0,5,0,0,0,0,0,0,0,0
3763,1232,1724,0,0,652,2362,3576,0,0,0,0,0,0,0,0,0,0,0,0,0
3379,636,1032,0,0,124,715,1496,0,0,0,0,0,0,0,0,0,0,0,0,0
4136,1524,2512,0,0,1044,3159,5772,0,0,0,0,0,0,0,0,0,0,0,0,0
4009,2132,2900,0,0,1588,6187,7950,0,0,0,0,0,0,0,0,0,0,0,0,0
3332,1292,1548,0,0,812,2372,3306,0,0,0,0,0,0,0,0,0,0,0,0,0
3199,1159,1868,12,0,564,2226,4055,0,2,8,15,0,0,0,0,0,0,0,0,0
3576,1696,2712,0,0,1196,3857,6727,0,0,0,0,0,0,0,0,0,0,0,0,0
3443,1028,1408,0,0,484,1441,2325,0,0,0,0,0,0,0,0,0,0,0,0,0
3414,1767,1468,28,0,1784,3950,4011,36,34,40,45,0,0,0,0,0,0,0,0,0
3212,968,1032,0,0,484,1168,1813,0,0,0,0,0,0,0,0,0,0,0,0,0
4204,2463,2544,0,0,2340,5040,6215,0,0,0,0,0,0,0,0,0,0,0,0,0
4730,3100,4180,0,0,2564,9218,12528,0,0,0,0,0,0,0,0,0,0,0,0,0
5252,3736,3804,0,0,3472,9901,11637,0,0,0,0,0,0,0,0,0,0,0,0,0
5078,2624,2868,0,0,1944,4572,6939,0,0,0,0,0,0,0,0,0,0,0,0,0
5844,4048,5176,0,0,3212,10562,14796,0,0,0,0,9,36,0,0,0,0,0,0,0
6053,3636,3768,0,0,2964,8007,10149,0,0,0,0,10,40,0,0,0,0,0,0,0
5668,2940,2652,0,0,2356,4852,5882,0,0,0,0,0,0,0,0,0,0,0,0,0
5427,3251,3372,64,0,2828,7769,9763,225,160,40,225,0,0,0,0,0,0,0,0,0
4342,1548,1360,0,0,884,2165,2661,0,0,0,0,0,0,0,0,0,0,0,0,0
