0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10277,2228,219500,3104,2236,320,15239,3781466,522,512,656,48330,2103,8412,4923,3632,726,1216,728,25937,2438
11044,22523,271692,5328,916,41672,484491,6017312,28503,21504,10008,116130,8706,33064,10947,8098,3963,6374,4293,4236,3339
8349,5656,150024,244,24,21736,29632,2370952,81,86,128,1985,5218,20872,18,12,165,9359,6316,20,290
28095,40895,850560,11836,4152,134512,503388,23217118,26721,22264,17800,178555,39040,149680,83511,56659,2775,63170,50870,37400,14510
33006,41932,1279264,0,0,68680,1844512,39657708,0,0,0,0,50198,200792,0,0,0,99270,66180,0,0
19187,33991,561956,2912,100,39900,1414374,13415411,2526,3002,5272,103175,22091,86724,4314,2961,69,7633,5703,180,45
8120,8090,144336,1644,936,36368,88999,2290022,2946,3151,4748,9325,2591,9224,4986,3564,1212,1210,513,5967,898
5709,5275,89844,2496,352,40988,71520,1152513,1053,1207,2020,33425,2850,10660,5343,3562,234,444,467,1990,860
115943,579216,3821812,1244940,690516,2401168,7144829,151448207,2061171,2065690,2766304,48606000,1107518,3536832,8545740,6494235,3005583,2851678,1681484,14064071,18237904
42933,8805,2143400,7764,1740,138428,292196,84690126,75588,50641,996,188055,2225,8900,78300,52200,168,154,48,20300,5
442791,51906,76295700,27216,608,560684,5384359,1217150289,4074,5117,9604,4598535,220290,881160,122538,82212,72,37071,24892,4604,486
55388,35482,3404848,3620,228,75976,1158691,170905258,28131,19787,4132,56535,23983,95752,5394,3706,546,31381,23593,365,1775
14619,26769,450116,2648,384,21568,965094,11647812,13593,10405,5372,64400,3123,12412,7386,4929,1149,961,360,1870,280
8619,15427,172872,1168,80,32492,292619,3219479,5040,4252,3568,8355,3107,11988,1062,708,222,2656,2012,15,465
4265,13861,34984,1072,84,23328,143481,339296,3393,2900,2552,7695,4656,18624,504,431,375,2935,2620,55,490
5089,8284,77420,412,4,7044,192999,1032042,192,290,648,7425,343,1312,6,19,105,94,56,0,0
6517,11727,105796,128,16,47136,151998,1596811,27,106,352,990,7161,28644,3,2,39,4760,3256,5,45
7297,11835,163516,972,48,29136,215261,3103712,1134,1010,1016,26920,7862,31368,696,464,834,2386,1430,55,80
4627,4016,51480,352,4,9104,21284,448057,69,143,388,4420,5040,20160,0,5,27,5202,3656,0,95
4377,7645,60160,364,60,26364,80883,749178,393,570,1232,1535,7764,30656,450,300,39,2639,2312,100,155
2847,4140,24520,916,208,6456,30501,207708,1620,1396,1264,2440,1581,6164,1041,784,213,1813,2144,390,805
4401,5040,49780,620,264,9700,60619,483926,522,410,248,3355,3790,15160,2178,1452,33,5170,3827,1100,605
9219,13122,230908,500,364,44732,257108,4798930,528,1214,3448,1535,17240,68720,1911,1274,111,4844,3245,1820,785
4998,5184,96488,0,0,17656,76720,1518134,0,0,0,0,4290,17160,0,0,0,732,488,0,0
2669,1470,27648,96,4,1568,3899,244078,162,124,64,220,1124,3896,30,20,0,987,828,0,10
8276,15527,165324,5788,1008,25556,249392,2913732,22617,15848,3080,116935,16355,65420,15246,10204,2550,8762,8873,3120,4050
3488,2409,40516,84,84,3184,6802,422049,0,83,332,150,1626,6504,0,0,108,1785,1142,175,225
