0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.0,0.0,1554.3345,447.66745,0.0,1576.2892,0.0,0.0,1595.5651,0.0,0.0,1587.4761,0.0,0.0,1541.8174,101.41456,596.1549,1602.3306,0.0,0.0,1471.204,128.44585,0.0,2237.0244,57.457947,1314.3369,2435.4065,0.0,151.16432,4887.7515
0.0,0.0,1954.5833,0.0,0.0,2220.3062,0.0,0.0,1780.6853,0.0,0.0,1911.4519,0.0,0.0,2625.928,0.0,16.90741,3056.4946,0.0,0.0,1642.5287,0.0,0.0,4461.7393,0.0,55.24292,5179.606,0.0,0.0,7507.789
1463.8186,0.0,17048.115,1514.301,0.0,16632.38,1115.0922,0.0,17541.098,0.0,0.0,16889.264,0.0,0.0,16592.521,1132.7505,0.0,17257.234,0.0,0.0,16068.919,1421.1334,0.0,31927.828,1851.7686,2578.6677,31701.896,0.0,901.16034,94452.375
2354.9106,0.0,25547.617,0.0,0.0,24812.492,1138.6371,0.0,25561.88,0.0,0.0,24514.082,0.0,0.0,24892.812,2276.7725,0.0,26749.4,0.0,0.0,24578.355,2189.826,0.0,47038.23,3176.3096,0.0,47643.938,0.0,3404.9053,132340.14
3751.4329,0.0,29179.203,0.0,0.0,28913.043,3221.5837,0.0,29979.395,0.0,0.0,29107.379,0.0,0.0,28898.707,3439.174,0.0,28546.617,0.0,0.0,29401.217,3802.6233,0.0,58325.355,4232.255,0.0,56874.023,0.0,3593.6086,162166.27
3224.4,0.0,31411.938,0.0,0.0,30831.242,3079.745,0.0,31728.59,0.0,0.0,31022.648,0.0,0.0,30818.191,3327.7432,0.0,30698.676,0.0,0.0,31190.836,4048.5461,0.0,62793.918,3763.1855,0.0,61429.414,0.0,3592.7437,175368.81
3185.1646,0.0,31829.059,0.0,0.0,31514.547,3272.46,0.0,31540.23,0.0,0.0,31434.016,0.0,0.0,31701.6,2899.8816,0.0,31184.451,0.0,0.0,32018.105,3849.6333,0.0,63997.1,3848.913,0.0,63626.555,0.0,3464.54,176674.1
2916.58,0.0,33303.01,0.0,0.0,33068.297,3373.938,0.0,32806.785,0.0,0.0,32745.957,0.0,0.0,32941.625,3041.648,0.0,32707.686,0.0,0.0,33002.195,3812.8633,0.0,66424.38,3709.084,0.0,66003.36,0.0,3175.9507,184302.2
3292.5967,0.0,33568.07,0.0,0.0,33225.656,3461.5835,0.0,33073.492,0.0,0.0,32946.117,0.0,0.0,33171.734,3190.19,0.0,32931.6,0.0,0.0,33723.55,4242.9854,0.0,70508.8,4117.5596,0.0,70245.74,0.0,3461.394,195008.98
2687.9302,3625.1465,30149.086,0.0,0.0,29529.176,1530.7405,0.0,30578.82,0.0,0.0,29560.3,0.0,0.0,29998.932,1035.1746,0.0,30585.11,0.0,0.0,29278.1,3462.4346,0.0,58955.96,1729.5654,0.0,59446.855,0.0,1101.2722,143599.28
2560.816,4574.4834,22005.684,0.0,0.0,21908.66,1524.4946,0.0,22468.133,0.0,0.0,22730.42,0.0,0.0,21748.41,1514.1987,0.0,21758.426,0.0,0.0,22233.055,2255.1863,0.0,44092.523,2525.4648,0.0,44329.11,0.0,0.0,90299.41
