0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
72.0,33.0,1588.1649,72.0,33.0,1588.1649,72.0,33.0,1588.1649,72.0,33.0,1588.1649,72.0,33.0,1588.1649,72.0,33.0,1588.1649,72.0,33.0,1588.1649,128.44585,0.0,2237.0244,57.457947,1314.3369,2435.4065,0.0,151.16432,4887.7515
1639.0,313.0,16342.573,1639.0,313.0,16342.573,1639.0,313.0,16342.573,1639.0,313.0,16342.573,1639.0,313.0,16342.573,1639.0,313.0,16342.573,1639.0,313.0,16342.573,0.0,0.0,4461.7393,0.0,55.24292,5179.606,0.0,0.0,7507.789
2460.0,479.0,25017.416,2460.0,479.0,25017.416,2460.0,479.0,25017.416,2460.0,479.0,25017.416,2460.0,479.0,25017.416,2460.0,479.0,25017.416,2460.0,479.0,25017.416,1421.1334,0.0,31927.828,1851.7686,2578.6677,31701.896,0.0,901.16034,94452.375
2858.0,533.0,27766.906,2858.0,533.0,27766.906,2858.0,533.0,27766.906,2858.0,533.0,27766.906,2858.0,533.0,27766.906,2858.0,533.0,27766.906,2858.0,533.0,27766.906,2189.826,0.0,47038.23,3176.3096,0.0,47643.938,0.0,3404.9053,132340.14
3025.0,566.0,29494.922,3025.0,566.0,29494.922,3025.0,566.0,29494.922,3025.0,566.0,29494.922,3025.0,566.0,29494.922,3025.0,566.0,29494.922,3025.0,566.0,29494.922,3802.6233,0.0,58325.355,4232.255,0.0,56874.023,0.0,3593.6086,162166.27
3163.0,586.0,30498.316,3163.0,586.0,30498.316,3163.0,586.0,30498.316,3163.0,586.0,30498.316,3163.0,586.0,30498.316,3163.0,586.0,30498.316,3163.0,586.0,30498.316,4048.5461,0.0,62793.918,3763.1855,0.0,61429.414,0.0,3592.7437,175368.81
3338.0,607.0,31587.127,3338.0,607.0,31587.127,3338.0,607.0,31587.127,3338.0,607.0,31587.127,3338.0,607.0,31587.127,3338.0,607.0,31587.127,3338.0,607.0,31587.127,3849.6333,0.0,63997.1,3848.913,0.0,63626.555,0.0,3464.54,176674.1
3477.0,620.0,32244.617,3477.0,620.0,32244.617,3477.0,620.0,32244.617,3477.0,620.0,32244.617,3477.0,620.0,32244.617,3477.0,620.0,32244.617,3477.0,620.0,32244.617,3812.8633,0.0,66424.38,3709.084,0.0,66003.36,0.0,3175.9507,184302.2
2571.0,608.0,31550.494,2571.0,608.0,31550.494,2571.0,608.0,31550.494,2571.0,608.0,31550.494,2571.0,608.0,31550.494,2571.0,608.0,31550.494,2571.0,608.0,31550.494,4242.9854,0.0,70508.8,4117.5596,0.0,70245.74,0.0,3461.394,195008.98
1882.0,467.0,24176.207,1882.0,467.0,24176.207,1882.0,467.0,24176.207,1882.0,467.0,24176.207,1882.0,467.0,24176.207,1882.0,467.0,24176.207,1882.0,467.0,24176.207,3462.4346,0.0,58955.96,1729.5654,0.0,59446.855,0.0,1101.2722,143599.28
1500.0,375.0,19387.979,1500.0,375.0,19387.979,1500.0,375.0,19387.979,1500.0,375.0,19387.979,1500.0,375.0,19387.979,1500.0,375.0,19387.979,1500.0,375.0,19387.979,2255.1863,0.0,44092.523,2525.4648,0.0,44329.11,0.0,0.0,90299.41
1331.0,301.0,15564.626,1331.0,301.0,15564.626,1331.0,301.0,15564.626,1331.0,301.0,15564.626,1331.0,301.0,15564.626,1331.0,301.0,15564.626,1331.0,301.0,15564.626,1496.2704,0.0,36590.77,1581.5591,0.0,36384.375,0.0,0.0,73633.62
1232.0,283.0,14622.661,1232.0,283.0,14622.661,1232.0,283.0,14622.661,1232.0,283.0,14622.661,1232.0,283.0,14622.661,1232.0,283.0,14622.661,1232.0,283.0,14622.661,1418.8214,0.0,34056.926,1255.2637,0.0,34053.62,0.0,486.37683,70200.22
1165.0,261.0,13567.799,1165.0,261.0,13567.799,1165.0,261.0,13567.799,1165.0,261.0,13567.799,1165.0,261.0,13567.799,1165.0,261.0,13567.799,1165.0,261.0,13567.799,2065.607,0.0,30576.533,0.0,0.0,34794.69,0.0,0.0,66188.375
1103.0,253.0,13207.632,1103.0,253.0,13207.632,1103.0,253.0,13207.632,1103.0,253.0,13207.632,1103.0,253.0,13207.632,1103.0,253.0,13207.632,1103.0,253.0,13207.632,2312.9365,0.0,32223.375,1272.2568,0.0,30909.705,0.0,902.432,67487.11
1030.0,258.0,13453.172,1030.0,258.0,13453.172,1030.0,258.0,13453.172,1030.0,258.0,13453.172,1030.0,258.0,13453.172,1030.0,258.0,13453.172,1030.0,258.0,13453.172,1318.8219,0.0,28848.871,564.91455,0.0,28721.797,0.0,640.62695,62711.543
930.0,255.0,13282.473,930.0,255.0,13282.473,930.0,255.0,13282.473,930.0,255.0,13282.473,930.0,255.0,13282.473,930.0,255.0,13282.473,930.0,255.0,13282.473,1176.9343,0.0,23999.547,1020.7599,4467.589,24552.244,0.0,740.9119,71479.45
843.0,245.0,12668.89,843.0,245.0,12668.89,843.0,245.0,12668.89,843.0,245.0,12668.89,843.0,245.0,12668.89,843.0,245.0,12668.89,843.0,245.0,12668.89,677.2949,0.0,22625.855,0.0,0.0,24218.758,0.0,0.0,47580.164
843.0,265.0,13699.762,843.0,265.0,13699.762,843.0,265.0,13699.762,843.0,265.0,13699.762,843.0,265.0,13699.762,843.0,265.0,13699.762,843.0,265.0,13699.762,1254.8109,0.0,22356.148,1224.8267,0.0,21209.645,0.0,29.593643,43605.8
801.0,234.0,12062.701,801.0,234.0,12062.701,801.0,234.0,12062.701,801.0,234.0,12062.701,801.0,234.0,12062.701,801.0,234.0,12062.701,801.0,234.0,12062.701,1035.848,0.0,21785.271,407.7666,0.0,21406.604,0.0,123.27426,40869.96
744.0,168.0,8708.05,744.0,168.0,8708.05,744.0,168.0,8708.05,744.0,168.0,8708.05,744.0,168.0,8708.05,744.0,168.0,8708.05,744.0,168.0,8708.05,401.11243,0.0,18571.967,1422.8977,0.0,18475.154,0.0,107.35421,34527.4
759.0,156.0,8091.708,759.0,156.0,8091.708,759.0,156.0,8091.708,759.0,156.0,8091.708,759.0,156.0,8091.708,759.0,156.0,8091.708,759.0,156.0,8091.708,676.1941,0.0,16953.076,1024.3759,0.0,16656.543,0.0,858.98035,35456.508
792.0,157.0,8123.1157,792.0,157.0,8123.1157,792.0,157.0,8123.1157,792.0,157.0,8123.1157,792.0,157.0,8123.1157,792.0,157.0,8123.1157,792.0,157.0,8123.1157,779.01666,0.0,17874.68,704.11255,0.0,17902.105,0.0,993.4142,41743.566
802.0,149.0,7696.4736,802.0,149.0,7696.4736,802.0,149.0,7696.4736,802.0,149.0,7696.4736,802.0,149.0,7696.4736,802.0,149.0,7696.4736,802.0,149.0,7696.4736,752.88684,0.0,17428.719,902.47363,0.0,17288.354,0.0,780.0727,43276.098
856.0,165.0,8553.553,856.0,165.0,8553.553,856.0,165.0,8553.553,856.0,165.0,8553.553,856.0,165.0,8553.553,856.0,165.0,8553.553,856.0,165.0,8553.553,886.55835,0.0,16760.209,866.7471,0.0,16657.908,0.0,874.5702,44005.96
832.0,154.0,7994.37,832.0,154.0,7994.37,832.0,154.0,7994.37,832.0,154.0,7994.37,832.0,154.0,7994.37,832.0,154.0,7994.37,832.0,154.0,7994.37,997.92633,0.0,18256.123,992.7942,0.0,18293.326,0.0,947.23425,50286.434
762.0,143.0,7425.156,762.0,143.0,7425.156,762.0,143.0,7425.156,762.0,143.0,7425.156,762.0,143.0,7425.156,762.0,143.0,7425.156,762.0,143.0,7425.156,1056.2733,0.0,17267.137,1010.3081,0.0,17181.146,0.0,917.8634,47334.887
635.0,140.0,7209.716,635.0,140.0,7209.716,635.0,140.0,7209.716,635.0,140.0,7209.716,635.0,140.0,7209.716,635.0,140.0,7209.716,635.0,140.0,7209.716,887.7942,0.0,15800.787,778.46216,0.0,15882.845,0.0,748.33905,43883.24
585.0,143.0,7421.0293,585.0,143.0,7421.0293,585.0,143.0,7421.0293,585.0,143.0,7421.0293,585.0,143.0,7421.0293,585.0,143.0,7421.0293,585.0,143.0,7421.0293,819.43353,0.0,14244.249,567.303,0.0,14388.568,0.0,364.7462,36697.023
